Name Disc.,Date,mmax,Host Name,R.A.,Dec.,Type,Phot.,Spec.,Radio,X-ray,Redshift
ESSENCEn326,2005/11/24,21.5,SDSS J232958.25-085312.6,"23:29:58.59,23:29:58.590","-08:53:12.5,-08:53:12.45,-08:53:12.468",Ia,12.0,1,,,0.2628
ESSENCEn368,2005/12/03,,,"23:30:32.01,23:30:32.013","-10:03:22.1,-10:03:22.14,-10:03:22.140",Ia,,1,,,0.3419
ESSENCEn400,2005/11/26,23.11,,"01:13:13.26,01:13:13.258","-00:23:25.9,-00:23:25.86,-00:23:25.853",Ia,9.0,1,,,0.4240
ESSENCEn404,2005/11/22,21.26,SDSS J023131.56-085510.7,"02:31:31.43,02:31:31.433","-08:55:11.5,-08:55:11.52,-08:55:11.512",Ia,15.0,1,,,0.2850
ESSENCEp425,2005/11/24,22.56,,"23:29:56.19,23:29:56.189","-08:34:24.3,-08:34:24.34,-08:34:24.400",Ia,8.0,2,,,0.4568
ESSENCEp434,2005/11/24,22.65,,"01:12:40.25,01:12:40.253","+00:14:56.6,+00:14:56.61,+00:14:56.591",Ia,9.0,1,,,0.3383
ESSENCEp444,2005/11/24,22.95,,02:06:36.165,-03:41:33.614,Ia,9.0,1,,,0.6330
ESSENCEp445,2005/11/24,22.94,,01:13:14.547,+00:48:47.659,Ia,8.0,1,,,0.8059
ESSENCEp454,2005/11/24,22.69,,"02:08:32.45,02:08:32.461","-03:33:34.2,-03:33:34.20,-03:33:34.241",Ia,11.0,1,,,0.6910
ESSENCEp455,2005/11/30,21.26,,"02:11:00.02,02:11:00.014","-04:09:37.6,-04:09:37.59,-04:09:37.601",Ia,17.0,1,,,0.2961
ESSENCEp459,2005/11/24,23.03,,02:10:20.082,-04:33:13.440,Ia,10.0,1,,,0.7020
ESSENCEp524,2005/11/28,22.36,,"02:30:10.16,02:30:10.156","-08:52:50.8,-08:52:50.84,-08:52:50.856",Ia,14.0,1,,,0.5110
ESSENCEp528,2005/11/30,22.83,,"02:07:04.66,02:07:04.661","-03:28:04.4,-03:28:04.37,-03:28:04.268",Ia,9.0,2,,,0.7811
ESSENCEp534,2005/12/24,22.4,,"02:04:56.09,02:04:56.094","-03:49:03.7,-03:49:03.67,-03:49:03.645",Ia,7.0,2,,,0.6201
ESSENCEq002,2006/09/16,21.79,,02:05:12.945,-03:39:00.723,Ia,9.0,2,,,0.3461
ESSENCEr185,2006/10/31,20.4,SDSS J11148.25-002948.7,"01:11:48.245,01:11:48.24,01:11:48.216,01:11:48.238","-00:29:49.46,-00:29:49.5672,-00:29:49.7652,-00:29:49.579",Ia,19.0,1,,,0.180119
ESSENCEr317,2006/11/14,22.6,,01:13:24.658,+00:51:27.757,Ia,6.0,2,,,0.7349
ESSENCEs372,2006/12/13,23.06,,02:08:24.257,-03:27:32.636,Ia,9.0,2,,,0.7061
ESSENCEs380,2006/12/17,22.84,,02:09:00.048,-05:07:41.787,Ia,12.0,1,,,0.6351
ESSENCEx039,2007/09/17,21.77,,02:29:18.063,-07:39:01.433,Ia,13.0,1,,,0.7710
ESSENCEx093,2007/10/08,23.01,,02:29:43.134,-09:06:54.931,Ia,7.0,1,,,0.5004
Gaia14abz,2014/10/26,18.56,SDSS 123766143592464,"13:37:00.80,13:37:00.72,13:37:0.8","+46:57:40.5,+46:57:38.16,+46:57:38",Ia,4.0,1,,,0.0590
Gaia14acg,2014/10/23,17.5,UGC 8352,"13:17:00.00,13:17:00.48,13:17:00.4","+34:06:06.0,+34:06:08.64,+34:06:08.5",Ia,13.0,1,,,0.031145
Gaia14adb,2014/10/29,18.38,SDSS J120512.03+2150,"12:05:12.03,12:05:12","+21:50:18.1,+21:50:18.24,+21:50:18.096",Ia,20.0,1,,,0.0530
Gaia15aaq,2015/01/16,18.5,SDSS J134124.97+3545,"13:41:24.73,13:41:24.72,13:41:24.97","+35:45:43.3,+35:45:43.2,+35:45:40.62",Ia,2.0,1,,,0.0625
Gaia15abd,2015/02/07,17.88,,"13:41:07.91,13:41:07.92",+23:16:58.8,Ia,36.0,1,,,0.0260
Gaia15agj,2015/06/03,15.86,FGC 0955,"03:11:11.500,09:50:59.24,09:50:59.28","+37:58:02.10,+37:58:00.3,+37:58:00.12",Ia,58.0,1,,,0.0410
Gaia15agm,2015/06/01,16.96,,"23:55:56.69,23:55:56.64","-43:43:26.8,-43:43:26.76",Ia,28.0,1,,,0.0290
iPTF13acq,2013/03/31,19.4,,10:00:46.20,+02:33:04.5,Ia,1.0,1,,,0.1050
iPTF13adg,2013/03/31,19.7,,12:34:39.95,+16:42:39.9,Ia,1.0,1,,,0.12
iPTF13adm,2013/04/03,19.8,,14:07:41.54,+60:03:18.9,Ia,1.0,1,,,0.13159300000000002
iPTF13adv,2013/04/03,19.8,,15:08:52.64,+01:08:43.1,Ia,1.0,1,,,0.0730
iPTF13adw,2013/04/03,19.3,,14:21:01.12,+50:15:00.3,Ia,1.0,1,,,0.0920
iPTF13aeo,2013/04/04,20.7,,09:50:46.17,+03:01:12.3,Ia,1.0,1,,,0.1811
iPTF13aep,2013/04/04,19.7,,11:47:20.85,+19:35:31.9,Ia,1.0,1,,,0.2030
iPTF13agl,2013/04/04,18.0,,14:42:51.58,+08:45:29.0,Ia,1.0,1,,,0.03517
iPTF13ai,2013/02/05,,,,,Ia,,1,,,0.0453
iPTF13aic,2013/04/05,20.4,,10:50:30.62,+11:37:22.3,Ia,1.0,1,,,0.1715
iPTF13aif,2013/04/05,20.2,,12:09:14.21,+14:01:18.9,Ia,1.0,1,,,0.146807
iPTF13ajv,2013/04/08,19.5,,13:31:07.11,+19:28:37.8,Ia,1.0,1,,,0.09
iPTF13akc,2013/04/10,18.3,,07:32:56.34,+64:54:40.2,Ia,1.0,1,,,0.013896
iPTF13akl,2013/04/10,19.9,,15:09:35.58,+57:37:29.5,Ia,1.0,1,,,0.0772
iPTF13alc,2013/04/11,20.1,,07:55:56.40,+64:32:37.6,Ia,1.0,1,,,0.14
iPTF13an,2013/02/18,,2MASX J12141590+1532096,12:14:15.35,+15:32:09.6,Ia,,2,,,0.08
iPTF13anh,2013/04/19,,,,,Ia,,2,,,0.0615
iPTF13ani,2013/04/19,,,,,Ia,,1,,,0.13
iPTF13aol,2013/05/05,,,,,Ia,,1,,,0.12
iPTF13arm,2013/05/02,,,,,Ia,,1,,,0.2470
iPTF13aro,2013/05/04,,,,,Ia,,1,,,0.0846
iPTF13ats,2013/05/09,,,,,Ia,,1,,,0.16
iPTF13ayw,2013/05/11,,,,,Ia,,1,,,0.0538
iPTF13byy,2013/07/13,20.9,,16:35:41.07,+37:25:12.8,Ia,1.0,1,,,0.23
iPTF13byz,2013/07/12,20.2,,16:12:20.50,+16:29:16.3,Ia,1.0,1,,,0.2150
iPTF13cow,2013/09/04,,,,,Ia,,1,,,0.0860
iPTF13cuv,2013/09/04,,,,,Ia,,1,,,0.0450
iPTF13cyy,2013/09/04,,,,,Ia,,1,,,0.1210
iPTF13daa,2013/09/04,,,,,Ia,,1,,,0.1250
iPTF13dad,2013/09/05,,,,,Ia,,1,,,0.0860
iPTF13das,2013/09/04,,,,,Ia,,1,,,0.1080
iPTF13dat,2013/09/04,,,,,Ia,,1,,,0.0540
iPTF13ddg,2013/09/04,,,,,Ia,,1,,,0.0840
iPTF13ddi,2013/09/04,,,,,Ia,,1,,,0.1880
iPTF13dfa,2013/09/04,,,,,Ia,,1,,,0.0740
iPTF13dfs,2013/09/05,,,,,Ia,,1,,,0.1870
iPTF13dge,2013/09/04,15.09,NGC 1762,"05:03:35.08,05:03:35.10","+01:34:17.4,+01:34:17.6,+01:34:17.2",Ia,431.0,19,,,0.0160
iPTF13dhp,2013/09/09,,,,,Ia,,1,,,0.1250
iPTF13dkj,2013/09/12,17.4,CGCG 454-001,23:08:50.77,+20:04:08.7,Ia,1.0,1,,,0.03
iPTF13dkl,2013/09/12,17.79,,"23:44:57.99,23:44:57.97","+03:23:40.3,+03:23:40.2",Ia,12.0,1,,,0.04
iPTF13dkx,2013/09/14,17.16,,"01:20:53.14,01:20:53.11",+03:20:23.7,Ia,11.0,1,,,0.03
iPTF13dud,2013/10/22,18.88,,"23:43:55.75,23:43:55.76","+27:20:33.0,+27:20:32.7,+27:20:32.9",Ia,4.0,1,,,0.06
iPTF13dvp,2013/10/25,20.5,,01:06:54.41,+32:34:51.8,Ia,1.0,1,,,0.12
iPTF13dvq,2013/10/25,20.2,,02:17:57.25,+00:52:17.3,Ia,1.0,1,,,0.12
iPTF13dwk,2013/10/28,20.3,,23:51:42.55,+26:39:45.9,Ia,1.0,1,,,0.11
iPTF13dwl,2013/10/28,20.4,,21:16:49.05,+12:00:50.8,Ia,1.0,1,,,0.08
iPTF13dym,2013/11/07,,,,,Ia,,1,,,0.0421
iPTF13dyt,2013/11/05,19.9,,05:01:48.26,+02:41:49.7,Ia,1.0,1,,,0.11
iPTF13dyu,2013/11/04,19.2,,03:09:26.96,+41:11:34.8,Ia,1.0,1,,,0.0520
iPTF13dzm,2013/11/09,,,,,Ia,,1,,,0.0158
iPTF13e,2013/02/05,,,,,Ia,,1,,,0.0240
iPTF13ebn,2013/11/29,,,,,Ia,,1,,,0.0780
iPTF13edc,2013/11/29,,,,,Ia,,1,,,0.06
iPTF13eel,2013/12/02,,,,,Ia,,1,,,0.09
iPTF13een,2013/12/02,,,,,Ia,,1,,,0.03
iPTF13efe,2013/12/05,,,,,Ia,,1,,,0.07
iPTF13efw,2014/01/01,,,,,Ia,,1,,,0.14
iPTF13ehy,2014/01/01,,,,,Ia,,1,,,0.13
iPTF13eih,2014/01/01,,,,,Ia,,1,,,0.16
iPTF13ekv,2014/01/01,,,,,Ia,,1,,,0.11
iPTF13f,2013/02/05,,,,,Ia,,1,,,0.03
iPTF13i,2013/02/05,,,,,Ia,,1,,,0.0340
iPTF14avr,2014/05/09,19.3,,16:20:00.62,+38:24:02.8,Ia,1.0,1,,,0.09
iPTF14avu,2014/05/09,19.6,,16:35:33.37,+66:37:08.8,Ia,1.0,1,,,0.1
iPTF14awe,2014/05/08,17.3,PGC 2732472,17:21:45.92,+69:49:14.1,Ia,1.0,1,,,0.0410
iPTF14axt,2014/05/12,18.2,,16:15:41.37,+31:45:14.9,Ia,1.0,1,,,0.0582
iPTF14axv,2014/05/12,19.2,,18:01:51.29,+67:02:27.4,Ia,1.0,1,,,0.09
iPTF14axy,2014/05/12,18.7,,18:50:03.04,+59:16:11.2,Ia,1.0,1,,,0.07
iPTF14azl,2014/05/18,18.3,,12:26:36.03,+10:50:44.8,Ia,1.0,1,,,0.0662
iPTF14bbr,2014/05/25,18.2,,12:26:11.11,+07:40:04.9,Ia,1.0,1,,,0.0131
iPTF14bce,2014/05/25,20.4,,16:08:19.35,+29:41:47.5,Ia,1.0,1,,,0.19
iPTF14bcu,2014/05/26,20.6,,12:26:07.93,+51:18:58.4,Ia,1.0,1,,,0.1750
iPTF14bda,2014/05/26,21.1,,16:03:57.74,+05:00:37.3,Ia,1.0,1,,,0.2
iPTF14bdd,2014/05/26,19.9,,16:58:01.50,+36:23:45.2,Ia,1.0,1,,,0.15
iPTF14bdn,2014/05/27,14.37,UGC 8503,13:30:44.88,+32:45:42.4,Ia,119.0,14,,,0.015580000000000002
iPTF14edf,2014/08/18,20.5,,17:23:23.27,+59:44:56.0,Ia,1.0,1,,,0.18
iPTF14efr,2014/08/21,17.9,,22:01:50.78,+22:01:55.8,Ia,1.0,1,,,0.05
iPTF14eje,2014/08/27,18.9,,23:13:10.35,+29:11:28.9,Ia,1.0,1,,,0.12
iPTF14evz,2014/09/10,19.2,,20:46:10.03,+00:23:02.3,Ia,1.0,1,,,0.0780
iPTF14flt,2014/09/15,19.2,,00:57:19.79,+09:45:26.4,Ia,1.0,1,,,0.06
iPTF14fpb,2014/09/16,,,"00:47:46.58,00:47:47.0,00:47:46.56","+11:14:24.5,+11:14:24",Ia,0.0,1,,,0.06
iPTF14fri,2014/09/17,19.4,,22:06:12.99,+15:32:10.9,Ia,1.0,1,,,0.0810
iPTF14fva,2014/09/20,20.2,,23:56:22.00,+34:08:03.2,Ia,1.0,1,,,0.0880
iPTF14fww,2014/09/22,19.7,,00:41:18.29,+15:26:17.4,Ia,1.0,1,,,0.1025
iPTF14fyn,2014/09/22,20.5,,01:30:54.41,+44:01:20.6,Ia,1.0,1,,,0.1850
iPTF14fyq,2014/09/22,18.6,,00:03:21.72,+43:41:10.6,Ia,1.0,1,,,0.0650
iPTF14fyx,2014/09/22,19.9,,23:54:04.87,+46:02:48.9,Ia,1.0,1,,,0.13
iPTF14gdr,2014/09/26,19.4,,00:27:58.35,-05:12:59.5,Ia,1.0,1,,,0.0690
iPTF14ghj,2014/10/01,20.9,,23:07:31.64,+24:58:44.3,Ia,1.0,1,,,0.1
iPTF14gjh,2014/10/04,21.4,,00:19:56.37,+36:45:21.5,Ia,1.0,1,,,0.0420
iPTF14gjm,2014/10/04,20.4,,02:07:51.02,+36:43:24.7,Ia,1.0,1,,,0.0670
iPTF14gmo,2014/10/10,18.2,PGC 2171875,"02:21:18.32,02:21:18.35","+40:51:15.8,+40:51:15.9",Ia,1.0,1,,,0.0660
iPTF14gnk,2014/10/12,18.9,,22:21:35.58,+27:25:03.3,Ia,1.0,1,,,0.0870
iPTF14gnn,2014/10/12,18.3,,00:07:19.50,+31:52:42.4,Ia,1.0,1,,,0.0860
iPTF14gnw,2014/10/12,20.8,,21:36:03.73,+17:15:47.2,Ia,1.0,1,,,0.1770
iPTF14gnz,2014/10/13,20.6,,21:44:56.59,+22:39:29.9,Ia,1.0,1,,,0.11
iPTF14goa,2014/10/13,20.4,,21:08:27.07,+24:35:24.9,Ia,1.0,1,,,0.1570
iPTF14gtb,2014/10/19,21.2,,00:23:32.61,-56:54:12.9,Ia,1.0,1,,,0.1975
iPTF14gtp,2014/10/19,20.6,,01:24:12.75,+39:40:13.2,Ia,1.0,1,,,0.1450
iPTF14guz,2014/10/20,20.9,,00:30:59.90,+39:02:13.2,Ia,1.0,1,,,0.1510
iPTF14gwh,2014/10/21,21.0,,23:49:23.01,+39:18:02.9,Ia,1.0,1,,,0.1214
iPTF14gwp,2014/10/21,21.1,,01:13:40.15,+45:00:39.4,Ia,1.0,1,,,0.22
iPTF14gxf,2014/10/21,20.6,,03:00:40.63,+36:19:53.7,Ia,1.0,1,,,0.1350
iPTF14hup,2014/11/18,18.5,,01:56:56.33,+41:22:31.5,Ia,1.0,1,,,0.08
iPTF14hvh,2014/11/23,16.1,UGC 5691,10:29:27.99,+22:00:46.8,Ia,1.0,2,,,0.05445
iPTF14hvs,2014/11/19,20.0,,10:26:05.29,+18:34:08.6,Ia,1.0,1,,,0.1080
iPTF14ibo,2014/11/20,18.7,,23:04:59.31,+17:29:09.5,Ia,1.0,1,,,0.08
iPTF14ibp,2014/12/01,,,22:20:44.16,-03:28:16.5,Ia,,1,,,0.02
iPTF14igh,2014/11/21,19.3,,12:35:50.40,+54:54:06.3,Ia,1.0,1,,,0.1
iPTF14igi,2014/11/21,20.0,,08:21:34.69,+38:50:42.1,Ia,1.0,1,,,0.1230
iPTF14igj,2014/11/21,19.5,,08:55:54.67,+31:08:35.3,Ia,1.0,1,,,0.0880
iPTF14igk,2014/11/21,17.6,,13:09:15.17,+59:20:56.8,Ia,1.0,1,,,0.0447
iPTF14iit,2014/11/26,19.6,,02:38:56.24,+23:52:07.6,Ia,1.0,1,,,0.0960
iPTF14ikw,2014/11/27,18.8,2MASX J08305299+2216140,08:30:52.99,"+22:16:13.1,+22:16:13.0",Ia,9.0,1,,,0.0543
iPTF14jem,2014/12/17,,,03:11:02.58,-46:53:03.5,Ia,,1,,,0.0320
iPTF14jeo,2014/12/17,,,01:30:09.48,+37:18:36.2,Ia,,1,,,0.74
iPTF14jfs,2014/12/22,18.95,2MASX J07570294+2624375,"07:57:03.20,07:57:03.19","+26:24:45.5,+26:24:45.4",Ia,27.0,1,,,0.0680
iPTF14jfu,2014/12/22,,,13:40:57.16,+30:58:17.7,Ia,,1,,,0.3350
iPTF15abw,2015/03/26,20.2,,11:02:19.73,+28:25:44.3,Ia,1.0,1,,,0.17
iPTF15adu,2015/03/28,20.2,,10:53:41.50,+44:56:30.8,Ia,1.0,1,,,0.1459
iPTF15aep,2015/03/30,19.2,,11:26:54.76,+47:56:11.1,Ia,1.0,1,,,0.1140
iPTF15afx,2015/04/10,20.8,,10:10:56.26,+02:53:46.9,Ia,1.0,1,,,0.0973
iPTF15agv,2015/04/12,21.0,,10:58:59.07,+46:40:25.2,Ia,1.0,1,,,0.0350
iPTF15ahf,2015/04/12,21.0,,12:22:27.74,+53:25:18.0,Ia,1.0,1,,,0.16
iPTF15ahk,2015/04/12,21.0,,13:35:07.93,+54:18:23.1,Ia,1.0,1,,,0.1470
iPTF15aip,2015/04/14,21.0,,08:47:36.13,+49:32:39.4,Ia,1.0,1,,,0.1170
iPTF15aiq,2015/04/14,21.0,,08:50:35.85,+27:31:50.5,Ia,1.0,1,,,0.1550
iPTF15ais,2015/04/14,19.4,,11:18:26.83,+54:04:43.8,Ia,1.0,1,,,0.0830
iPTF15akg,2015/04/14,19.17,SDSS J112832.93+440215.2,"11:28:32.98,11:28:32.94","+44:02:15.9,+44:02:15.7",Ia,12.0,1,,,0.0950
iPTF15akh,2015/04/16,21.0,,11:45:19.46,+51:06:12.0,Ia,1.0,1,,,0.0840
iPTF15akt,2015/04/18,21.6,,15:21:54.08,+41:33:54.7,Ia,1.0,1,,,0.1920
iPTF15aky,2015/04/19,20.8,,11:51:39.54,+44:57:17.0,Ia,1.0,1,,,0.1050
iPTF15alb,2015/04/19,21.3,,12:09:47.79,+19:48:59.5,Ia,1.0,1,,,0.1238
iPTF15alj,2015/04/19,21.3,,15:53:42.89,+58:44:48.3,Ia,1.0,1,,,0.2680
iPTF15amt,2015/04/29,19.8,,16:50:41.24,+40:43:52.4,Ia,1.0,1,,,0.11
iPTF15aov,2015/05/06,18.2,,11:21:59.10,+52:55:41.5,Ia,1.0,1,,,0.0340
iPTF15aow,2015/05/06,19.1,,11:38:49.22,+55:00:29.1,Ia,1.0,1,,,0.0759
iPTF15aph,2015/05/10,19.4,,15:22:55.59,"+56:25:51.0,+56:25:50.9",Ia,9.0,1,,,0.1
iPTF15aps,2015/05/11,19.6,,13:18:56.24,+48:25:56.1,Ia,1.0,1,,,0.1194
iPTF15aqi,2015/05/11,20.1,,12:24:12.61,+45:57:23.7,Ia,1.0,1,,,0.07
iPTF15asr,2015/05/12,18.61,SDSS J120609.69+580202.2,"12:06:09.83,12:06:09.80","+58:02:02.9,+58:02:02.8",Ia,4.0,1,,,0.046810000000000004
iPTF15auc,2015/05/18,20.3,,11:50:23.57,+47:09:15.7,Ia,1.0,1,,,0.14
iPTF15awa,2015/05/25,19.7,,13:04:22.74,+54:50:16.5,Ia,1.0,1,,,0.1098
iPTF15awr,2015/05/25,18.1,,15:01:19.14,+16:46:47.9,Ia,1.0,1,,,0.05
iPTF15bab,2015/05/28,19.6,,14:32:33.59,+59:27:11.4,Ia,1.0,1,,,0.1090
iPTF15bai,2015/05/28,17.5,,16:22:05.54,+37:19:19.9,Ia,1.0,2,,,0.0480
iPTF15bao,2015/05/28,20.2,,15:25:45.82,+59:51:43.4,Ia,1.0,1,,,0.18
iPTF15bav,2015/05/29,20.3,,13:23:36.03,+45:27:38.4,Ia,1.0,1,,,0.0606
iPTF15bdd,2015/06/06,20.1,,12:01:44.02,+21:40:31.0,Ia,1.0,1,,,0.17
iPTF15bdw,2015/06/07,20.1,,16:55:30.22,+38:34:16.9,Ia,1.0,1,,,0.14
iPTF15beh,2015/06/07,17.5,,20:12:44.30,+61:23:34.4,Ia,1.0,1,,,0.0950
iPTF15bfs,2015/06/12,19.5,,14:07:09.78,+55:12:22.4,Ia,1.0,1,,,0.1370
iPTF15bgs,2015/06/13,19.9,,00:15:59.06,+29:49:11.6,Ia,1.0,1,,,0.0940
iPTF15bgy,2015/06/13,20.7,,15:26:36.60,+22:17:03.9,Ia,1.0,1,,,0.14
iPTF15bii,2015/06/15,21.0,,16:59:29.21,+42:11:42.3,Ia,1.0,1,,,0.1360
iPTF15biq,2015/06/16,20.7,,15:13:32.82,+19:28:35.1,Ia,1.0,1,,,0.0790
iPTF15biw,2015/06/16,20.6,,16:33:04.45,+20:56:51.8,Ia,1.0,1,,,0.21
iPTF15bjb,2015/06/16,20.9,,16:36:42.42,+39:56:59.0,Ia,1.0,1,,,0.1770
iPTF15bje,2015/06/16,20.9,,17:25:14.34,+56:22:09.8,Ia,1.0,1,,,0.15
iPTF15bqt,2015/07/15,20.8,,17:16:29.27,+19:34:52.1,Ia,1.0,1,,,0.1790
iPTF15bsn,2015/07/18,19.1,,15:22:31.95,"+30:01:20.3,+30:01:20.30",Ia,1.0,1,,,0.0657
iPTF15bvw,2015/08/03,19.8,,"16:36:19.040,16:36:19.04",+22:45:14.50,Ia,1.0,1,,,0.15
iPTF15bvx,2015/08/04,20.5,,"16:04:29.800,16:04:29.80",+09:32:42.54,Ia,1.0,1,,,0.1475
iPTF15bwe,2015/08/05,19.6,,21:55:15.97,"+31:20:14.9,+31:20:14.93",Ia,1.0,1,,,0.07
iPTF15bwu,2015/08/05,20.1,,"22:35:56.440,22:35:56.44",+23:58:42.70,Ia,1.0,1,,,0.1730
iPTF15cct,2015/08/19,19.6,,"21:16:26.060,21:16:26.06",+15:25:29.21,Ia,1.0,1,,,0.08
iPTF15cde,2015/08/19,19.1,,"23:18:38.090,23:18:38.09",+32:59:09.19,Ia,1.0,1,,,0.14
iPTF15cji,2015/08/19,21.5,,"22:47:45.560,22:47:45.56",+27:20:15.98,Ia,1.0,1,,,0.08
iPTF15ckb,2015/08/18,20.4,,"01:18:46.830,01:18:46.83",+41:06:36.60,Ia,1.0,1,,,0.05
iPTF15cma,2015/08/21,20.3,,01:32:33.109,+42:38:34.69,Ia,1.0,1,,,0.0840
iPTF15cmu,2015/09/03,19.6,,00:24:17.272,+37:45:14.65,Ia,1.0,1,,,0.13
iPTF15cnq,2015/08/23,19.95,2MASX J22075294+2922251,"22:07:53.067,22:07:53.02","+29:22:25.75,+29:22:25.8",Ia,2.0,1,,,0.0837
iPTF15cpc,2015/08/23,21.1,,23:38:17.608,+32:07:26.01,Ia,1.0,1,,,0.17
iPTF15cpr,2015/08/19,20.1,,00:08:08.030,-01:46:12.74,Ia,1.0,1,,,0.15
iPTF15cqe,2015/09/04,21.1,,21:10:09.942,+20:42:28.04,Ia,1.0,1,,,0.18
iPTF15cqf,2015/09/04,18.6,PGC 1619741,21:15:46.395,+20:11:58.94,Ia,1.0,1,,,0.0794
iPTF15cqn,2015/09/06,21.0,,23:49:57.768,+41:47:31.51,Ia,1.0,1,,,0.1662
iPTF15cqq,2015/09/05,20.5,,00:02:50.989,-01:33:32.87,Ia,1.0,1,,,0.16
iPTF15crv,2015/09/07,21.0,,00:10:29.698,+41:22:18.46,Ia,1.0,1,,,0.15
iPTF15cvp,2015/09/13,20.4,,01:13:48.253,+41:23:26.79,Ia,1.0,1,,,0.1210
iPTF15cvw,2015/09/08,21.0,,21:08:40.224,+15:13:49.19,Ia,1.0,1,,,0.0960
iPTF15cyo,2015/09/17,17.7,,"08:19:56.18,08:19:56.177","+13:52:42.0,+13:52:42.01",Ia,1.0,1,,,0.0296
iPTF15cys,2015/09/17,18.1,,"08:11:55.59,08:11:55.592","+16:43:10.1,+16:43:10.07",Ia,1.0,1,,,0.05
iPTF15czg,2015/09/09,21.4,,23:59:23.605,+46:32:34.44,Ia,1.0,1,,,0.1970
iPTF15czu,2015/09/19,20.5,,21:33:33.158,+23:09:00.73,Ia,1.0,1,,,0.17
iPTF15daa,2015/09/13,20.7,,22:47:23.232,+25:15:58.80,Ia,1.0,1,,,0.17
iPTF15dab,2015/09/19,20.5,,22:42:52.908,+29:21:31.02,Ia,1.0,1,,,0.15
iPTF15dac,2015/09/14,21.1,,22:45:59.068,+28:27:24.77,Ia,1.0,1,,,0.13
iPTF15dar,2015/09/17,20.2,,00:56:26.587,+40:33:46.31,Ia,1.0,1,,,0.16
iPTF15dfs,2015/10/03,20.9,,"23:59:07.400,23:59:07.40",+46:27:27.53,Ia,1.0,1,,,0.1370
iPTF15dgu,2015/10/03,20.5,,"01:45:28.790,01:45:28.79",+40:07:59.08,Ia,1.0,1,,,0.1334
iPTF15dhn,2015/10/11,19.8,,00:48:56.64,+43:03:34.8,Ia,1.0,1,,,0.15
iPTF15dht,2015/10/10,20.3,,"23:55:40.930,23:55:40.93",+33:54:39.89,Ia,1.0,1,,,0.0842
iPTF15dik,2015/10/11,20.7,,"00:00:30.840,00:00:30.84",+04:30:19.01,Ia,1.0,1,,,0.1370
iPTF15dnt,2015/10/30,18.4,,20:59:47.781,+17:52:55.24,Ia,1.0,1,,,0.0371
iPTF15doh,2015/10/30,18.5,PGC 1746039,22:40:25.991,+25:41:30.34,Ia,1.0,1,,,0.0590
iPTF15doo,2015/10/22,19.4,,21:47:19.708,+26:47:46.67,Ia,1.0,1,,,0.09
iPTF15dqf,2015/11/01,19.5,PGC 1032405,00:49:48.606,-06:28:57.26,Ia,1.0,1,,,0.07
iPTF15dql,2015/11/06,19.8,,00:46:03.031,+38:58:11.20,Ia,1.0,1,,,0.13
iPTF15dqr,2015/11/02,20.4,,00:01:00.946,+08:39:01.52,Ia,1.0,1,,,0.13
iPTF15dqv,2015/11/06,19.6,,00:01:07.581,+03:39:55.42,Ia,1.0,1,,,0.08
iPTF15dqz,2015/11/06,20.4,,02:11:59.311,+36:32:35.44,Ia,1.0,1,,,0.15
iPTF15drk,2015/11/06,20.4,PGC 1394711,00:53:32.206,+11:30:54.31,Ia,1.0,1,,,0.03
iPTF15dsf,2015/11/08,20.7,,21:41:29.95,+19:28:59.3,Ia,1.0,1,,,0.0730
iPTF15dul,2015/11/13,18.9,,00:30:27.90,-06:32:49.5,Ia,1.0,1,,,0.0630
iPTF15erb,2015/12/06,19.4,,"10:15:10.42,10:15:10.39","+25:35:44.6,+25:35:44.3",Ia,13.0,1,,,0.1140
iPTF15f,2015/01/24,,,04:13:13.50,+09:41:57.8,Ia,,1,,,0.0870
iPTF15fd,2015/01/25,19.8,,08:31:47.20,+10:55:50.3,Ia,1.0,1,,,0.0960
iPTF15fy,2015/02/01,,,02:00:27.61,+40:15:40.2,Ia,,1,,,0.09
iPTF15gj,2015/02/04,,,12:35:08.47,+14:07:04.3,Ia,,1,,,0.16
iPTF15go,2015/02/02,17.07,,"14:26:36.78,14:26:36.72,14:26:36.76","+24:03:10.2,+24:03:10.08,+24:03:10.1",Ia,40.0,1,,,0.03
iPTF15ht,2015/02/09,20.1,,12:00:12.80,+56:41:53.1,Ia,1.0,1,,,0.1950
iPTF15ic,2015/02/10,20.2,,04:09:55.44,-11:20:22.2,Ia,1.0,1,,,0.18
iPTF15id,2015/02/10,19.1,,04:01:55.93,+02:54:55.2,Ia,1.0,1,,,0.0430
iPTF15iy,2015/02/11,20.6,,08:53:33.26,+61:33:54.5,Ia,1.0,1,,,0.1682
iPTF15jq,2015/02/12,20.3,,11:32:48.79,+37:54:01.4,Ia,1.0,1,,,0.06
iPTF15li,2015/02/15,20.9,,12:32:38.63,+05:36:41.4,Ia,1.0,1,,,0.14
iPTF15lp,2015/02/15,18.12,MCG +09-18-99,"11:11:40.55,11:11:40.56","+53:59:06.4,+53:59:06.36",Ia,6.0,1,,,0.0488
iPTF15nu,2015/02/17,19.81,2MASX J12152203+5340382,"12:15:22.57,12:15:22.54",+53:40:36.0,Ia,5.0,1,,,0.12405
iPTF15th,2015/03/08,19.6,,08:30:34.03,+22:43:48.9,Ia,1.0,1,,,0.11
iPTF15uo,2015/03/12,19.7,,11:58:07.67,+56:58:13.9,Ia,1.0,1,,,0.11
