wavelength,flux
8442,8.196970765e-15
8443,8.235886846e-15
8444,8.280735547e-15
8445,8.3142357e-15
8446,8.316543018e-15
8447,8.27534757e-15
8448,8.218981763e-15
8449,8.18727139e-15
8450,8.20721224e-15
8451,8.263774559e-15
8452,8.330051499e-15
8453,8.382457428e-15
8454,8.425018292e-15
8455,8.461753264e-15
8456,8.487215921e-15
8457,8.495422824e-15
8458,8.48762165e-15
8459,8.474379984e-15
8460,8.465565759e-15
8461,8.457541816e-15
8462,8.451433015e-15
8463,8.456277196e-15
8464,8.487134606e-15
8465,8.54601949e-15
8466,8.596905841e-15
8467,8.599877233e-15
8468,8.536099887e-15
8469,8.435862855e-15
8470,8.341759189e-15
8471,8.27941587e-15
8472,8.231550885e-15
8473,8.2042976e-15
8474,8.211874309e-15
8475,8.277293205e-15
8476,8.377213447e-15
8477,8.456415262e-15
8478,8.467004021e-15
8479,8.416187974e-15
8480,8.345838499e-15
8481,8.298605401e-15
8482,8.297136646e-15
8483,8.316323636e-15
8484,8.319184913e-15
8485,8.26768531e-15
8486,8.153629783e-15
8487,8.030459334e-15
8488,7.960614691e-15
8489,7.974505184e-15
8490,8.042360147e-15
8491,8.129270809e-15
8492,8.212392694e-15
8493,8.313680893e-15
8494,8.409875037e-15
8495,8.458124575e-15
8496,8.422556814e-15
8497,8.325364019e-15
8498,8.225730921e-15
8499,8.17804466e-15
8500,8.181060945e-15
8501,8.206396547e-15
8502,8.230765685e-15
8503,8.249145453e-15
8504,8.270480519e-15
8505,8.278117368e-15
8506,8.249834938e-15
8507,8.162876841e-15
8508,8.057772758e-15
8509,7.998674422e-15
8510,8.039288805e-15
8511,8.160495832e-15
8512,8.29366127e-15
8513,8.371589995e-15
8514,8.384707147e-15
8515,8.365525239e-15
8516,8.338924169e-15
8517,8.319348391e-15
8518,8.297128175e-15
8519,8.273584895e-15
8520,8.252137173e-15
8521,8.226775313e-15
8522,8.202320625e-15
8523,8.195103904e-15
8524,8.22616799e-15
8525,8.301520041e-15
8526,8.378451809e-15
8527,8.407350032e-15
8528,8.35999242e-15
8529,8.267833541e-15
8530,8.180496821e-15
8531,8.139951895e-15
8532,8.13929375e-15
8533,8.152233872e-15
8534,8.154336208e-15
8535,8.126746651e-15
8536,8.084345029e-15
8537,8.059826813e-15
8538,8.087875462e-15
8539,8.182191734e-15
8540,8.294519314e-15
8541,8.364053096e-15
8542,8.355027113e-15
8543,8.293466452e-15
8544,8.215201455e-15
8545,8.149302291e-15
8546,8.083901184e-15
8547,8.022176199e-15
8548,7.983645517e-15
8549,7.986349246e-15
8550,8.023878735e-15
8551,8.068497042e-15
8552,8.092879733e-15
8553,8.093299861e-15
8554,8.083952853e-15
8555,8.076897915e-15
8556,8.084650808e-15
8557,8.105845266e-15
8558,8.120061867e-15
8559,8.105137994e-15
8560,8.048735764e-15
8561,7.968607294e-15
8562,7.891946577e-15
8563,7.836531988e-15
8564,7.791770531e-15
8565,7.759512129e-15
8566,7.74687355e-15
8567,7.768714295e-15
8568,7.81294212e-15
8569,7.843885081e-15
8570,7.82704183e-15
