wavelength,flux
7317.578948,9.75772045e-15
7318.578948,9.86822098e-15
7319.578948,9.978723204e-15
7320.578948,1.008922458e-14
7321.578948,1.02239079e-14
7322.578948,1.036142624e-14
7323.578948,1.049894458e-14
7324.578948,1.062619349e-14
7325.578948,1.056984293e-14
7326.578948,1.051349237e-14
7327.578948,1.045714181e-14
7328.578948,1.038388363e-14
7329.578948,1.024735632e-14
7330.578948,1.011082731e-14
7331.578948,9.974299998e-15
7332.578948,9.873736011e-15
7333.578948,9.83473692e-15
7334.578948,9.795737829e-15
7335.578948,9.756737044e-15
7336.578948,9.858659672e-15
7337.578948,1.008723829e-14
7338.578948,1.031581691e-14
7339.578948,1.054439552e-14
7340.578948,1.059065369e-14
7341.578948,1.055289719e-14
7342.578948,1.051514155e-14
7343.578948,1.04773859e-14
7344.578948,1.027749121e-14
7345.578948,1.004727443e-14
7346.578948,9.817056802e-15
7347.578948,9.586973854e-15
7348.578948,9.743922283e-15
7349.578948,9.900869865e-15
7350.578948,1.005781829e-14
7351.578948,1.017530261e-14
7352.578948,1.008285913e-14
7353.578948,9.990416494e-15
7354.578948,9.897973859e-15
7355.578948,9.784581558e-15
7356.578948,9.625872995e-15
7357.578948,9.467164432e-15
7358.578948,9.308455868e-15
7359.578948,9.273783422e-15
7360.578948,9.376738582e-15
7361.578948,9.479692896e-15
7362.578948,9.582648057e-15
7363.578948,9.618344566e-15
7364.578948,9.614864108e-15
7365.578948,9.611384496e-15
7366.578948,9.607904038e-15
7367.578948,9.728982316e-15
7368.578948,9.883208381e-15
7369.578948,1.00374336e-14
7370.578948,1.019165797e-14
7371.578948,1.007477843e-14
7372.578948,9.942941144e-15
7373.578948,9.811104701e-15
7374.578948,9.681893213e-15
7375.578948,9.574903634e-15
7376.578948,9.467914056e-15
7377.578948,9.360924477e-15
7378.578948,9.312291234e-15
7379.578948,9.426764348e-15
7380.578948,9.541237463e-15
7381.578948,9.655710578e-15
7382.578948,9.664763666e-15
7383.578948,9.529066447e-15
7384.578948,9.393370074e-15
7385.578948,9.257672855e-15
7386.578948,9.208142603e-15
7387.578948,9.221187758e-15
7388.578948,9.234233759e-15
7389.578948,9.247279761e-15
7390.578948,9.199838292e-15
7391.578948,9.130832212e-15
7392.578948,9.061826132e-15
7393.578948,8.992820052e-15
7394.578948,9.080991947e-15
7395.578948,9.187587655e-15
7396.578948,9.294183363e-15
7397.578948,9.398581021e-15
7398.578948,9.463700914e-15
7399.578948,9.528821654e-15
7400.578948,9.5939407e-15
7401.578948,9.608661286e-15
7402.578948,9.434782362e-15
7403.578948,9.260904286e-15
7404.578948,9.087025362e-15
7405.578948,8.964778179e-15
7406.578948,8.930911261e-15
7407.578948,8.897044343e-15
7408.578948,8.863176577e-15
7409.578948,8.902393356e-15
7410.578948,9.00729161e-15
7411.578948,9.112189864e-15
7412.578948,9.217088965e-15
7413.578948,9.285091312e-15
7414.578948,9.336093706e-15
7415.578948,9.387096101e-15
7416.578948,9.438097649e-15
7417.578948,9.347490535e-15
7418.578948,9.230402629e-15
7419.578948,9.113313877e-15
7420.578948,8.996254771e-15
7421.578948,8.962557259e-15
7422.578948,8.928860594e-15
7423.578948,8.895163929e-15
7424.578948,8.833412686e-15
7425.578948,8.622432873e-15
7426.578948,8.411453059e-15
7427.578948,8.200473246e-15
7428.578948,8.051039693e-15
7429.578948,8.034740238e-15
7430.578948,8.018440783e-15
7431.578948,8.002141328e-15
7432.578948,8.030844734e-15
7433.578948,8.109481579e-15
7434.578948,8.188117576e-15
7435.578948,8.266752727e-15
7436.578948,8.272647229e-15
7437.578948,8.236172296e-15
7438.578948,8.199697364e-15
7439.578948,8.163222431e-15
7440.578948,8.028056301e-15
7441.578948,7.866629609e-15
7442.578948,7.705201223e-15
7443.578948,7.543773684e-15
7444.578948,7.738609897e-15
7445.578948,7.953098121e-15
7446.578948,8.167587192e-15
7447.578948,8.345751255e-15
7448.578948,8.216303445e-15
7449.578948,8.086855634e-15
7450.578948,7.957407824e-15
7451.578948,7.788924501e-15
7452.578948,7.511340793e-15
7453.578948,7.233756237e-15
7454.578948,6.956172953e-15
7455.578948,6.825735808e-15
7456.578948,6.897332115e-15
7457.578948,6.968928845e-15
7458.578948,7.040525152e-15
7459.578948,7.049674378e-15
7460.578948,7.013472614e-15
7461.578948,6.977271696e-15
7462.578948,6.941070355e-15
7463.578948,6.991792806e-15
7464.578948,7.073502262e-15
7465.578948,7.155212566e-15
7466.578948,7.236922446e-15
7467.578948,7.338725642e-15
7468.578948,7.442884437e-15
7469.578948,7.547042384e-15
7470.578948,7.637845163e-15
7471.578948,7.489935423e-15
7472.578948,7.342025683e-15
7473.578948,7.194115095e-15
7474.578948,7.075343288e-15
7475.578948,7.065604527e-15
7476.578948,7.055866189e-15
7477.578948,7.046127004e-15
7478.578948,7.020951915e-15
7479.578948,6.969355326e-15
7480.578948,6.917758738e-15
7481.578948,6.866161726e-15
7482.578948,6.842917448e-15
7483.578948,6.845152768e-15
7484.578948,6.847388088e-15
7485.578948,6.849623831e-15
7486.578948,6.903595076e-15
7487.578948,6.981404793e-15
7488.578948,7.059214511e-15
7489.578948,7.137024228e-15
7490.578948,7.107683006e-15
7491.578948,7.058304797e-15
7492.578948,7.008926588e-15
7493.578948,6.959603859e-15
7494.578948,7.066060654e-15
7495.578948,7.172517449e-15
7496.578948,7.278974244e-15
7497.578948,7.375379299e-15
7498.578948,7.418317093e-15
7499.578948,7.461254887e-15
7500.578948,7.504192681e-15
7501.578948,7.547075418e-15
7502.578948,7.589840418e-15
7503.578948,7.632605417e-15
7504.578948,7.675370417e-15
7505.578948,7.695985505e-15
7506.578948,7.692026473e-15
7507.578948,7.688068288e-15
7508.578948,7.684109256e-15
7509.578948,7.622616358e-15
7510.578948,7.52761399e-15
7511.578948,7.432610774e-15
7512.578948,7.337609253e-15
7513.578948,7.427797933e-15
7514.578948,7.567263602e-15
7515.578948,7.706730118e-15
7516.578948,7.846195786e-15
7517.578948,7.815794927e-15
7518.578948,7.776024189e-15
7519.578948,7.736253451e-15
7520.578948,7.680268808e-15
7521.578948,7.486980125e-15
7522.578948,7.293692289e-15
7523.578948,7.100404876e-15
7524.578948,6.989210626e-15
7525.578948,7.107450919e-15
7526.578948,7.22569079e-15
7527.578948,7.343932354e-15
7528.578948,7.42674253e-15
7529.578948,7.460909298e-15
7530.578948,7.495076066e-15
7531.578948,7.529242834e-15
7532.578948,7.40841189e-15
7533.578948,7.175022973e-15
7534.578948,6.941633208e-15
7535.578948,6.708243868e-15
7536.578948,6.79257235e-15
7537.578948,6.990159726e-15
7538.578948,7.187747949e-15
7539.578948,7.385335324e-15
7540.578948,7.65430979e-15
7541.578948,7.931649552e-15
7542.578948,8.208990162e-15
7543.578948,8.459755113e-15
7544.578948,8.235607325e-15
7545.578948,8.011458691e-15
7546.578948,7.787310903e-15
7547.578948,7.633850556e-15
7548.578948,7.744894034e-15
7549.578948,7.855936665e-15
7550.578948,7.966980144e-15
7551.578948,7.982903516e-15
7552.578948,7.836016992e-15
7553.578948,7.689130467e-15
7554.578948,7.542243096e-15
7555.578948,7.481243171e-15
7556.578948,7.497429123e-15
7557.578948,7.513615076e-15
7558.578948,7.529801029e-15
7559.578948,7.538027413e-15
7560.578948,7.542586991e-15
7561.578948,7.547145722e-15
7562.578948,7.551705301e-15
7563.578948,7.353429287e-15
7564.578948,7.11722568e-15
7565.578948,6.881022072e-15
7566.578948,6.644954836e-15
7567.578948,6.785434827e-15
7568.578948,6.925915242e-15
7569.578948,7.066395232e-15
7570.578948,7.171483222e-15
7571.578948,7.088329151e-15
7572.578948,7.005175079e-15
7573.578948,6.922021008e-15
7574.578948,6.898172795e-15
7575.578948,7.002604758e-15
7576.578948,7.107035873e-15
7577.578948,7.211468259e-15
7578.578948,7.30276147e-15
7579.578948,7.379478938e-15
7580.578948,7.45619556e-15
7581.578948,7.532913875e-15
7582.578948,7.151580489e-15
7583.578948,7.139877882e-15
7584.578948,7.128175274e-15
7585.578948,7.11647182e-15
7586.578948,7.104768789e-15
7587.578948,7.093065759e-15
7588.578948,7.081362728e-15
7589.578948,7.069660121e-15
7590.578948,7.05795709e-15
7591.578948,7.046254059e-15
7592.578948,7.034551029e-15
7593.578948,7.022847998e-15
7594.578948,7.011144967e-15
7595.578948,6.999441937e-15
7596.578948,6.987738906e-15
7597.578948,6.976035875e-15
7598.578948,6.964332844e-15
7599.578948,6.952629814e-15
7600.578948,6.940927206e-15
7601.578948,6.929224176e-15
7602.578948,6.917521145e-15
7603.578948,6.905818114e-15
7604.578948,6.894115084e-15
7605.578948,6.882412053e-15
7606.578948,6.870709022e-15
7607.578948,6.859005991e-15
7608.578948,6.847302961e-15
7609.578948,6.83559993e-15
7610.578948,6.823897323e-15
7611.578948,6.812194292e-15
7612.578948,6.800491261e-15
7613.578948,6.788788231e-15
7614.578948,6.7770852e-15
7615.578948,6.765382169e-15
7616.578948,6.753679139e-15
7617.578948,6.741976108e-15
7618.578948,6.715809143e-15
7619.578948,6.736874428e-15
7620.578948,6.757940138e-15
7621.578948,6.779005424e-15
7622.578948,6.80007071e-15
7623.578948,6.821136419e-15
7624.578948,6.842201705e-15
7625.578948,6.863267414e-15
7626.578948,6.8843327e-15
7627.578948,6.905397986e-15
7628.578948,6.926463695e-15
7629.578948,6.947528981e-15
7630.578948,6.968594691e-15
7631.578948,6.989659977e-15
7632.578948,7.010725262e-15
7633.578948,7.031790972e-15
7634.578948,7.052856258e-15
7635.578948,7.073921967e-15
7636.578948,7.360623985e-15
7637.578948,7.355608703e-15
7638.578948,7.350593421e-15
7639.578948,7.345577292e-15
7640.578948,7.34056201e-15
7641.578948,7.335545881e-15
7642.578948,7.330530598e-15
7643.578948,7.325514469e-15
7644.578948,7.320499187e-15
7645.578948,7.315483905e-15
7646.578948,7.310467776e-15
7647.578948,7.305452494e-15
7648.578948,7.300436365e-15
7649.578948,7.295421083e-15
7650.578948,7.290405801e-15
7651.578948,7.285389672e-15
7652.578948,7.28037439e-15
7653.578948,7.27535826e-15
7654.578948,7.270342978e-15
7655.578948,7.265327696e-15
7656.578948,7.260311567e-15
7657.578948,7.255296285e-15
7658.578948,7.250280156e-15
7659.578948,7.245264874e-15
7660.578948,7.240248745e-15
7661.578948,7.235233463e-15
7662.578948,7.230218181e-15
7663.578948,7.225202052e-15
7664.578948,7.220186769e-15
7665.578948,7.21517064e-15
7666.578948,7.210155358e-15
7667.578948,7.205140076e-15
7668.578948,7.200123947e-15
7669.578948,7.195108665e-15
7670.578948,7.190092536e-15
7671.578948,7.185077254e-15
7672.578948,7.180061972e-15
7673.578948,7.175045843e-15
7674.578948,7.17003056e-15
7675.578948,7.165014431e-15
7676.578948,7.159999149e-15
7677.578948,7.15498302e-15
7678.578948,7.149967738e-15
7679.578948,7.144952456e-15
7680.578948,7.259472158e-15
7681.578948,7.233851952e-15
7682.578948,7.275227817e-15
7683.578948,7.340485777e-15
7684.578948,7.405742889e-15
7685.578948,7.471000848e-15
7686.578948,7.378069476e-15
7687.578948,7.266601634e-15
7688.578948,7.155133792e-15
7689.578948,7.050470166e-15
7690.578948,7.067361273e-15
7691.578948,7.084252804e-15
7692.578948,7.101143912e-15
7693.578948,7.145949414e-15
7694.578948,7.295198313e-15
7695.578948,7.444446366e-15
7696.578948,7.593695265e-15
7697.578948,7.695093579e-15
7698.578948,7.714593972e-15
7699.578948,7.734094364e-15
7700.578948,7.753594757e-15
7701.578948,7.781466376e-15
7702.578948,7.816859647e-15
7703.578948,7.852253766e-15
7704.578948,7.887647038e-15
7705.578948,7.899015067e-15
7706.578948,7.899313223e-15
7707.578948,7.899611378e-15
7708.578948,7.899909534e-15
7709.578948,7.881428122e-15
7710.578948,7.859434911e-15
7711.578948,7.837441701e-15
7712.578948,7.815447643e-15
7713.578948,7.791083588e-15
7714.578948,7.766718685e-15
7715.578948,7.742354629e-15
7716.578948,7.72904266e-15
7717.578948,7.774508e-15
7718.578948,7.81997334e-15
7719.578948,7.865438681e-15
7720.578948,7.899076053e-15
7721.578948,7.90713049e-15
7722.578948,7.915184926e-15
7723.578948,7.923240209e-15
7724.578948,7.895807353e-15
7725.578948,7.829002712e-15
7726.578948,7.762198917e-15
7727.578948,7.695394276e-15
7728.578948,7.620569079e-15
7729.578948,7.541073343e-15
7730.578948,7.46157676e-15
7731.578948,7.382080177e-15
7732.578948,7.45818524e-15
7733.578948,7.575689038e-15
7734.578948,7.69319199e-15
7735.578948,7.810695789e-15
7736.578948,7.812738832e-15
7737.578948,7.808415576e-15
7738.578948,7.804093167e-15
7739.578948,7.806497893e-15
7740.578948,7.865854574e-15
7741.578948,7.925211255e-15
7742.578948,7.984568783e-15
7743.578948,8.043656954e-15
7744.578948,8.101997195e-15
7745.578948,8.160335743e-15
7746.578948,8.218675137e-15
7747.578948,8.250716699e-15
7748.578948,8.246654329e-15
7749.578948,8.242591959e-15
7750.578948,8.238528742e-15
7751.578948,8.268383265e-15
7752.578948,8.322866966e-15
7753.578948,8.377349819e-15
7754.578948,8.431832672e-15
7755.578948,8.193926528e-15
7756.578948,7.851800603e-15
7757.578948,7.509673832e-15
7758.578948,7.167547907e-15
7759.578948,7.127339253e-15
7760.578948,7.122507777e-15
7761.578948,7.117676301e-15
7762.578948,7.110978812e-15
7763.578948,7.070949305e-15
7764.578948,7.030920222e-15
7765.578948,6.990890715e-15
7766.578948,6.984887369e-15
7767.578948,7.10618884e-15
7768.578948,7.227491582e-15
7769.578948,7.348792629e-15
7770.578948,7.457350912e-15
7771.578948,7.544097251e-15
7772.578948,7.630843589e-15
7773.578948,7.717589927e-15
7774.578948,7.749689088e-15
7775.578948,7.732679819e-15
7776.578948,7.71567055e-15
7777.578948,7.698661282e-15
7778.578948,7.691017656e-15
7779.578948,7.687689664e-15
7780.578948,7.684362519e-15
7781.578948,7.681034526e-15
7782.578948,7.743886065e-15
7783.578948,7.819111061e-15
7784.578948,7.89433521e-15
7785.578948,7.96951616e-15
7786.578948,7.930893152e-15
7787.578948,7.892270144e-15
7788.578948,7.853647982e-15
7789.578948,7.827323892e-15
7790.578948,7.866407687e-15
7791.578948,7.905490634e-15
7792.578948,7.944574428e-15
7793.578948,8.022401509e-15
7794.578948,8.184023866e-15
7795.578948,8.345646223e-15
7796.578948,8.507268579e-15
7797.578948,8.550158093e-15
7798.578948,8.461326359e-15
7799.578948,8.372494626e-15
7800.578948,8.28366374e-15
7801.578948,8.283183472e-15
7802.578948,8.334156221e-15
7803.578948,8.385128969e-15
7804.578948,8.436102565e-15
7805.578948,8.347094649e-15
7806.578948,8.220845235e-15
7807.578948,8.094595822e-15
7808.578948,7.968346408e-15
7809.578948,8.045085899e-15
7810.578948,8.133015542e-15
7811.578948,8.220946032e-15
7812.578948,8.298000619e-15
7813.578948,8.282996278e-15
7814.578948,8.267991089e-15
7815.578948,8.2529859e-15
7816.578948,8.283496027e-15
7817.578948,8.441195774e-15
7818.578948,8.598894674e-15
7819.578948,8.756594421e-15
7820.578948,8.831484839e-15
7821.578948,8.792690731e-15
7822.578948,8.753897469e-15
7823.578948,8.715104207e-15
7824.578948,8.630430558e-15
7825.578948,8.512442257e-15
7826.578948,8.394454802e-15
7827.578948,8.276466501e-15
7828.578948,8.324561032e-15
7829.578948,8.431853001e-15
7830.578948,8.539144123e-15
7831.578948,8.646435246e-15
7832.578948,8.800003166e-15
7833.578948,8.958993791e-15
7834.578948,9.11798357e-15
7835.578948,9.268738493e-15
7836.578948,9.272404452e-15
7837.578948,9.276070411e-15
7838.578948,9.279737216e-15
7839.578948,9.269289065e-15
7840.578948,9.206034338e-15
7841.578948,9.142779612e-15
7842.578948,9.079524886e-15
7843.578948,9.009718359e-15
7844.578948,8.928700505e-15
7845.578948,8.847682651e-15
7846.578948,8.766663949e-15
7847.578948,8.757886147e-15
7848.578948,8.814023255e-15
7849.578948,8.870160364e-15
7850.578948,8.926297472e-15
7851.578948,8.920124296e-15
7852.578948,8.885245174e-15
7853.578948,8.850366051e-15
7854.578948,8.815486928e-15
7855.578948,8.750886266e-15
7856.578948,8.680729069e-15
7857.578948,8.610571871e-15
7858.578948,8.540474812e-15
7859.578948,8.6228818e-15
7860.578948,8.705288789e-15
7861.578948,8.787695777e-15
7862.578948,8.869968087e-15
7863.578948,8.951523808e-15
7864.578948,9.033080375e-15
7865.578948,9.114636095e-15
7866.578948,9.16579265e-15
7867.578948,9.151204202e-15
7868.578948,9.136615753e-15
7869.578948,9.122028152e-15
7870.578948,9.086094473e-15
7871.578948,9.026482835e-15
7872.578948,8.966870351e-15
7873.578948,8.907258713e-15
7874.578948,8.832661368e-15
7875.578948,8.749336196e-15
7876.578948,8.666011871e-15
7877.578948,8.582687546e-15
7878.578948,8.588560872e-15
7879.578948,8.618163827e-15
7880.578948,8.647766781e-15
7881.578948,8.677370583e-15
7882.578948,8.809489088e-15
7883.578948,8.947259844e-15
7884.578948,9.085028906e-15
7885.578948,9.209289486e-15
7886.578948,9.219198925e-15
7887.578948,9.229107516e-15
7888.578948,9.239016954e-15
7889.578948,9.228019926e-15
7890.578948,9.158608117e-15
7891.578948,9.089196308e-15
7892.578948,9.019784499e-15
7893.578948,8.962134589e-15
7894.578948,8.920633363e-15
7895.578948,8.879132137e-15
7896.578948,8.837630911e-15
7897.578948,8.827281015e-15
7898.578948,8.839551134e-15
7899.578948,8.851820406e-15
7900.578948,8.864090526e-15
7901.578948,8.890454426e-15
7902.578948,8.921840385e-15
7903.578948,8.953228038e-15
7904.578948,8.984613997e-15
7905.578948,8.930805382e-15
7906.578948,8.867015331e-15
7907.578948,8.803225279e-15
7908.578948,8.746102224e-15
7909.578948,8.808032191e-15
7910.578948,8.869962158e-15
7911.578948,8.931892125e-15
7912.578948,8.988339248e-15
7913.578948,9.02427462e-15
7914.578948,9.060209993e-15
7915.578948,9.096146213e-15
7916.578948,9.099466582e-15
7917.578948,9.046970021e-15
7918.578948,8.994474307e-15
7919.578948,8.941978593e-15
7920.578948,8.901254096e-15
7921.578948,8.871107347e-15
7922.578948,8.840960597e-15
7923.578948,8.810813847e-15
7924.578948,8.754934237e-15
7925.578948,8.687197012e-15
7926.578948,8.619460634e-15
7927.578948,8.551725104e-15
7928.578948,8.558692797e-15
7929.578948,8.579625522e-15
7930.578948,8.600559094e-15
7931.578948,8.621512148e-15
7932.578948,8.693074574e-15
7933.578948,8.764636999e-15
7934.578948,8.836200272e-15
7935.578948,8.895433286e-15
7936.578948,8.889108491e-15
7937.578948,8.882784543e-15
7938.578948,8.876459748e-15
7939.578948,8.868824593e-15
7940.578948,8.858357807e-15
7941.578948,8.847891868e-15
7942.578948,8.837424235e-15
7943.578948,8.822658756e-15
7944.578948,8.803123635e-15
7945.578948,8.783588514e-15
7946.578948,8.764054241e-15
7947.578948,8.695471677e-15
7948.578948,8.598327162e-15
7949.578948,8.501182648e-15
7950.578948,8.404038133e-15
7951.578948,8.367531013e-15
7952.578948,8.347154788e-15
7953.578948,8.326779411e-15
7954.578948,8.306403186e-15
7955.578948,8.392421923e-15
7956.578948,8.484304669e-15
7957.578948,8.576187415e-15
7958.578948,8.658829032e-15
7959.578948,8.663254779e-15
7960.578948,8.667678832e-15
7961.578948,8.672104579e-15
7962.578948,8.663698624e-15
7963.578948,8.619444541e-15
7964.578948,8.57518961e-15
7965.578948,8.530935527e-15
7966.578948,8.476664432e-15
7967.578948,8.408643451e-15
7968.578948,8.340621623e-15
7969.578948,8.272600642e-15
7970.578948,8.252736873e-15
7971.578948,8.267836929e-15
7972.578948,8.282937833e-15
7973.578948,8.298038736e-15
7974.578948,8.374709617e-15
7975.578948,8.473324581e-15
7976.578948,8.571940392e-15
7977.578948,8.670555356e-15
7978.578948,8.567248676e-15
7979.578948,8.440287755e-15
7980.578948,8.313325987e-15
7981.578948,8.199343304e-15
7982.578948,8.317085966e-15
7983.578948,8.434829475e-15
7984.578948,8.552572984e-15
7985.578948,8.642781145e-15
7986.578948,8.629981631e-15
7987.578948,8.617182116e-15
7988.578948,8.604382601e-15
7989.578948,8.551842841e-15
7990.578948,8.431291418e-15
7991.578948,8.310741689e-15
7992.578948,8.19019196e-15
7993.578948,8.13073787e-15
7994.578948,8.12618168e-15
7995.578948,8.12162549e-15
7996.578948,8.1170693e-15
7997.578948,8.176365841e-15
7998.578948,8.265077296e-15
7999.578948,8.353789597e-15
8000.578948,8.442501052e-15
8001.578948,8.49202961e-15
8002.578948,8.534233873e-15
8003.578948,8.576438137e-15
8004.578948,8.618594967e-15
8005.578948,8.542528867e-15
8006.578948,8.466462767e-15
8007.578948,8.390396667e-15
8008.578948,8.328420114e-15
8009.578948,8.341355154e-15
8010.578948,8.354291041e-15
8011.578948,8.367226928e-15
8012.578948,8.383115572e-15
8013.578948,8.405391692e-15
8014.578948,8.427667811e-15
8015.578948,8.449943931e-15
8016.578948,8.458766626e-15
8017.578948,8.452665447e-15
8018.578948,8.446564269e-15
8019.578948,8.440463091e-15
8020.578948,8.389198116e-15
8021.578948,8.311633615e-15
8022.578948,8.234069961e-15
8023.578948,8.15650546e-15
8024.578948,8.091498222e-15
8025.578948,8.029829988e-15
8026.578948,7.968162602e-15
8027.578948,7.906494368e-15
8028.578948,7.862598579e-15
8029.578948,7.819681114e-15
8030.578948,7.776764496e-15
8031.578948,7.737610398e-15
8032.578948,7.730313209e-15
8033.578948,7.72301602e-15
8034.578948,7.715718831e-15
8035.578948,7.726127172e-15
8036.578948,7.786005625e-15
8037.578948,7.845884078e-15
8038.578948,7.905762531e-15
8039.578948,7.928297843e-15
8040.578948,7.899572415e-15
8041.578948,7.870846986e-15
8042.578948,7.842120711e-15
8043.578948,7.848588655e-15
8044.578948,7.880608194e-15
8045.578948,7.912627733e-15
8046.578948,7.944647273e-15
8047.578948,7.999070834e-15
8048.578948,8.061478527e-15
8049.578948,8.123885374e-15
8050.578948,8.186293067e-15
8051.578948,8.097222471e-15
8052.578948,7.990408228e-15
8053.578948,7.883593138e-15
8054.578948,7.781352026e-15
8055.578948,7.760757267e-15
8056.578948,7.740162508e-15
8057.578948,7.719567749e-15
8058.578948,7.727484966e-15
8059.578948,7.842058878e-15
8060.578948,7.956631942e-15
8061.578948,8.071205854e-15
8062.578948,8.148790684e-15
8063.578948,8.163076741e-15
8064.578948,8.177362799e-15
8065.578948,8.191649704e-15
8066.578948,8.155444127e-15
8067.578948,8.073871466e-15
8068.578948,7.992297111e-15
8069.578948,7.910723603e-15
8070.578948,7.860447116e-15
8071.578948,7.824587129e-15
8072.578948,7.788727142e-15
8073.578948,7.752868002e-15
8074.578948,7.725123438e-15
8075.578948,7.69889591e-15
8076.578948,7.672668382e-15
8077.578948,7.646462029e-15
8078.578948,7.672108493e-15
8079.578948,7.697754957e-15
8080.578948,7.723400573e-15
8081.578948,7.742205552e-15
8082.578948,7.724635547e-15
8083.578948,7.707065543e-15
8084.578948,7.689495538e-15
8085.578948,7.676723128e-15
8086.578948,7.674326025e-15
8087.578948,7.671929769e-15
8088.578948,7.669532666e-15
8089.578948,7.652984183e-15
8090.578948,7.620739333e-15
8091.578948,7.588493636e-15
8092.578948,7.556247938e-15
8093.578948,7.629110559e-15
8094.578948,7.763178087e-15
8095.578948,7.897245615e-15
8096.578948,8.031313143e-15
8097.578948,7.974751671e-15
8098.578948,7.867482571e-15
8099.578948,7.760213472e-15
8100.578948,7.652944373e-15
8101.578948,7.683427394e-15
8102.578948,7.721499831e-15
8103.578948,7.759572268e-15
8104.578948,7.786371543e-15
8105.578948,7.71777458e-15
8106.578948,7.649177617e-15
8107.578948,7.580579807e-15
8108.578948,7.52579541e-15
8109.578948,7.509605222e-15
8110.578948,7.493415034e-15
8111.578948,7.477223999e-15
8112.578948,7.476988524e-15
8113.578948,7.498652239e-15
8114.578948,7.520316801e-15
8115.578948,7.541980515e-15
8116.578948,7.520571758e-15
8117.578948,7.467888849e-15
8118.578948,7.415206788e-15
8119.578948,7.36252388e-15
8120.578948,7.324886818e-15
8121.578948,7.292612322e-15
8122.578948,7.260336978e-15
8123.578948,7.228061635e-15
8124.578948,7.10091479e-15
8125.578948,6.962655719e-15
8126.578948,6.824396649e-15
8127.578948,6.686688573e-15
8128.578948,6.558819209e-15
8129.578948,6.430949421e-15
8130.578948,6.30307921e-15
8131.578948,6.205327796e-15
8132.578948,6.220237694e-15
8133.578948,6.235148015e-15
8134.578948,6.250057912e-15
8135.578948,6.260423901e-15
8136.578948,6.263014552e-15
8137.578948,6.265604778e-15
8138.578948,6.268195005e-15
8139.578948,6.234038401e-15
8140.578948,6.166864454e-15
8141.578948,6.099690929e-15
8142.578948,6.032516981e-15
8143.578948,5.953352859e-15
8144.578948,5.868665234e-15
8145.578948,5.783978456e-15
8146.578948,5.699291255e-15
8147.578948,5.634802825e-15
8148.578948,5.574090045e-15
8149.578948,5.513376841e-15
8150.578948,5.45267846e-15
8151.578948,5.426102801e-15
8152.578948,5.399527566e-15
8153.578948,5.372951907e-15
8154.578948,5.342165224e-15
8155.578948,5.288989343e-15
8156.578948,5.235813038e-15
8157.578948,5.182636733e-15
8158.578948,5.107650177e-15
8159.578948,4.985498285e-15
8160.578948,4.863346393e-15
8161.578948,4.741194501e-15
8162.578948,4.669490197e-15
8163.578948,4.653745972e-15
8164.578948,4.638000477e-15
8165.578948,4.622255405e-15
8166.578948,4.600232548e-15
8167.578948,4.574553898e-15
8168.578948,4.548874823e-15
8169.578948,4.523196172e-15
8170.578948,4.530443386e-15
8171.578948,4.546448497e-15
8172.578948,4.562453608e-15
8173.578948,4.578458719e-15
8174.578948,4.558319664e-15
8175.578948,4.536190081e-15
8176.578948,4.514060075e-15
8177.578948,4.494269574e-15
8178.578948,4.494278891e-15
8179.578948,4.494288208e-15
8180.578948,4.494297949e-15
8181.578948,4.481907551e-15
8182.578948,4.434873082e-15
8183.578948,4.387839037e-15
8184.578948,4.340804568e-15
8185.578948,4.33172014e-15
8186.578948,4.374726967e-15
8187.578948,4.417734218e-15
8188.578948,4.460741045e-15
8189.578948,4.441696356e-15
8190.578948,4.377600526e-15
8191.578948,4.313505119e-15
8192.578948,4.249409713e-15
8193.578948,4.240994864e-15
8194.578948,4.252423033e-15
8195.578948,4.263851201e-15
8196.578948,4.27527937e-15
8197.578948,4.375355042e-15
8198.578948,4.48581322e-15
8199.578948,4.596271399e-15
8200.578948,4.704085988e-15
8201.578948,4.764706865e-15
8202.578948,4.825327742e-15
8203.578948,4.88594862e-15
8204.578948,4.915988643e-15
8205.578948,4.831642373e-15
8206.578948,4.747296103e-15
8207.578948,4.662949832e-15
8208.578948,4.55394728e-15
8209.578948,4.402752746e-15
8210.578948,4.251557788e-15
8211.578948,4.100363254e-15
8212.578948,3.97445943e-15
8213.578948,3.871278535e-15
8214.578948,3.76809764e-15
8215.578948,3.664916745e-15
8216.578948,3.593377189e-15
8217.578948,3.536412953e-15
8218.578948,3.479448505e-15
8219.578948,3.422484057e-15
8220.578948,3.341009017e-15
8221.578948,3.254953222e-15
8222.578948,3.168897216e-15
8223.578948,3.082896055e-15
8224.578948,3.125673125e-15
8225.578948,3.168449982e-15
8226.578948,3.211227052e-15
8227.578948,3.275057761e-15
8228.578948,3.450817309e-15
8229.578948,3.626576646e-15
8230.578948,3.802336406e-15
8231.578948,3.933009026e-15
8232.578948,3.966185612e-15
8233.578948,3.999361775e-15
8234.578948,4.032537938e-15
8235.578948,4.026726869e-15
8236.578948,3.977670532e-15
8237.578948,3.928613772e-15
8238.578948,3.879557435e-15
8239.578948,3.873882738e-15
8240.578948,3.893468681e-15
8241.578948,3.913054624e-15
8242.578948,3.932640143e-15
8243.578948,4.019337777e-15
8244.578948,4.123885783e-15
8245.578948,4.228433789e-15
8246.578948,4.332981372e-15
8247.578948,4.401782893e-15
8248.578948,4.468615487e-15
