wavelength,flux,e_flux
8316.765625,1.366675802e-15,1.366675802e-15
8318.017578,1.37705365e-15,1.37705365e-15
8319.271484,1.446146127e-15,1.446146127e-15
8320.523438,1.442804582e-15,1.442804582e-15
8321.776367,1.604504019e-15,1.604504019e-15
8323.029297,1.551622905e-15,1.551622905e-15
8324.282227,1.507852477e-15,1.507852477e-15
8325.535156,1.546980317e-15,1.546980317e-15
8326.788086,1.544663682e-15,1.544663682e-15
8328.041016,1.553892953e-15,1.553892953e-15
8329.293945,1.611003303e-15,1.611003303e-15
8330.546875,1.451396037e-15,1.451396037e-15
8331.799805,1.458339166e-15,1.458339166e-15
8333.052734,1.373167462e-15,1.373167462e-15
8334.305664,1.481491965e-15,1.481491965e-15
8335.558594,1.382393345e-15,1.382393345e-15
8336.811523,1.319823869e-15,1.319823869e-15
8338.064453,1.292581595e-15,1.292581595e-15
8339.317383,1.386550583e-15,1.386550583e-15
8340.570312,1.341097101e-15,1.341097101e-15
8341.823242,1.269191627e-15,1.269191627e-15
8343.076172,1.132625352e-15,1.132625352e-15
8344.329102,1.344768142e-15,1.344768142e-15
8345.582031,1.690577813e-15,1.690577813e-15
8346.834961,1.379803119e-15,1.379803119e-15
8348.087891,1.515844233e-15,1.515844233e-15
8349.34082,1.429235114e-15,1.429235114e-15
8350.59375,1.466695146e-15,1.466695146e-15
8351.84668,1.405922227e-15,1.405922227e-15
8353.099609,1.649091833e-15,1.649091833e-15
8354.352539,1.692858026e-15,1.692858026e-15
8355.605469,1.562005835e-15,1.562005835e-15
8356.858398,1.548117883e-15,1.548117883e-15
8358.111328,1.557689355e-15,1.557689355e-15
8359.363281,1.438804893e-15,1.438804893e-15
8360.617188,1.439397816e-15,1.439397816e-15
8361.869141,1.374744638e-15,1.374744638e-15
8363.123047,1.258378404e-15,1.258378404e-15
8364.375,1.343548414e-15,1.343548414e-15
8365.628906,1.37182068e-15,1.37182068e-15
8366.880859,1.239816524e-15,1.239816524e-15
8368.134766,1.298140672e-15,1.298140672e-15
8369.386719,1.475201898e-15,1.475201898e-15
8370.640625,1.4393309e-15,1.4393309e-15
8371.892578,1.517046173e-15,1.517046173e-15
8373.145508,1.458652569e-15,1.458652569e-15
8374.398438,1.464282797e-15,1.464282797e-15
8375.651367,1.459397958e-15,1.459397958e-15
8376.904297,1.342491317e-15,1.342491317e-15
8378.157227,1.456604443e-15,1.456604443e-15
8379.410156,1.432748607e-15,1.432748607e-15
8380.663086,1.461073389e-15,1.461073389e-15
8381.916016,1.469922342e-15,1.469922342e-15
8383.168945,1.485233309e-15,1.485233309e-15
8384.421875,1.348634e-15,1.348634e-15
8385.674805,1.356485149e-15,1.356485149e-15
8386.927734,1.358560379e-15,1.358560379e-15
8388.180664,1.339425905e-15,1.339425905e-15
8389.433594,1.296240777e-15,1.296240777e-15
8390.686523,1.405076041e-15,1.405076041e-15
8391.939453,1.439717147e-15,1.439717147e-15
8393.192383,1.42232502e-15,1.42232502e-15
8394.445312,1.392034274e-15,1.392034274e-15
8395.698242,1.361747764e-15,1.361747764e-15
8396.951172,1.355065521e-15,1.355065521e-15
8398.204102,1.660071074e-15,1.660071074e-15
8399.457031,1.55708542e-15,1.55708542e-15
8400.709961,1.610584021e-15,1.610584021e-15
8401.962891,1.700963284e-15,1.700963284e-15
8403.21582,1.517326541e-15,1.517326541e-15
8404.46875,1.489721737e-15,1.489721737e-15
8405.72168,1.467929273e-15,1.467929273e-15
8406.974609,1.516994504e-15,1.516994504e-15
8408.227539,1.451768732e-15,1.451768732e-15
8409.480469,1.444343641e-15,1.444343641e-15
8410.733398,1.455886159e-15,1.455886159e-15
8411.986328,1.416562654e-15,1.416562654e-15
8413.238281,1.400846805e-15,1.400846805e-15
8414.492188,1.336970356e-15,1.336970356e-15
8415.744141,1.268831638e-15,1.268831638e-15
8416.998047,1.468400224e-15,1.468400224e-15
8418.25,1.465354293e-15,1.465354293e-15
8419.503906,1.430191415e-15,1.430191415e-15
8420.755859,1.445277071e-15,1.445277071e-15
8422.009766,1.516514236e-15,1.516514236e-15
8423.261719,1.534376467e-15,1.534376467e-15
8424.514648,1.528152469e-15,1.528152469e-15
8425.767578,1.533107612e-15,1.533107612e-15
8427.020508,1.561123226e-15,1.561123226e-15
8428.273438,1.404502599e-15,1.404502599e-15
8429.526367,1.253432579e-15,1.253432579e-15
8430.779297,1.790299002e-15,1.790299002e-15
8432.032227,2.204709871e-15,2.204709871e-15
8433.285156,1.566041947e-15,1.566041947e-15
8434.538086,1.46856963e-15,1.46856963e-15
8435.791016,1.37401026e-15,1.37401026e-15
8437.043945,1.351117501e-15,1.351117501e-15
8438.296875,1.375801735e-15,1.375801735e-15
8439.549805,1.37663945e-15,1.37663945e-15
8440.802734,1.383342022e-15,1.383342022e-15
8442.055664,1.296743915e-15,1.296743915e-15
8443.308594,1.450165298e-15,1.450165298e-15
8444.561523,1.406505832e-15,1.406505832e-15
8445.814453,1.287435023e-15,1.287435023e-15
8447.067383,1.391423564e-15,1.391423564e-15
8448.320312,1.399496635e-15,1.399496635e-15
8449.573242,1.470209486e-15,1.470209486e-15
8450.826172,1.493967066e-15,1.493967066e-15
8452.079102,1.368866229e-15,1.368866229e-15
8453.332031,1.500889866e-15,1.500889866e-15
8454.584961,1.571390113e-15,1.571390113e-15
8455.837891,1.480572087e-15,1.480572087e-15
8457.09082,1.436914315e-15,1.436914315e-15
8458.34375,1.436640723e-15,1.436640723e-15
8459.59668,1.428069597e-15,1.428069597e-15
8460.849609,1.484481991e-15,1.484481991e-15
8462.102539,1.473199512e-15,1.473199512e-15
8463.355469,1.228962644e-15,1.228962644e-15
8464.607422,1.040149683e-15,1.040149683e-15
8465.861328,1.355501743e-15,1.355501743e-15
8467.113281,1.8171347e-15,1.8171347e-15
8468.367188,1.317419989e-15,1.317419989e-15
8469.619141,1.266853816e-15,1.266853816e-15
8470.873047,1.257705013e-15,1.257705013e-15
8472.125,1.269067113e-15,1.269067113e-15
8473.378906,1.357604926e-15,1.357604926e-15
8474.630859,1.24655806e-15,1.24655806e-15
8475.883789,1.257907454e-15,1.257907454e-15
8477.136719,1.244279541e-15,1.244279541e-15
8478.389648,1.31402254e-15,1.31402254e-15
8479.642578,1.353713657e-15,1.353713657e-15
8480.895508,1.48019431e-15,1.48019431e-15
8482.148438,1.500555288e-15,1.500555288e-15
8483.401367,1.56080813e-15,1.56080813e-15
8484.654297,1.540680933e-15,1.540680933e-15
8485.907227,1.512095265e-15,1.512095265e-15
8487.160156,1.524760102e-15,1.524760102e-15
8488.413086,1.510959394e-15,1.510959394e-15
8489.666016,1.471365686e-15,1.471365686e-15
8490.918945,1.481363216e-15,1.481363216e-15
8492.171875,1.389143351e-15,1.389143351e-15
8493.424805,1.395448664e-15,1.395448664e-15
8494.677734,1.344855386e-15,1.344855386e-15
8495.930664,1.229211672e-15,1.229211672e-15
8497.183594,1.23467334e-15,1.23467334e-15
8498.436523,1.040693478e-15,1.040693478e-15
8499.689453,1.063463418e-15,1.063463418e-15
8500.942383,1.191575457e-15,1.191575457e-15
8502.195312,1.278079544e-15,1.278079544e-15
8503.448242,1.298486262e-15,1.298486262e-15
8504.701172,1.338720327e-15,1.338720327e-15
8505.954102,1.514045982e-15,1.514045982e-15
8507.207031,1.64987788e-15,1.64987788e-15
8508.459961,1.505003906e-15,1.505003906e-15
8509.712891,1.566339255e-15,1.566339255e-15
8510.96582,1.480904971e-15,1.480904971e-15
8512.21875,1.424507823e-15,1.424507823e-15
8513.47168,1.416327179e-15,1.416327179e-15
8514.724609,1.366109137e-15,1.366109137e-15
8515.976562,1.332154127e-15,1.332154127e-15
8517.230469,1.443448327e-15,1.443448327e-15
8518.482422,1.487957367e-15,1.487957367e-15
8519.736328,1.437191295e-15,1.437191295e-15
8520.988281,1.435840277e-15,1.435840277e-15
8522.242188,1.520605405e-15,1.520605405e-15
8523.494141,1.472747197e-15,1.472747197e-15
8524.748047,1.403035538e-15,1.403035538e-15
8526.0,1.361436903e-15,1.361436903e-15
8527.25293,1.3626795e-15,1.3626795e-15
8528.505859,1.362520258e-15,1.362520258e-15
8529.758789,1.383285271e-15,1.383285271e-15
8531.011719,1.395419865e-15,1.395419865e-15
8532.264648,1.386040669e-15,1.386040669e-15
8533.517578,1.440573497e-15,1.440573497e-15
8534.770508,1.371833386e-15,1.371833386e-15
8536.023438,1.365176554e-15,1.365176554e-15
8537.276367,1.349641122e-15,1.349641122e-15
8538.529297,1.274427138e-15,1.274427138e-15
8539.782227,1.329464798e-15,1.329464798e-15
8541.035156,1.274502524e-15,1.274502524e-15
8542.288086,1.128430845e-15,1.128430845e-15
8543.541016,1.148223464e-15,1.148223464e-15
8544.793945,1.233484953e-15,1.233484953e-15
8546.046875,1.385028465e-15,1.385028465e-15
8547.299805,1.342032225e-15,1.342032225e-15
8548.552734,1.489232152e-15,1.489232152e-15
8549.805664,1.485980393e-15,1.485980393e-15
8551.058594,1.384536339e-15,1.384536339e-15
8552.311523,1.422983164e-15,1.422983164e-15
8553.564453,1.369580278e-15,1.369580278e-15
8554.817383,1.291305116e-15,1.291305116e-15
8556.070312,1.270137763e-15,1.270137763e-15
8557.323242,1.235608465e-15,1.235608465e-15
8558.576172,1.280835789e-15,1.280835789e-15
8559.829102,1.311799925e-15,1.311799925e-15
8561.082031,1.382814321e-15,1.382814321e-15
8562.334961,1.370538272e-15,1.370538272e-15
8563.587891,1.460565169e-15,1.460565169e-15
8564.84082,1.526487202e-15,1.526487202e-15
8566.09375,1.516434615e-15,1.516434615e-15
8567.345703,1.487659212e-15,1.487659212e-15
8568.599609,1.545875786e-15,1.545875786e-15
8569.851562,1.514687186e-15,1.514687186e-15
8571.105469,1.453288309e-15,1.453288309e-15
8572.357422,1.398387868e-15,1.398387868e-15
8573.611328,1.416744766e-15,1.416744766e-15
8574.863281,1.425830042e-15,1.425830042e-15
8576.117188,1.368673106e-15,1.368673106e-15
8577.369141,1.303111061e-15,1.303111061e-15
8578.62207,1.358015737e-15,1.358015737e-15
8579.875,1.297643464e-15,1.297643464e-15
8581.12793,1.318503344e-15,1.318503344e-15
8582.380859,1.335066226e-15,1.335066226e-15
8583.633789,1.331872065e-15,1.331872065e-15
8584.886719,1.316198568e-15,1.316198568e-15
8586.139648,1.336311365e-15,1.336311365e-15
8587.392578,1.345843027e-15,1.345843027e-15
8588.645508,1.410243789e-15,1.410243789e-15
8589.898438,1.393119324e-15,1.393119324e-15
8591.151367,1.310912235e-15,1.310912235e-15
8592.404297,1.325044133e-15,1.325044133e-15
8593.657227,1.359036412e-15,1.359036412e-15
8594.910156,1.399127328e-15,1.399127328e-15
8596.163086,1.407739959e-15,1.407739959e-15
8597.416016,1.458040164e-15,1.458040164e-15
8598.668945,1.432136202e-15,1.432136202e-15
8599.921875,1.308438052e-15,1.308438052e-15
8601.174805,1.390546884e-15,1.390546884e-15
8602.427734,1.421242511e-15,1.421242511e-15
8603.680664,1.389315299e-15,1.389315299e-15
8604.933594,1.363515522e-15,1.363515522e-15
8606.186523,1.325399039e-15,1.325399039e-15
8607.439453,1.317579231e-15,1.317579231e-15
8608.692383,1.360601729e-15,1.360601729e-15
8609.945312,1.322951961e-15,1.322951961e-15
8611.198242,1.343365455e-15,1.343365455e-15
8612.451172,1.244875852e-15,1.244875852e-15
8613.704102,1.306860029e-15,1.306860029e-15
8614.957031,1.320931788e-15,1.320931788e-15
8616.209961,1.369471011e-15,1.369471011e-15
8617.462891,1.388546193e-15,1.388546193e-15
8618.714844,1.317447094e-15,1.317447094e-15
8619.96875,1.378635907e-15,1.378635907e-15
8621.220703,1.390774736e-15,1.390774736e-15
8622.474609,1.395518121e-15,1.395518121e-15
8623.726562,1.395103075e-15,1.395103075e-15
8624.980469,1.355615246e-15,1.355615246e-15
8626.232422,1.283932541e-15,1.283932541e-15
8627.486328,1.411328838e-15,1.411328838e-15
8628.738281,1.433925136e-15,1.433925136e-15
8629.992188,1.366247203e-15,1.366247203e-15
8631.244141,1.374520174e-15,1.374520174e-15
8632.49707,1.563372946e-15,1.563372946e-15
8633.75,1.406024717e-15,1.406024717e-15
8635.00293,1.319438469e-15,1.319438469e-15
8636.255859,1.450433808e-15,1.450433808e-15
8637.508789,1.5063329e-15,1.5063329e-15
8638.761719,1.439192834e-15,1.439192834e-15
8640.014648,1.354102445e-15,1.354102445e-15
8641.267578,1.376069397e-15,1.376069397e-15
8642.520508,1.383396232e-15,1.383396232e-15
8643.773438,1.265230054e-15,1.265230054e-15
8645.026367,1.234360785e-15,1.234360785e-15
8646.279297,1.259034008e-15,1.259034008e-15
8647.532227,1.203748167e-15,1.203748167e-15
8648.785156,1.118513783e-15,1.118513783e-15
8650.038086,1.216983904e-15,1.216983904e-15
8651.291016,1.332995231e-15,1.332995231e-15
8652.543945,1.327410743e-15,1.327410743e-15
8653.796875,1.318753219e-15,1.318753219e-15
8655.049805,1.297661251e-15,1.297661251e-15
8656.302734,1.405285258e-15,1.405285258e-15
8657.555664,1.44644513e-15,1.44644513e-15
8658.808594,1.426140056e-15,1.426140056e-15
8660.061523,1.451764497e-15,1.451764497e-15
8661.314453,1.298100862e-15,1.298100862e-15
8662.567383,9.500884813e-16,9.500884813e-16
8663.820312,1.06486441e-15,1.06486441e-15
8665.073242,1.270191126e-15,1.270191126e-15
8666.326172,1.402124131e-15,1.402124131e-15
8667.579102,1.336784856e-15,1.336784856e-15
8668.832031,1.285557998e-15,1.285557998e-15
8670.083984,1.213860894e-15,1.213860894e-15
8671.337891,1.195731848e-15,1.195731848e-15
8672.589844,1.29050467e-15,1.29050467e-15
8673.84375,1.250045294e-15,1.250045294e-15
8675.095703,1.253385145e-15,1.253385145e-15
8676.349609,1.30043952e-15,1.30043952e-15
8677.601562,1.243590056e-15,1.243590056e-15
8678.855469,1.225344967e-15,1.225344967e-15
8680.107422,1.241219211e-15,1.241219211e-15
8681.361328,1.348066488e-15,1.348066488e-15
8682.613281,1.336194474e-15,1.336194474e-15
8683.866211,1.368974649e-15,1.368974649e-15
8685.119141,1.33949875e-15,1.33949875e-15
8686.37207,1.342729333e-15,1.342729333e-15
8687.625,1.298330407e-15,1.298330407e-15
8688.87793,1.245007989e-15,1.245007989e-15
8690.130859,1.294837244e-15,1.294837244e-15
8691.383789,1.290880753e-15,1.290880753e-15
8692.636719,1.341999191e-15,1.341999191e-15
8693.889648,1.336103842e-15,1.336103842e-15
8695.142578,1.323097651e-15,1.323097651e-15
8696.395508,1.375209659e-15,1.375209659e-15
8697.648438,1.396136455e-15,1.396136455e-15
8698.901367,1.35527728e-15,1.35527728e-15
8700.154297,1.315414215e-15,1.315414215e-15
8701.407227,1.315862295e-15,1.315862295e-15
8702.660156,1.282963536e-15,1.282963536e-15
8703.913086,1.315171117e-15,1.315171117e-15
8705.166016,1.258971328e-15,1.258971328e-15
8706.418945,1.295872318e-15,1.295872318e-15
8707.671875,1.324612146e-15,1.324612146e-15
8708.924805,1.229385314e-15,1.229385314e-15
8710.177734,1.262309484e-15,1.262309484e-15
8711.430664,1.212108383e-15,1.212108383e-15
8712.683594,1.243908541e-15,1.243908541e-15
8713.936523,1.313375407e-15,1.313375407e-15
8715.189453,1.339389483e-15,1.339389483e-15
8716.442383,1.37535196e-15,1.37535196e-15
8717.695312,1.419063943e-15,1.419063943e-15
8718.948242,1.401920843e-15,1.401920843e-15
8720.201172,1.430488723e-15,1.430488723e-15
8721.453125,1.394817625e-15,1.394817625e-15
8722.707031,1.394751556e-15,1.394751556e-15
8723.958984,1.285906975e-15,1.285906975e-15
8725.212891,1.293053392e-15,1.293053392e-15
8726.464844,1.320814897e-15,1.320814897e-15
8727.71875,1.267238369e-15,1.267238369e-15
8728.970703,1.283166824e-15,1.283166824e-15
8730.224609,1.280718898e-15,1.280718898e-15
8731.476562,1.323622811e-15,1.323622811e-15
8732.730469,1.296253483e-15,1.296253483e-15
8733.982422,1.310159223e-15,1.310159223e-15
8735.235352,1.317835882e-15,1.317835882e-15
8736.488281,1.243086919e-15,1.243086919e-15
8737.741211,1.283009276e-15,1.283009276e-15
8738.994141,1.335959846e-15,1.335959846e-15
8740.24707,1.287218182e-15,1.287218182e-15
8741.5,1.317331898e-15,1.317331898e-15
8742.75293,1.250004637e-15,1.250004637e-15
8744.005859,1.276677704e-15,1.276677704e-15
8745.258789,1.292900079e-15,1.292900079e-15
8746.511719,1.314340177e-15,1.314340177e-15
8747.764648,1.165564769e-15,1.165564769e-15
8749.017578,1.241523296e-15,1.241523296e-15
8750.270508,1.270637512e-15,1.270637512e-15
8751.523438,1.280405496e-15,1.280405496e-15
8752.776367,1.352836978e-15,1.352836978e-15
8754.029297,1.338818582e-15,1.338818582e-15
8755.282227,1.387287502e-15,1.387287502e-15
8756.535156,1.318101851e-15,1.318101851e-15
8757.788086,1.202409855e-15,1.202409855e-15
8759.041016,1.233922022e-15,1.233922022e-15
8760.293945,1.213178185e-15,1.213178185e-15
8761.546875,1.12471237e-15,1.12471237e-15
8762.799805,1.277920302e-15,1.277920302e-15
8764.052734,1.208882034e-15,1.208882034e-15
8765.305664,1.149890425e-15,1.149890425e-15
8766.558594,1.063695505e-15,1.063695505e-15
8767.811523,1.714731804e-15,1.714731804e-15
8769.064453,1.974462599e-15,1.974462599e-15
8770.317383,1.277191006e-15,1.277191006e-15
8771.570312,1.525854469e-15,1.525854469e-15
8772.822266,1.415484381e-15,1.415484381e-15
8774.076172,1.262033352e-15,1.262033352e-15
8775.328125,1.095842946e-15,1.095842946e-15
8776.582031,1.159867626e-15,1.159867626e-15
8777.833984,1.098495006e-15,1.098495006e-15
8779.087891,1.227672613e-15,1.227672613e-15
8780.339844,1.337845342e-15,1.337845342e-15
8781.59375,1.26315567e-15,1.26315567e-15
8782.845703,1.115837159e-15,1.115837159e-15
8784.099609,1.180717342e-15,1.180717342e-15
8785.351562,1.196335782e-15,1.196335782e-15
8786.604492,1.165995909e-15,1.165995909e-15
8787.857422,1.2292608e-15,1.2292608e-15
8789.110352,1.308385536e-15,1.308385536e-15
8790.363281,1.28635675e-15,1.28635675e-15
8791.616211,1.423648932e-15,1.423648932e-15
8792.869141,1.423619286e-15,1.423619286e-15
8794.12207,1.347202514e-15,1.347202514e-15
8795.375,1.344128632e-15,1.344128632e-15
8796.62793,1.295860459e-15,1.295860459e-15
8797.880859,1.235839705e-15,1.235839705e-15
8799.133789,1.217287142e-15,1.217287142e-15
8800.386719,1.180123572e-15,1.180123572e-15
8801.639648,1.217564969e-15,1.217564969e-15
8802.892578,1.215507526e-15,1.215507526e-15
8804.145508,1.276740385e-15,1.276740385e-15
8805.398438,1.240205313e-15,1.240205313e-15
8806.651367,1.2090489e-15,1.2090489e-15
8807.904297,1.251383606e-15,1.251383606e-15
8809.157227,1.35702725e-15,1.35702725e-15
8810.410156,1.397182541e-15,1.397182541e-15
8811.663086,1.457925814e-15,1.457925814e-15
8812.916016,1.337590385e-15,1.337590385e-15
8814.168945,1.211584069e-15,1.211584069e-15
8815.421875,1.301439865e-15,1.301439865e-15
8816.674805,1.329206452e-15,1.329206452e-15
8817.927734,1.199144543e-15,1.199144543e-15
8819.180664,1.168923255e-15,1.168923255e-15
8820.433594,1.164655903e-15,1.164655903e-15
8821.686523,1.233172398e-15,1.233172398e-15
8822.939453,1.211241868e-15,1.211241868e-15
8824.191406,1.07195577e-15,1.07195577e-15
8825.445312,1.6422783e-16,1.6422783e-16
8826.697266,1.83154273e-15,1.83154273e-15
8827.951172,2.992428489e-15,2.992428489e-15
8829.203125,1.36446674e-15,1.36446674e-15
8830.457031,1.322092223e-15,1.322092223e-15
8831.708984,1.291942085e-15,1.291942085e-15
8832.962891,1.228711075e-15,1.228711075e-15
8834.214844,1.092492084e-15,1.092492084e-15
8835.46875,1.105191649e-15,1.105191649e-15
8836.720703,1.008802688e-15,1.008802688e-15
8837.973633,1.15287791e-15,1.15287791e-15
8839.226562,1.156751391e-15,1.156751391e-15
8840.479492,1.072137035e-15,1.072137035e-15
8841.732422,1.112785299e-15,1.112785299e-15
8842.985352,1.081290073e-15,1.081290073e-15
8844.238281,1.1137272e-15,1.1137272e-15
8845.491211,1.174702561e-15,1.174702561e-15
8846.744141,1.205484585e-15,1.205484585e-15
8847.99707,1.263198022e-15,1.263198022e-15
8849.25,1.178340567e-15,1.178340567e-15
8850.50293,1.434223291e-15,1.434223291e-15
8851.755859,1.588263009e-15,1.588263009e-15
8853.008789,1.486959563e-15,1.486959563e-15
8854.261719,1.497364515e-15,1.497364515e-15
8855.514648,1.48579828e-15,1.48579828e-15
8856.767578,1.403698765e-15,1.403698765e-15
8858.020508,1.283642009e-15,1.283642009e-15
8859.273438,1.272337507e-15,1.272337507e-15
8860.526367,1.164406028e-15,1.164406028e-15
8861.779297,1.067918811e-15,1.067918811e-15
8863.032227,1.002936984e-15,1.002936984e-15
8864.285156,9.966494589e-16,9.966494589e-16
8865.538086,8.500560078e-16,8.500560078e-16
8866.791016,9.86085264e-16,9.86085264e-16
8868.043945,1.068482935e-15,1.068482935e-15
8869.296875,9.496840231e-16,9.496840231e-16
8870.549805,1.076484008e-15,1.076484008e-15
8871.802734,1.07185582e-15,1.07185582e-15
8873.055664,1.161660794e-15,1.161660794e-15
8874.308594,1.211105496e-15,1.211105496e-15
8875.560547,1.355169706e-15,1.355169706e-15
8876.814453,1.309619663e-15,1.309619663e-15
8878.066406,1.2722113e-15,1.2722113e-15
8879.320312,1.30711668e-15,1.30711668e-15
8880.572266,1.35887124e-15,1.35887124e-15
8881.826172,1.338978672e-15,1.338978672e-15
8883.078125,1.154250103e-15,1.154250103e-15
8884.332031,3.673327782e-17,3.673327782e-17
8885.583984,1.269927699e-15,1.269927699e-15
8886.837891,1.890059154e-15,1.890059154e-15
8888.089844,1.49587882e-15,1.49587882e-15
8889.342773,1.028211601e-15,1.028211601e-15
8890.595703,1.072380981e-15,1.072380981e-15
8891.848633,9.631289771e-16,9.631289771e-16
8893.101562,1.01216202e-15,1.01216202e-15
8894.354492,1.061791375e-15,1.061791375e-15
8895.607422,1.146479423e-15,1.146479423e-15
8896.860352,1.179976188e-15,1.179976188e-15
8898.113281,1.139097531e-15,1.139097531e-15
8899.366211,1.23104211e-15,1.23104211e-15
8900.619141,1.170564805e-15,1.170564805e-15
8901.87207,1.059007177e-15,1.059007177e-15
8903.125,1.197724916e-15,1.197724916e-15
8904.37793,1.513927398e-15,1.513927398e-15
8905.630859,1.662428367e-15,1.662428367e-15
8906.883789,1.37233737e-15,1.37233737e-15
8908.136719,1.328361114e-15,1.328361114e-15
8909.389648,1.322162526e-15,1.322162526e-15
8910.642578,1.322887587e-15,1.322887587e-15
8911.895508,1.229072759e-15,1.229072759e-15
8913.148438,1.097921565e-15,1.097921565e-15
8914.401367,1.125368821e-15,1.125368821e-15
8915.654297,1.04630846e-15,1.04630846e-15
8916.907227,8.625836251e-16,8.625836251e-16
8918.160156,7.196857788e-16,7.196857788e-16
8919.413086,6.182730651e-16,6.182730651e-16
8920.666016,1.53953151e-15,1.53953151e-15
8921.918945,1.568261173e-15,1.568261173e-15
8923.171875,1.323652457e-15,1.323652457e-15
8924.424805,1.367433896e-15,1.367433896e-15
8925.677734,1.361059973e-15,1.361059973e-15
8926.929688,1.33441147e-15,1.33441147e-15
8928.183594,1.29294836e-15,1.29294836e-15
8929.435547,1.070547154e-15,1.070547154e-15
8930.689453,1.034062057e-15,1.034062057e-15
8931.941406,1.129603138e-15,1.129603138e-15
8933.195312,1.132810005e-15,1.132810005e-15
8934.447266,1.069217313e-15,1.069217313e-15
8935.701172,1.114428543e-15,1.114428543e-15
8936.953125,1.144321183e-15,1.144321183e-15
8938.207031,1.141058412e-15,1.141058412e-15
8939.458984,1.051261061e-15,1.051261061e-15
8940.711914,1.03207153e-15,1.03207153e-15
8941.964844,8.447307117e-16,8.447307117e-16
8943.217773,9.768526049e-16,9.768526049e-16
8944.470703,1.285811261e-15,1.285811261e-15
8945.723633,1.412944977e-15,1.412944977e-15
8946.976562,1.264414361e-15,1.264414361e-15
8948.229492,1.243487565e-15,1.243487565e-15
8949.482422,1.292983088e-15,1.292983088e-15
8950.735352,1.342743733e-15,1.342743733e-15
8951.988281,1.17545642e-15,1.17545642e-15
8953.241211,1.332713169e-15,1.332713169e-15
8954.494141,1.178067823e-15,1.178067823e-15
8955.74707,8.277375367e-16,8.277375367e-16
8957.0,4.937067058e-16,4.937067058e-16
8958.25293,6.20687109e-16,6.20687109e-16
8959.505859,1.13942025e-15,1.13942025e-15
8960.758789,1.363484182e-15,1.363484182e-15
8962.011719,1.068731116e-15,1.068731116e-15
8963.264648,1.170809597e-15,1.170809597e-15
8964.517578,1.262264592e-15,1.262264592e-15
8965.770508,9.916409531e-16,9.916409531e-16
8967.023438,1.08327213e-15,1.08327213e-15
8968.276367,1.341014092e-15,1.341014092e-15
8969.529297,1.423214404e-15,1.423214404e-15
8970.782227,1.432796888e-15,1.432796888e-15
8972.035156,1.36839782e-15,1.36839782e-15
8973.288086,1.224628377e-15,1.224628377e-15
8974.541016,1.104680041e-15,1.104680041e-15
8975.793945,1.066024845e-15,1.066024845e-15
8977.046875,1.103738987e-15,1.103738987e-15
8978.298828,1.197133687e-15,1.197133687e-15
8979.552734,1.12390176e-15,1.12390176e-15
8980.804688,8.802603557e-16,8.802603557e-16
8982.058594,9.016445495e-16,9.016445495e-16
8983.310547,1.018507991e-15,1.018507991e-15
8984.564453,1.121588513e-15,1.121588513e-15
8985.816406,1.061453409e-15,1.061453409e-15
8987.070312,9.811047103e-16,9.811047103e-16
8988.322266,1.157429865e-15,1.157429865e-15
8989.576172,1.357108565e-15,1.357108565e-15
8990.828125,1.009189782e-15,1.009189782e-15
8992.081055,8.543199717e-16,8.543199717e-16
8993.333984,1.23572112e-15,1.23572112e-15
8994.586914,1.31829328e-15,1.31829328e-15
8995.839844,1.349979088e-15,1.349979088e-15
8997.092773,1.315038979e-15,1.315038979e-15
8998.345703,1.254283847e-15,1.254283847e-15
8999.598633,8.120979204e-16,8.120979204e-16
9000.851562,8.671584501e-16,8.671584501e-16
9002.104492,1.53430701e-15,1.53430701e-15
9003.357422,8.992745513e-16,8.992745513e-16
9004.610352,8.883351208e-16,8.883351208e-16
9005.863281,1.18565385e-15,1.18565385e-15
9007.116211,8.528427462e-16,8.528427462e-16
9008.369141,8.725786139e-16,8.725786139e-16
9009.62207,9.500524824e-16,9.500524824e-16
9010.875,9.448127366e-16,9.448127366e-16
9012.12793,1.09895071e-15,1.09895071e-15
9013.380859,1.182888287e-15,1.182888287e-15
9014.633789,1.247748141e-15,1.247748141e-15
9015.886719,1.294354435e-15,1.294354435e-15
9017.139648,1.048580202e-15,1.048580202e-15
9018.392578,1.261131262e-15,1.261131262e-15
9019.645508,1.450194098e-15,1.450194098e-15
9020.898438,1.356634226e-15,1.356634226e-15
9022.151367,1.391735272e-15,1.391735272e-15
9023.404297,1.31751401e-15,1.31751401e-15
9024.657227,1.145594273e-15,1.145594273e-15
9025.910156,1.110768514e-15,1.110768514e-15
9027.163086,1.04818379e-15,1.04818379e-15
9028.416016,9.809471621e-16,9.809471621e-16
9029.668945,1.095123815e-15,1.095123815e-15
9030.921875,8.222801034e-16,8.222801034e-16
9032.173828,8.357072697e-16,8.357072697e-16
9033.427734,8.559403457e-16,8.559403457e-16
9034.679688,9.445433801e-16,9.445433801e-16
9035.933594,9.983037143e-16,9.983037143e-16
9037.185547,1.100261917e-15,1.100261917e-15
9038.439453,1.146637818e-15,1.146637818e-15
9039.691406,1.327160868e-15,1.327160868e-15
9040.945312,1.42768335e-15,1.42768335e-15
9042.197266,1.196833838e-15,1.196833838e-15
9043.450195,1.227725129e-15,1.227725129e-15
9044.703125,1.376348918e-15,1.376348918e-15
9045.956055,1.456850082e-15,1.456850082e-15
