wavelength,flux
8979.159298,1.32491128e-16
8980.430797,1.31102818e-16
8981.702296,1.34606087e-16
8982.973794,1.37012799e-16
8984.245293,1.34167726e-16
8985.516792,1.28773645e-16
8986.78829,1.24068945e-16
8988.059789,1.18834947e-16
8989.331287,1.13053941e-16
8990.602786,1.14032226e-16
8991.874285,1.21046464e-16
8993.145783,1.26762867e-16
8994.417282,1.33848407e-16
8995.688781,1.34602468e-16
8996.960279,1.31893993e-16
8998.231778,1.31660144e-16
8999.503276,1.24936427e-16
9000.774775,1.17882842e-16
9002.046274,1.14185841e-16
9003.317772,1.19894236e-16
9004.589271,1.25350918e-16
9005.86077,1.24006344e-16
9007.132268,1.25811532e-16
9008.403767,1.25136088e-16
9009.675265,1.25178053e-16
