wavelength,flux
9412,1.011379957
9413,1.158494949
9414,1.305609941
9415,1.186375022
9416,1.067139983
9417,1.057934999
9418,1.048730016
9419,1.057724953
9420,1.066720009
9421,1.026798487
9422,0.9868770242
9423,1.034178495
9424,1.081480026
9425,1.109560013
9426,1.137639999
9427,1.025030017
9428,0.9124199748
9429,0.9729750156
9430,1.033529997
9431,0.9334055185
9432,0.8332809806
9433,0.7798824906
9434,0.7264840007
9435,0.708060503
9436,0.6896370053
9437,0.6965345144
9438,0.7034320235
9439,0.7942749858
9440,0.8851180077
9441,0.608071506
9442,0.3310250044
9443,0.3861489892
9444,0.4412730038
9445,0.8385164738
9446,1.235759974
9447,1.119395018
9448,1.003029943
9449,0.9706714749
9450,0.9383130074
9451,0.7783585191
9452,0.6184039712
9453,0.9041770101
9454,1.189949989
9455,1.108690023
9456,1.027430058
9457,1.098525047
9458,1.169620037
9459,1.265130043
9460,1.360640049
9461,1.163306952
9462,0.9659739733
9463,1.133136988
9464,1.300300002
9465,1.03026104
9466,0.7602220178
9467,0.9405710101
9468,1.120919943
9469,0.9387969971
9470,0.7566739917
9471,0.6197999716
9472,0.4829260111
9473,0.5197780132
9474,0.5566300154
9475,0.7924799919
9476,1.028329968
9477,0.9802849889
9478,0.9322400093
9479,1.06616497
9480,1.200090051
9481,1.148280025
9482,1.096469998
9483,1.162590027
9484,1.228710055
9485,1.064684033
9486,0.9006580114
9487,0.7874485254
9488,0.6742389798
9489,0.8406094909
9490,1.006979942
9491,1.027474999
9492,1.047970057
9493,1.068470001
9494,1.088969946
9495,1.109465003
9496,1.129959941
9499,1.131410003
9500,1.132859945
9501,1.159569979
9502,1.186280012
9503,0.9900094867
9504,0.7937390208
9505,0.7658295035
9506,0.7379199862
9507,0.9163699746
9508,1.094820023
9509,0.9963334799
9510,0.8978469968
9511,0.7531200051
9512,0.6083930135
9513,0.6936709881
9514,0.7789490223
9515,0.9378194809
9516,1.096690059
9517,1.149950027
9518,1.203209996
9519,1.212489963
9520,1.221770048
9521,1.179815054
9522,1.137859941
9523,1.137580037
9524,1.137300014
9525,1.027519464
9526,0.9177389741
9527,0.8336254954
9528,0.7495120168
9529,0.8667255044
9530,0.983938992
9531,0.9682264924
9532,0.9525139928
9533,0.898388505
9534,0.8442630172
9535,0.8377370238
9536,0.8312109709
9537,0.9238604903
9538,1.01651001
9539,1.078310013
9540,1.140110016
9541,0.9847850204
9542,0.8294600248
9543,0.8162810206
9544,0.8031020164
9545,0.9493060112
9546,1.095510006
9547,0.9555734992
9548,0.8156369925
9549,0.6992955208
9550,0.5829539895
9551,0.7324215174
9552,0.8818889856
9553,0.9072445035
9554,0.9326000214
9555,0.946269989
9556,0.9599400163
9557,0.860130012
9558,0.7603200078
9559,0.8046129942
9560,0.8489059806
9561,0.923774004
9562,0.9986420274
9563,1.040380955
9564,1.082119942
9565,1.016179442
9566,0.9502390027
9567,0.9288625121
9568,0.9074860215
9569,0.8891934752
9570,0.8709009886
9571,0.8653259873
9572,0.8597509861
9573,0.9434304833
9574,1.027109981
9575,1.042894959
9576,1.058680058
9577,0.9980815053
9578,0.9374830127
9579,0.8525999784
9580,0.7677170038
9581,0.6911075115
9582,0.6144980192
9583,0.6917750239
9584,0.7690520287
9585,0.7752689719
9586,0.7814859748
9587,0.6927965283
9588,0.6041070223
9589,0.7207540274
9590,0.8374009728
9591,0.7950530052
9592,0.752704978
9593,0.7203620076
9594,0.6880189776
9595,0.7509405017
9596,0.8138620257
9597,0.8474670053
9598,0.8810719848
9599,0.8264669776
9600,0.7718619704
9601,0.7418529987
9602,0.711844027
9603,0.7260469794
9604,0.7402499914
9605,0.8368769884
9606,0.9335039854
9607,1.121251941
9608,1.309000015
9609,1.182010055
9610,1.055019975
9611,0.8362839818
9612,0.6175479889
9613,0.6940619946
9614,0.7705760002
9615,0.9084630013
9616,1.046350002
9617,1.010440469
9618,0.9745309949
9619,0.8944839835
9620,0.8144369721
9621,0.6816580296
9622,0.5488790274
9623,0.5639845133
9624,0.5790899992
9625,0.5941960216
9626,0.6093019843
9627,0.6244080067
9628,0.639514029
9629,0.6546199918
9630,0.6697260141
9633,0.6940335035
9634,0.7183409929
9635,0.6738380194
9636,0.6293349862
9637,0.5897604823
9638,0.5501859784
9639,0.6081439853
9640,0.6661019921
9641,0.6356195211
9642,0.6051369905
9643,0.715580523
9644,0.8260239959
9645,0.8274164796
9646,0.8288090229
9647,0.7416564822
9648,0.6545040011
9649,0.7096905112
9650,0.7648770213
9651,0.6858440042
9652,0.606810987
9653,0.7559754848
9654,0.9051399827
9655,0.8842639923
9656,0.8633880019
9657,0.8800845146
9658,0.8967810273
9659,0.8857409954
9660,0.8747010231
9661,0.8780084848
9662,0.8813160062
9663,0.9129940271
9664,0.9446719885
9665,0.9053884745
9666,0.86610502
9667,0.8706129789
9668,0.8751209974
9669,0.7844259739
9670,0.69373101
9671,0.7490724921
9672,0.8044139743
9673,0.8263015151
9674,0.8481889963
9675,0.8367080092
9676,0.8252270222
9677,0.7674040198
9678,0.7095810175
9679,0.7058569789
9680,0.7021329999
9681,0.6440209746
9682,0.585909009
9683,0.6345729828
9684,0.6832370162
9685,0.6520515084
9686,0.6208660007
9687,0.6785259843
9688,0.7361860275
9689,0.7176340222
9690,0.6990820169
9691,0.6561369896
9692,0.6131920218
9693,0.6575649977
9694,0.7019379735
9695,0.784070015
9696,0.8662019968
9697,0.8811299801
9698,0.896058023
9699,0.7671170235
9700,0.638176024
9701,0.6781070232
9702,0.7180380225
9703,0.755107522
9704,0.7921770215
9705,0.823946476
9706,0.8557159901
9707,0.8189464808
9708,0.7821769714
9709,0.8969835043
9710,1.011790037
9711,1.022760034
9712,1.03373003
9713,0.9016215205
9714,0.769513011
9715,0.77017802
9716,0.770843029
9717,0.8083540201
9718,0.8458650112
9719,0.8757745028
9720,0.9056839943
9721,0.8546544909
9722,0.8036249876
9723,0.7558935285
9724,0.7081620097
9725,0.7555639744
9726,0.8029659986
9727,0.8083590269
9728,0.8137519956
9729,0.7536640167
9730,0.6935759783
9731,0.6810020208
9732,0.6684280038
9733,0.5613459945
9734,0.4542639852
9735,0.4836454988
9736,0.5130270123
9737,0.5956845284
9738,0.6783419847
9739,0.6490120292
9740,0.619682014
9741,0.5931519866
9742,0.5666220188
9743,0.5675504804
9744,0.5684790015
9745,0.6066930294
9746,0.6449069977
9747,0.7371090055
9748,0.8293110132
9749,0.7405149937
9750,0.6517189741
9751,0.6473485231
9752,0.6429780126
9753,0.7242335081
9754,0.8054890037
9755,0.7505499721
9756,0.6956110001
9757,0.6705830097
9758,0.6455550194
9759,0.644777
9760,0.6439989805
9761,0.6555150151
9762,0.6670309901
9763,0.7030550241
9764,0.7390789986
9765,0.7152919769
9766,0.6915050149
9767,0.6519169807
9768,0.6123290062
9769,0.6746829748
9770,0.737037003
9771,0.728398025
9772,0.7197589874
9773,0.669808507
9774,0.6198580265
9775,0.64151752
9776,0.6631770134
9777,0.6559969783
9778,0.6488170028
9779,0.674731493
9780,0.7006459832
9781,0.7792779803
9782,0.8579099774
9783,0.7925505042
9784,0.7271909714
9785,0.5979040265
9786,0.4686169922
9787,0.5185790062
9788,0.5685409904
9789,0.6726135015
9790,0.7766860127
9791,0.7942280173
9792,0.8117700219
9793,0.8088545203
9794,0.8059390187
9795,0.7194705009
9796,0.6330019832
9797,0.5639554858
9798,0.4949089885
9799,0.5453785062
9800,0.5958480239
9801,0.711776495
9802,0.8277050257
9803,0.8376860023
9804,0.8476669788
9805,0.7895284891
9806,0.7313899994
9807,0.7940654755
9808,0.8567410111
9809,0.8336834908
9810,0.8106259704
9811,0.7609404922
9812,0.7112550139
9813,0.6562814713
9814,0.6013079882
9815,0.5610380173
9816,0.5207679868
9817,0.5513924956
9818,0.5820170045
9819,0.5388875008
9820,0.495757997
9821,0.5649794936
9822,0.6342009902
9823,0.7022500038
9824,0.7702990174
9825,0.7094659805
9826,0.6486330032
9827,0.6875200272
9828,0.7264069915
9829,0.7589610219
9830,0.7915149927
9831,0.774718523
9832,0.7579219937
9833,0.6578810215
9834,0.5578399897
9835,0.6704584956
9836,0.7830770016
9837,0.8236085176
9838,0.8641399741
9839,0.8123999834
9840,0.7606599927
9841,0.7401695251
9842,0.719678998
9843,0.7625924945
9844,0.805505991
9845,0.8271149993
9846,0.8487240076
9847,0.7497724891
9848,0.6508209705
9849,0.6169455051
9850,0.5830699801
9851,0.5972759724
9852,0.6114820242
9853,0.6039724946
9854,0.5964630246
9855,0.6097630262
9856,0.6230630279
9857,0.6192449927
9858,0.6154270172
9859,0.5902385116
9860,0.5650500059
9861,0.6208850145
9862,0.6767200232
9863,0.6728960276
9864,0.6690719724
9865,0.6362065077
9866,0.6033409834
9867,0.6534050107
9868,0.7034689784
9869,0.7225204706
9870,0.7415720224
9871,0.7432875037
9872,0.745002985
9873,0.7444499731
9874,0.7438970208
9875,0.777172029
9876,0.8104469776
9877,0.8895990252
9878,0.9687510133
9879,0.8989015222
9880,0.8290519714
9881,0.8021134734
9882,0.7751749754
9883,0.8148660064
9884,0.8545569777
9885,0.8590884805
9886,0.8636199832
9887,0.8050889969
9888,0.7465580106
9889,0.7080724835
9890,0.6695870161
9891,0.7367730141
9892,0.803959012
9893,0.8626189828
9894,0.9212790132
9895,0.8809034824
9896,0.8405280113
9897,0.745023489
9898,0.6495190263
9899,0.6562824845
9900,0.6630460024
9901,0.744024992
9902,0.8250039816
9903,0.8356270194
9904,0.8462499976
9905,0.7907249928
9906,0.7351999879
9907,0.7482360005
9908,0.7612720132
9909,0.7838575244
9910,0.806442976
9911,0.8092095256
9912,0.8119760156
9913,0.7804790139
9914,0.7489820123
9915,0.7060564756
9916,0.6631309986
9917,0.6863110065
9918,0.7094910145
9919,0.6868439913
9920,0.6641970277
9921,0.6993284822
9922,0.7344599962
9923,0.7455509901
9924,0.756641984
9925,0.7666620016
9926,0.7766820192
9927,0.7621709704
9928,0.7476599813
9929,0.7505565286
9930,0.7534530163
9931,0.7354745269
9932,0.7174959779
9933,0.6778209805
9934,0.6381459832
9935,0.6355400085
9936,0.6329339743
9937,0.6311885118
9938,0.6294429898
9939,0.6439955235
9940,0.6585479975
9941,0.7099655271
9942,0.761382997
9943,0.7663540244
9944,0.7713249922
9945,0.7832700014
9946,0.7952150106
9947,0.8386135101
9948,0.8820120096
9949,0.8631759882
9950,0.8443400264
9951,0.8188970089
9952,0.7934539914
9953,0.7978240252
9954,0.8021939993
9955,0.7838730216
9956,0.7655519843
9957,0.7380114794
9958,0.7104709744
9959,0.6975290179
9960,0.6845870018
9961,0.7168024778
9962,0.7490180135
9963,0.7521569729
9964,0.7552959919
9965,0.7255370021
9966,0.6957780123
9967,0.7274399996
9968,0.7591019869
9969,0.7767415047
9970,0.7943810225
9971,0.7698619962
9972,0.7453430295
9973,0.7728760242
9974,0.800409019
9975,0.817915976
9976,0.8354229927
9977,0.7672014832
9978,0.6989799738
9979,0.7139649987
9980,0.7289500237
9981,0.7630439997
9982,0.7971379757
9983,0.724557519
9984,0.6519770026
9985,0.6392114758
9986,0.6264460087
9987,0.6563950181
9988,0.6863440275
9989,0.673982501
9990,0.6616209745
9991,0.643135488
9992,0.6246500015
9993,0.6355339885
9994,0.6464179754
9995,0.6419104934
9996,0.6374030113
9997,0.6220114827
9998,0.6066200137
9999,0.6347205043
