wavelength,flux
6544.115636,1.380080128e-17
6544.690759,1.55268435e-17
6545.265882,1.725366243e-17
6545.841005,1.690471298e-17
6546.416128,1.655482882e-17
6546.991251,1.640870571e-17
6547.566374,1.62626769e-17
6548.141497,1.591012921e-17
6548.71662,1.555749054e-17
6549.291743,1.4755754e-17
6549.866866,1.395381398e-17
6550.441989,1.427786198e-17
6551.017112,1.460242284e-17
6551.592235,1.551786197e-17
6552.167358,1.643357241e-17
6552.742481,1.519450218e-17
6553.317604,1.39544476e-17
6553.892727,1.484435663e-17
6554.46785,1.573524173e-17
6555.042973,1.58104556e-17
6555.618096,1.58852956e-17
6556.193219,1.617851458e-17
6556.768342,1.647183448e-17
6557.343465,1.666361134e-17
6557.918588,1.685534188e-17
6558.493711,1.640170942e-17
6559.068834,1.594777917e-17
6559.643957,1.508852711e-17
6560.21908,1.422908811e-17
6560.794203,1.382323773e-17
6561.369326,1.341759828e-17
6561.944449,1.452254201e-17
6562.519572,1.562818636e-17
6563.094695,1.496258555e-17
6563.669818,1.429616087e-17
6564.244941,1.468304483e-17
6564.820064,1.507041847e-17
6565.395187,1.568378282e-17
6565.97031,1.629725305e-17
6566.545433,1.659053324e-17
6567.120556,1.688366289e-17
6567.695679,1.677446678e-17
6568.270802,1.666508207e-17
6568.845925,1.66553842e-17
6569.421048,1.664573432e-17
6569.996171,1.608705322e-17
6570.571294,1.552811405e-17
6571.146417,1.471897259e-17
6571.72154,1.390971202e-17
6572.296663,1.462326614e-17
6572.871786,1.533754156e-17
6573.446909,1.56843999e-17
6574.022032,1.603108618e-17
6574.597155,1.622880551e-17
6575.172278,1.642645535e-17
6575.747401,1.768659553e-17
6576.322524,1.894723864e-17
6576.897647,1.886979303e-17
6577.47277,1.879170718e-17
6578.047893,1.829378746e-17
6578.623016,1.779566922e-17
6579.198139,1.753032126e-17
6579.773262,1.726508745e-17
6580.348385,1.660517765e-17
6580.923508,1.594507759e-17
6581.498631,1.495197282e-17
6582.073754,1.395870758e-17
6582.648877,1.429526752e-17
6583.224,1.463246769e-17
6583.799123,1.604566772e-17
6584.374246,1.745938722e-17
6584.949369,1.801576544e-17
6585.524492,1.857173007e-17
6586.099615,1.74275358e-17
6586.674738,1.6282516e-17
6587.249861,1.712239218e-17
6587.824984,1.79632312e-17
6588.400107,2.281967971e-17
6588.97523,2.767808203e-17
6589.550353,3.582216154e-17
6590.125476,4.396784247e-17
6590.700599,4.975687261e-17
6591.275722,5.5544748e-17
6591.850845,5.47581621e-17
6592.425968,5.396835682e-17
6593.001091,5.003645635e-17
6593.576214,4.61030107e-17
6594.151337,3.785047458e-17
6594.72646,2.959581094e-17
6595.301583,2.379620117e-17
6595.876706,1.799779908e-17
6596.451829,1.698496936e-17
6597.026952,1.597449875e-17
6597.602075,1.56198004e-17
6598.177198,1.526542464e-17
6598.752321,1.597251518e-17
6599.327444,1.668012848e-17
6599.902567,1.698000131e-17
6600.47769,1.727967065e-17
6601.052813,1.64979585e-17
6601.627936,1.571570868e-17
6602.203059,1.584027216e-17
6602.778182,1.596528727e-17
6603.353305,1.666540467e-17
6603.928428,1.736580993e-17
6604.503551,1.68716969e-17
6605.078674,1.63769883e-17
6605.653797,1.697141187e-17
6606.22892,1.756638137e-17
6606.804043,1.729256308e-17
6607.379166,1.701830804e-17
6607.954289,1.716442619e-17
6608.529412,1.731075609e-17
6609.104535,1.936035083e-17
6609.679658,2.14109051e-17
6610.254781,2.407201627e-17
6610.829904,2.673343515e-17
6611.405027,2.546217435e-17
6611.98015,2.418892502e-17
6612.555273,2.454328919e-17
6613.130396,2.489848054e-17
6613.705519,2.401674406e-17
6614.280642,2.313437892e-17
6614.855765,2.112073014e-17
6615.430888,1.910650565e-17
6616.006011,1.719439494e-17
6616.581134,1.528233552e-17
6617.156257,1.497038421e-17
6617.73138,1.465924849e-17
6618.306503,1.52184838e-17
6618.881626,1.577816247e-17
6619.456749,1.61099198e-17
6620.031872,1.644155967e-17
6620.606995,1.644465333e-17
6621.182118,1.644757824e-17
6621.757241,1.555469963e-17
6622.332364,1.466136111e-17
6622.907487,1.523439379e-17
6623.48261,1.580818417e-17
6624.057733,1.571295417e-17
6624.632856,1.561738007e-17
6625.207979,1.561225817e-17
6625.783102,1.560718259e-17
6626.358225,1.550729722e-17
6626.933348,1.540736222e-17
6627.508471,1.521164136e-17
6628.083594,1.501587253e-17
6628.658717,1.555382447e-17
6629.23384,1.609216023e-17
6629.808963,1.561044168e-17
6630.384086,1.512819207e-17
6630.959209,1.450333653e-17
6631.534332,1.387840654e-17
6632.109455,1.494142792e-17
6632.684578,1.600533274e-17
6633.259701,1.584063612e-17
6633.834824,1.56752976e-17
6634.409947,1.616682156e-17
6634.98507,1.665869127e-17
6635.560193,1.598128164e-17
6636.135316,1.530325658e-17
6636.710439,1.545028297e-17
6637.285562,1.55977428e-17
6637.860685,1.572637766e-17
6638.435808,1.585500259e-17
6639.010931,1.575341323e-17
6639.586054,1.56517031e-17
6640.161177,1.531872651e-17
6640.7363,1.498562749e-17
6641.311423,1.515902275e-17
6641.886546,1.533268766e-17
6642.461669,1.578289064e-17
6643.036792,1.623324085e-17
6643.611915,1.433010506e-17
6644.187038,1.242571608e-17
6644.762161,1.382126904e-17
6645.337284,1.521858306e-17
6645.912407,1.61629305e-17
6646.48753,1.710703474e-17
6647.062653,1.654333763e-17
6647.637776,1.597883318e-17
6648.212899,1.545507069e-17
6648.788022,1.493133136e-17
6649.363145,1.449946698e-17
6649.938268,1.406765223e-17
6650.513391,1.42758784e-17
6651.088514,1.448444703e-17
6651.663637,1.511702844e-17
6652.23876,1.574983815e-17
6652.813883,1.711463653e-17
6653.389006,1.847983031e-17
6653.964129,1.790469163e-17
6654.539252,1.732850243e-17
6655.114375,1.672438761e-17
6655.689498,1.61202579e-17
6656.264621,1.600257326e-17
6656.839744,1.588515332e-17
6657.414867,1.568486477e-17
6657.98999,1.54845299e-17
6658.565113,1.562240436e-17
6659.140236,1.576046412e-17
6659.715359,1.559108731e-17
6660.290482,1.54215434e-17
6660.865605,1.492396283e-17
6661.440728,1.442620359e-17
6662.015851,1.390972856e-17
6662.590974,1.33932436e-17
6663.166097,1.379685811e-17
6663.74122,1.42009772e-17
6664.316343,1.435512065e-17
6664.891466,1.450912514e-17
6665.466589,1.470109391e-17
6666.041712,1.489308418e-17
6666.616835,1.508981089e-17
6667.191958,1.528654091e-17
6667.767081,1.542638737e-17
6668.342204,1.55662024e-17
6668.917327,1.661577714e-17
6669.49245,1.766585811e-17
6670.067573,1.605084753e-17
6670.642696,1.443435794e-17
6671.217819,1.452779791e-17
6671.792942,1.462218749e-17
6672.368065,1.489671716e-17
6672.943188,1.517134608e-17
6673.518311,1.479313595e-17
6674.093434,1.441456185e-17
6674.668557,1.490782454e-17
6675.24368,1.540157361e-17
6675.818803,1.607235422e-17
6676.393926,1.674323409e-17
6676.969049,1.49618659e-17
6677.544172,1.317912128e-17
6678.119295,1.322706219e-17
6678.694418,1.327603211e-17
6679.269541,1.412065962e-17
6679.844664,1.49657338e-17
6680.419787,1.420594359e-17
6680.99491,1.344524928e-17
6681.570033,1.294287354e-17
6682.145156,1.244064421e-17
6682.720279,1.263222669e-17
6683.295402,1.282420124e-17
6683.870525,1.342892238e-17
6684.445648,1.403387679e-17
6685.020771,1.377415779e-17
6685.595894,1.351394828e-17
6686.171017,1.452247087e-17
6686.74614,1.553171559e-17
6687.321263,1.468134083e-17
6687.896386,1.382990563e-17
6688.471509,1.360088083e-17
6689.046632,1.337221088e-17
6689.621755,1.335092173e-17
6690.196878,1.33297517e-17
6690.772001,1.407964469e-17
6691.347124,1.482998023e-17
6691.922247,1.4348442e-17
6692.49737,1.386619653e-17
6693.072493,1.364951905e-17
6693.647616,1.343299459e-17
6694.222739,1.428948718e-17
6694.797862,1.514659684e-17
6695.372985,1.425081649e-17
6695.948108,1.33540278e-17
6696.523231,1.312475732e-17
6697.098354,1.289587231e-17
6697.673477,1.307251259e-17
6698.2486,1.32493878e-17
6698.823723,1.397903141e-17
6699.398846,1.470899679e-17
6699.973969,1.466390717e-17
6700.549092,1.461836592e-17
6701.124215,1.444131784e-17
6701.699338,1.426419365e-17
6702.274461,1.372256571e-17
6702.849584,1.318072601e-17
6703.424707,1.256197589e-17
6703.99983,1.19431811e-17
6704.574953,1.299089716e-17
6705.150076,1.403958599e-17
6705.725199,1.41444394e-17
6706.300322,1.424873861e-17
6706.875445,1.425631558e-17
6707.450568,1.426383631e-17
6708.025691,1.318499344e-17
6708.600814,1.210551447e-17
6709.175937,1.22695328e-17
6709.75106,1.243428319e-17
6710.326183,1.365007822e-17
6710.901306,1.486649363e-17
6711.476429,1.472228627e-17
6712.051552,1.457727489e-17
6712.626675,1.417537761e-17
6713.201798,1.377332813e-17
6713.776921,1.325633115e-17
6714.352044,1.273926634e-17
6714.927167,1.24219582e-17
6715.50229,1.210476835e-17
6716.077413,1.210753858e-17
6716.652536,1.211049823e-17
6717.227659,1.244822367e-17
6717.802782,1.278614845e-17
6718.377905,1.31228242e-17
6718.953028,1.345949912e-17
6719.528151,1.288809102e-17
6720.103274,1.231614195e-17
6720.678397,1.214460702e-17
6721.25352,1.197331281e-17
6721.828643,1.177507401e-17
6722.403766,1.157681867e-17
6722.978889,1.151645103e-17
6723.554012,1.145616611e-17
6724.129135,1.178414322e-17
6724.704258,1.211235277e-17
6725.279381,1.249545485e-17
6725.854504,1.28785892e-17
6726.429627,1.323676419e-17
6727.00475,1.35949243e-17
6727.579873,1.280524723e-17
6728.154996,1.201487781e-17
6728.730119,1.123045912e-17
6729.305242,1.044604458e-17
6729.880365,1.07955929e-17
6730.455488,1.114582779e-17
6731.030611,1.217410098e-17
6731.605734,1.320278527e-17
6732.180857,1.284818121e-17
6732.75598,1.249273591e-17
6733.331103,1.294591922e-17
6733.906226,1.339959387e-17
6734.481349,1.253043549e-17
6735.056472,1.166047062e-17
6735.631595,1.205472889e-17
6736.206718,1.244975891e-17
6736.781841,1.163888617e-17
6737.356964,1.08272764e-17
6737.932087,1.101396528e-17
6738.50721,1.120126544e-17
6739.082333,1.204201926e-17
6739.657456,1.288317343e-17
6740.232579,1.193951007e-17
6740.807702,1.09947507e-17
6741.382825,1.131970447e-17
6741.957948,1.164543909e-17
6742.533071,1.257952949e-17
6743.108194,1.351399377e-17
6743.683317,1.548848051e-17
6744.25844,1.74636108e-17
6744.833563,2.044048493e-17
6745.408686,2.34179778e-17
6745.983809,2.318947246e-17
6746.558932,2.295898355e-17
6747.134055,2.114903792e-17
6747.709178,1.933811291e-17
6748.284301,1.730016984e-17
6748.859424,1.526208614e-17
6749.434547,1.352290168e-17
6750.00967,1.178390251e-17
6750.584793,1.118125015e-17
6751.159916,1.057930503e-17
6751.735039,1.088938112e-17
6752.310162,1.120002632e-17
6752.885285,1.100453707e-17
6753.460408,1.080873267e-17
6754.035531,1.104588121e-17
6754.610654,1.128330107e-17
6755.185777,1.143639401e-17
6755.7609,1.1589434e-17
6756.336023,1.042441794e-17
6756.911146,9.258575521e-18
6757.486269,1.162800047e-17
6758.061392,1.399964806e-17
6758.636515,1.559800419e-17
6759.211638,1.719587394e-17
6759.786761,1.752720114e-17
6760.361884,1.785773093e-17
6760.937007,1.782040358e-17
6761.51213,1.778284296e-17
6762.087253,1.646765226e-17
6762.662376,1.515165257e-17
6763.237499,1.315366563e-17
6763.812622,1.11552469e-17
6764.387745,1.080162884e-17
6764.962868,1.044905386e-17
6765.537991,9.870450119e-18
6766.113114,9.291701623e-18
6766.688237,9.946359657e-18
6767.26336,1.060180268e-17
6767.838483,1.101510182e-17
6768.413606,1.142824628e-17
6768.988729,1.028567493e-17
6769.563852,9.142110145e-18
6770.138975,9.372720655e-18
6770.714098,9.604208804e-18
6771.289221,9.953439495e-18
6771.864344,1.030274629e-17
6772.439467,9.489050373e-18
6773.01459,8.674609997e-18
6773.589713,8.517482903e-18
6774.164836,8.360778499e-18
6774.739959,8.737689136e-18
6775.315082,9.114942225e-18
6775.890205,9.458801206e-18
6776.465328,9.802639507e-18
6777.040451,8.759307501e-18
6777.615574,7.715081313e-18
6778.190697,7.710035512e-18
6778.76582,7.705662208e-18
6779.340943,8.207214073e-18
6779.916066,8.709094329e-18
6780.491189,7.63801455e-18
6781.066312,6.565915271e-18
6781.641435,6.326441107e-18
6782.216558,6.087507091e-18
6782.791681,6.906775721e-18
6783.366804,7.726732152e-18
6783.941927,6.636867101e-18
6784.51705,5.545759625e-18
6785.092173,6.223799987e-18
6785.667296,6.902993025e-18
6786.242419,8.438850287e-18
6786.817542,9.97526631e-18
6787.392665,9.194623706e-18
6787.967788,8.412465707e-18
6788.542911,7.503882251e-18
6789.118034,6.595215249e-18
6789.693157,6.365085744e-18
6790.26828,6.135400849e-18
6790.843403,6.007292079e-18
6791.418526,5.87925031e-18
6791.993649,5.735325847e-18
6792.568772,5.59139063e-18
6793.143895,5.440766003e-18
6793.719018,5.290137241e-18
6794.294141,5.94590866e-18
6794.869264,6.602211956e-18
6795.444387,6.584126065e-18
6796.01951,6.565595152e-18
6796.594633,6.038739831e-18
6797.169756,5.511547848e-18
6797.744879,5.507737855e-18
6798.320002,5.504274449e-18
6798.895125,4.339451532e-18
6799.470248,3.173858716e-18
6800.045371,2.9931212e-18
6800.620494,2.813037777e-18
6801.195617,4.259765915e-18
6801.77074,5.707576005e-18
6802.345863,6.112825849e-18
6802.920986,6.517381275e-18
6803.496109,5.361680506e-18
6804.071232,4.204938316e-18
6804.646355,4.519841839e-18
6805.221478,4.83572888e-18
6805.796601,4.582412676e-18
6806.371724,4.328715968e-18
6806.946847,4.504525349e-18
6807.52197,4.680623003e-18
6808.097093,4.622976372e-18
6808.672216,4.565172991e-18
6809.247339,3.820167396e-18
6809.822462,3.07470044e-18
6810.397585,3.849612958e-18
6810.972708,4.62554849e-18
6811.547831,4.797636799e-18
6812.122954,4.969318136e-18
6812.698077,4.158924326e-18
6813.2732,3.347867739e-18
6813.848323,3.268744604e-18
6814.423446,3.190116124e-18
6814.998569,3.104393122e-18
6815.573692,3.018665158e-18
6816.148815,2.572260803e-18
6816.723938,2.125612017e-18
6817.299061,2.454859679e-18
6817.874184,2.784634049e-18
6818.449307,2.950340866e-18
6819.02443,3.115936428e-18
6819.599553,3.324333623e-18
6820.174676,3.532760183e-18
6820.749799,3.132031501e-18
6821.324922,2.730887575e-18
6821.900045,2.767369342e-18
6822.475168,2.804149928e-18
6823.050291,3.11301131e-18
6823.625414,3.422058602e-18
6824.200537,3.119509848e-18
6824.77566,2.816542541e-18
6825.350783,3.205640857e-18
6825.925906,3.59521356e-18
6826.501029,4.243519674e-18
6827.076152,4.892003632e-18
6827.651275,3.244695155e-18
6828.226398,1.595808418e-18
6828.801521,1.871258528e-18
6829.376644,2.148033368e-18
6829.951767,2.900883738e-18
6830.52689,3.654062498e-18
6831.102013,3.049021859e-18
6831.677136,2.443043611e-18
6832.252259,3.055200278e-18
6832.827382,3.668199014e-18
6833.402505,3.556269483e-18
6833.977628,3.443837854e-18
6834.552751,4.366590914e-18
6835.127874,5.29006114e-18
6835.702997,5.771049709e-18
6836.27812,6.251730981e-18
6836.853243,5.432897861e-18
6837.428366,4.613161461e-18
6838.003489,4.121293812e-18
6838.578612,3.629654466e-18
6839.153735,2.753124672e-18
6839.728858,1.876326664e-18
6840.303981,2.556132229e-18
6840.879104,3.237024296e-18
6841.454227,3.356132927e-18
6842.02935,3.474848855e-18
6842.604473,2.200777919e-18
6843.179596,9.257319447e-19
6843.754719,2.106853215e-18
6844.329842,3.289696262e-18
6844.904965,2.861140191e-18
6845.480088,2.431452743e-18
6846.055211,2.449742327e-18
6846.630334,2.468346859e-18
6847.205457,1.733356457e-18
6847.78058,9.978356243e-19
6848.355703,1.359097038e-18
6848.930826,1.721131658e-18
6849.505949,1.942913049e-18
6850.081072,2.164595385e-18
6850.656195,2.030530914e-18
6851.231318,1.896214981e-18
6851.806441,2.126459464e-18
6852.381564,2.35696182e-18
6852.956687,2.654254254e-18
6853.53181,2.951594045e-18
6854.106933,3.705951951e-18
6854.682056,4.460633905e-18
6855.257179,4.293145134e-18
6855.832302,4.125000409e-18
6856.407425,3.209878089e-18
6856.982548,2.2942241e-18
6857.557671,1.755272917e-18
6858.132794,1.216590155e-18
6858.707917,1.576556203e-18
6859.28304,1.937163523e-18
6859.858163,2.16353039e-18
6860.433286,2.389801304e-18
6861.008409,2.204294471e-18
6861.583532,2.018492955e-18
6862.158655,2.472255081e-18
6862.733778,2.926475258e-18
6863.308901,2.905348445e-18
6863.884024,2.88388042e-18
6864.459147,1.753006029e-18
6865.03427,6.213345975e-19
6865.609393,7.650936248e-19
6866.184516,9.097701506e-19
6866.759639,1.815575211e-18
6867.334762,2.721928795e-18
6867.909885,2.543348773e-18
6868.485008,2.363986445e-18
6869.060131,1.627905921e-18
6869.635254,8.91423388e-19
6870.210377,1.428641834e-18
6870.7855,1.966781552e-18
6871.360623,1.688963121e-18
6871.935746,1.410553772e-18
6872.510869,1.431255311e-18
6873.085992,1.452173778e-18
6873.661115,2.123192927e-18
6874.236238,2.794684087e-18
6874.811361,2.092896404e-18
6875.386484,1.390110313e-18
6875.961607,1.890951217e-18
6876.53673,2.392668519e-18
6877.111853,2.509358061e-18
6877.686976,2.625766981e-18
6878.262099,2.268106285e-18
6878.837222,1.910099414e-18
6879.412345,2.39192447e-18
6879.987468,2.874363086e-18
6880.562591,2.619284987e-18
6881.137714,2.363667153e-18
6881.712837,1.789240055e-18
6882.28796,1.214579382e-18
6882.863083,1.664972401e-18
6883.438206,2.116117638e-18
6884.013329,2.679865627e-18
6884.588452,3.243696541e-18
6885.163575,2.086773819e-18
6885.738698,9.28584994e-19
6886.313821,7.943793857e-19
6886.888944,6.609281662e-19
6887.464067,8.526562762e-19
6888.03919,1.044624269e-18
6888.614313,1.601894193e-18
6889.189436,2.159433985e-18
6889.764559,2.24827463e-18
6890.339682,2.33676848e-18
6890.914805,3.164430719e-18
6891.489928,3.992640344e-18
6892.065051,2.807611886e-18
6892.640174,1.621090367e-18
6893.215297,2.325403432e-18
6893.79042,3.031120637e-18
6894.365543,2.303849587e-18
6894.940666,1.575512818e-18
6895.515789,1.638553597e-18
6896.090912,1.702183638e-18
6896.666035,1.367873424e-18
6897.241158,1.033266562e-18
6897.816281,7.889444472e-19
6898.391404,5.446896963e-19
6898.966527,1.003660734e-18
6899.54165,1.463157393e-18
6900.116773,2.279114819e-18
6900.691896,3.095338803e-18
6901.267019,2.67224171e-18
6901.842142,2.2482159e-18
6902.417265,2.70950537e-18
6902.992388,3.171459272e-18
6903.567511,2.734406815e-18
6904.142634,2.296678965e-18
6904.717757,1.890114317e-18
6905.29288,1.483572934e-18
6905.868003,2.013413859e-18
6906.443126,2.543960266e-18
6907.018249,2.983025047e-18
6907.593372,3.422020758e-18
6908.168495,3.173521433e-18
6908.743618,2.924503053e-18
6909.318741,3.227402117e-18
6909.893864,3.530718701e-18
6910.468987,2.876813609e-18
6911.04411,2.222183906e-18
6911.619233,2.154292023e-18
6912.194356,2.086845164e-18
6912.769479,1.958228711e-18
6913.344602,1.82956573e-18
6913.919725,2.746577537e-18
6914.494848,3.664384057e-18
6915.069971,2.634424254e-18
6915.645094,1.602982246e-18
6916.220217,2.655582913e-18
6916.79534,3.709771458e-18
6917.370463,3.144709906e-18
6917.945586,2.578413166e-18
6918.520709,3.107034724e-18
6919.095832,3.636492354e-18
6919.670955,3.553268886e-18
6920.246078,3.469577233e-18
6920.821201,3.193515009e-18
6921.396324,2.917305547e-18
6921.971447,1.99068976e-18
6922.54657,1.063575183e-18
6923.121693,9.701387223e-19
6923.696816,8.773421891e-19
6924.271939,8.919163877e-19
6924.847062,9.06573201e-19
6925.422185,2.402956991e-18
6925.997308,3.900480843e-18
6926.572431,3.666339512e-18
6927.147554,3.430863526e-18
6927.722677,3.469605771e-18
6928.2978,3.508559774e-18
6928.872923,3.355352482e-18
6929.448046,3.201996506e-18
6930.023169,2.537926811e-18
6930.598292,1.873462137e-18
6931.173415,2.194036604e-18
6931.748538,2.515373938e-18
6932.323661,2.933984404e-18
6932.898784,3.352670143e-18
6933.473907,3.991301552e-18
6934.04903,4.630103774e-18
6934.624153,3.334239318e-18
6935.199276,2.036871047e-18
6935.774399,2.495495134e-18
6936.349522,2.955485723e-18
6936.924645,3.815590192e-18
6937.499768,4.676006094e-18
6938.074891,4.24048144e-18
6938.650014,3.803945557e-18
6939.225137,3.469400837e-18
6939.80026,3.134935319e-18
