wavelength,flux,e_flux
6760.8296,1.6195799e-17,1.6195799e-17
6762.3867,3.5808477e-17,3.5808477e-17
6763.9438,3.6042946e-17,3.6042946e-17
6765.5015,2.7087267e-17,2.7087267e-17
6767.0596,2.6803299e-17,2.6803299e-17
6768.6182,3.6520725e-17,3.6520725e-17
6770.1768,4.0707636e-17,4.0707636e-17
6771.7358,4.4353080e-17,4.4353080e-17
6773.2949,3.3128994e-17,3.3128994e-17
6774.855,3.6090724e-17,3.6090724e-17
6776.415,4.4165198e-17,4.4165198e-17
6777.9756,4.4527569e-17,4.4527569e-17
6779.5366,4.1858912e-17,4.1858912e-17
6781.0977,3.3590336e-17,3.3590336e-17
6782.6592,4.2671614e-17,4.2671614e-17
6784.2212,5.5971222e-17,5.5971222e-17
6785.7837,5.4278957e-17,5.4278957e-17
6787.3462,3.4927298e-17,3.4927298e-17
6788.9092,3.7483193e-17,3.7483193e-17
6790.4727,5.4865315e-17,5.4865315e-17
6792.0361,5.2337451e-17,5.2337451e-17
6793.6006,5.1527052e-17,5.1527052e-17
6795.165,4.6327144e-17,4.6327144e-17
6796.7295,5.0627927e-17,5.0627927e-17
6798.2949,5.1089586e-17,5.1089586e-17
6799.8604,5.1817479e-17,5.1817479e-17
6801.4263,4.6454569e-17,4.6454569e-17
6802.9927,5.5278032e-17,5.5278032e-17
6804.5591,4.3585166e-17,4.3585166e-17
6806.1265,3.9089062e-17,3.9089062e-17
6807.6934,4.8405948e-17,4.8405948e-17
6809.2612,4.4631039e-17,4.4631039e-17
6810.8296,4.6617755e-17,4.6617755e-17
6812.3979,6.1798439e-17,6.1798439e-17
6813.9668,5.6594506e-17,5.6594506e-17
6815.5356,5.6300612e-17,5.6300612e-17
6817.1055,4.7205570e-17,4.7205570e-17
6818.6753,5.6357655e-17,5.6357655e-17
6820.2456,5.8782445e-17,5.8782445e-17
6821.8159,6.0641339e-17,6.0641339e-17
6823.3867,5.7955715e-17,5.7955715e-17
6824.9585,6.0149239e-17,6.0149239e-17
6826.5298,6.2311052e-17,6.2311052e-17
6828.1021,6.2252951e-17,6.2252951e-17
6829.6743,6.2838727e-17,6.2838727e-17
6831.2471,5.1023624e-17,5.1023624e-17
6832.8203,5.1037600e-17,5.1037600e-17
6834.394,6.3400893e-17,6.3400893e-17
6835.9678,5.1381733e-17,5.1381733e-17
6837.542,5.3721265e-17,5.3721265e-17
6839.1167,7.0523884e-17,7.0523884e-17
6840.6914,6.1456264e-17,6.1456264e-17
6842.2666,6.1315392e-17,6.1315392e-17
6843.8423,6.0494087e-17,6.0494087e-17
6845.4185,5.6449267e-17,5.6449267e-17
6846.9946,6.6766313e-17,6.6766313e-17
6848.5718,4.8869407e-17,4.8869407e-17
6850.1489,5.3830876e-17,5.3830876e-17
6851.7261,7.0271680e-17,7.0271680e-17
6853.3042,5.3619541e-17,5.3619541e-17
6854.8823,5.8372005e-17,5.8372005e-17
6856.4609,7.3847668e-17,7.3847668e-17
6858.0396,7.0910051e-17,7.0910051e-17
6859.6191,6.2595311e-17,6.2595311e-17
6861.1987,4.0563746e-17,4.0563746e-17
6862.7788,5.7383359e-17,5.7383359e-17
6864.3594,8.7173402e-17,8.7173402e-17
6865.9399,1.0318706e-16,1.0318706e-16
6867.521,9.4164070e-17,9.4164070e-17
6869.1025,-2.5745778e-17,-2.5745778e-17
6870.6846,9.2382072e-17,9.2382072e-17
6872.2666,3.1757256e-16,3.1757256e-16
6873.8491,9.7184749e-17,9.7184749e-17
6875.4321,-3.5181196e-17,-3.5181196e-17
6877.0156,1.3985414e-17,1.3985414e-17
6878.5991,9.6690108e-17,9.6690108e-17
6880.1831,8.6380949e-17,8.6380949e-17
6881.7676,5.7661133e-17,5.7661133e-17
6883.3525,3.7650323e-17,3.7650323e-17
6884.9375,5.9198603e-17,5.9198603e-17
6886.5229,6.3585519e-17,6.3585519e-17
6888.1089,5.1278581e-17,5.1278581e-17
6889.6948,4.9158484e-17,4.9158484e-17
6891.2817,4.1138167e-17,4.1138167e-17
6892.8687,1.2189789e-16,1.2189789e-16
6894.4561,1.2474011e-16,1.2474011e-16
6896.0435,4.2261544e-17,4.2261544e-17
6897.6318,9.1112687e-18,9.1112687e-18
6899.2202,4.9241890e-17,4.9241890e-17
6900.8091,5.9133805e-17,5.9133805e-17
6902.3979,3.4870123e-17,3.4870123e-17
6903.9878,4.7481014e-17,4.7481014e-17
6905.5776,3.6778832e-17,3.6778832e-17
6907.1675,4.0794060e-17,4.0794060e-17
6908.7583,4.4155854e-17,4.4155854e-17
6910.3491,4.7896696e-17,4.7896696e-17
6911.9404,5.6464143e-17,5.6464143e-17
6913.5322,3.9212464e-17,3.9212464e-17
6915.1245,5.3533276e-17,5.3533276e-17
6916.7168,4.1511258e-17,4.1511258e-17
6918.3096,4.5156094e-17,4.5156094e-17
6919.9028,4.1054522e-17,4.1054522e-17
6921.4966,3.0413089e-17,3.0413089e-17
6923.0903,4.8594677e-17,4.8594677e-17
6924.6846,3.9683282e-17,3.9683282e-17
6926.2793,1.3299079e-17,1.3299079e-17
6927.8745,2.9865032e-17,2.9865032e-17
6929.4697,4.9821181e-17,4.9821181e-17
6931.0654,4.2110164e-17,4.2110164e-17
6932.6616,3.1019670e-17,3.1019670e-17
6934.2583,3.0295377e-17,3.0295377e-17
6935.855,3.8401509e-17,3.8401509e-17
6937.4521,3.6434884e-17,3.6434884e-17
6939.0498,4.2026678e-17,4.2026678e-17
6940.6475,4.1137240e-17,4.1137240e-17
6942.2461,3.8099860e-17,3.8099860e-17
6943.8447,5.2770920e-17,5.2770920e-17
6945.4438,4.0337509e-17,4.0337509e-17
6947.043,3.9642810e-17,3.9642810e-17
6948.6431,5.0795851e-17,5.0795851e-17
6950.2432,4.5815297e-17,4.5815297e-17
6951.8438,3.1125523e-17,3.1125523e-17
6953.4448,3.5704159e-17,3.5704159e-17
6955.0459,4.1218608e-17,4.1218608e-17
6956.6475,3.8438143e-17,3.8438143e-17
6958.2495,5.5695010e-17,5.5695010e-17
6959.8521,3.1167160e-17,3.1167160e-17
6961.4546,3.3400230e-17,3.3400230e-17
6963.0576,3.4132093e-17,3.4132093e-17
6964.6611,2.2126512e-17,2.2126512e-17
6966.2651,2.6988693e-17,2.6988693e-17
6967.8691,2.3253146e-17,2.3253146e-17
6969.4741,2.1992072e-17,2.1992072e-17
6971.0791,2.9404908e-17,2.9404908e-17
6972.6841,3.6551748e-17,3.6551748e-17
6974.29,2.4439495e-17,2.4439495e-17
6975.896,5.0243030e-17,5.0243030e-17
6977.5024,3.2580778e-17,3.2580778e-17
6979.1094,4.1237084e-17,4.1237084e-17
6980.7163,3.5924441e-17,3.5924441e-17
6982.3242,4.9646110e-17,4.9646110e-17
6983.9321,3.6721155e-17,3.6721155e-17
6985.54,2.8501309e-17,2.8501309e-17
6987.1489,4.4849124e-17,4.4849124e-17
6988.7578,3.1131928e-17,3.1131928e-17
6990.3672,2.5367181e-17,2.5367181e-17
6991.9771,2.0917399e-17,2.0917399e-17
6993.5874,4.4303132e-17,4.4303132e-17
6995.1978,2.9043807e-17,2.9043807e-17
6996.8086,4.2269062e-17,4.2269062e-17
6998.4199,2.2143638e-17,2.2143638e-17
7000.0317,2.7959869e-17,2.7959869e-17
7001.6436,4.2958282e-17,4.2958282e-17
7003.2559,3.0803544e-17,3.0803544e-17
7004.8687,2.8413111e-17,2.8413111e-17
7006.4819,2.3372445e-17,2.3372445e-17
7008.0952,3.3680809e-17,3.3680809e-17
7009.709,4.1748295e-17,4.1748295e-17
7011.3232,2.9677758e-17,2.9677758e-17
7012.938,3.8540952e-17,3.8540952e-17
7014.5532,1.8260257e-17,1.8260257e-17
7016.1685,3.8170163e-17,3.8170163e-17
7017.7842,3.4209623e-17,3.4209623e-17
7019.3999,2.3866530e-17,2.3866530e-17
7021.0166,3.2956914e-17,3.2956914e-17
7022.6333,3.8798688e-17,3.8798688e-17
7024.2505,2.2521362e-17,2.2521362e-17
7025.8682,3.5250600e-17,3.5250600e-17
7027.4863,3.7071323e-17,3.7071323e-17
7029.1045,2.9036501e-17,2.9036501e-17
7030.7231,1.1495349e-17,1.1495349e-17
7032.3423,2.9798937e-17,2.9798937e-17
7033.9619,8.2731826e-18,8.2731826e-18
7035.5815,2.3762451e-18,2.3762451e-18
7037.2017,1.2712562e-17,1.2712562e-17
7038.8223,2.8878715e-17,2.8878715e-17
7040.4434,3.6683276e-17,3.6683276e-17
7042.0645,3.9184247e-17,3.9184247e-17
7043.686,3.9400638e-17,3.9400638e-17
7045.3081,6.6857369e-18,6.6857369e-18
7046.9307,2.2911500e-17,2.2911500e-17
7048.5537,7.4322906e-18,7.4322906e-18
7050.1768,9.1818371e-18,9.1818371e-18
7051.8003,1.3564862e-17,1.3564862e-17
7053.4243,3.4451133e-17,3.4451133e-17
7055.0483,4.2026757e-17,4.2026757e-17
7056.6733,3.9461121e-17,3.9461121e-17
7058.2983,2.6321152e-17,2.6321152e-17
7059.9233,1.8041616e-17,1.8041616e-17
7061.5493,2.0335382e-17,2.0335382e-17
7063.1758,4.1712032e-17,4.1712032e-17
7064.8022,3.7688943e-17,3.7688943e-17
7066.4292,2.4822909e-17,2.4822909e-17
7068.0562,4.9780470e-17,4.9780470e-17
7069.6841,3.5148506e-17,3.5148506e-17
7071.312,2.4834662e-17,2.4834662e-17
7072.9404,2.7115695e-17,2.7115695e-17
7074.5693,2.9090288e-17,2.9090288e-17
7076.1982,2.6597761e-17,2.6597761e-17
7077.8281,3.0835599e-17,3.0835599e-17
7079.458,2.2025345e-17,2.2025345e-17
7081.0884,3.5045326e-17,3.5045326e-17
7082.7188,1.8166607e-17,1.8166607e-17
7084.3496,3.2256629e-17,3.2256629e-17
7085.9814,4.0542226e-17,4.0542226e-17
7087.6133,1.9856173e-17,1.9856173e-17
7089.2451,2.2442403e-17,2.2442403e-17
7090.8779,2.7227451e-17,2.7227451e-17
7092.5107,3.0073031e-17,3.0073031e-17
7094.144,1.4910586e-17,1.4910586e-17
7095.7778,1.6530616e-17,1.6530616e-17
7097.4116,3.0892880e-17,3.0892880e-17
7099.0464,2.4424301e-17,2.4424301e-17
7100.6812,2.5440661e-17,2.5440661e-17
7102.3159,3.4040507e-17,3.4040507e-17
7103.9517,3.4994822e-17,3.4994822e-17
7105.5874,1.9865490e-17,1.9865490e-17
7107.2241,2.0321697e-17,2.0321697e-17
7108.8608,2.6845121e-17,2.6845121e-17
7110.4976,2.5419591e-17,2.5419591e-17
7112.1353,2.9880543e-17,2.9880543e-17
7113.7729,2.6416417e-17,2.6416417e-17
7115.4111,2.1682323e-17,2.1682323e-17
7117.0498,2.4311540e-17,2.4311540e-17
7118.6885,2.4909995e-17,2.4909995e-17
7120.3281,2.9830250e-17,2.9830250e-17
7121.9678,2.1583644e-17,2.1583644e-17
7123.6079,2.8363560e-17,2.8363560e-17
7125.248,1.7105486e-17,1.7105486e-17
7126.8892,3.3942834e-17,3.3942834e-17
7128.5303,1.8789176e-17,1.8789176e-17
7130.1719,1.4026839e-17,1.4026839e-17
7131.814,1.8758048e-17,1.8758048e-17
7133.4561,2.8410332e-17,2.8410332e-17
7135.0991,2.1420616e-17,2.1420616e-17
7136.7422,2.3739316e-17,2.3739316e-17
7138.3857,2.4793051e-17,2.4793051e-17
7140.0293,2.8744910e-17,2.8744910e-17
7141.6738,1.9035795e-17,1.9035795e-17
7143.3184,2.4836197e-17,2.4836197e-17
7144.9634,2.4392325e-17,2.4392325e-17
7146.6084,1.7298848e-17,1.7298848e-17
7148.2544,2.5287560e-17,2.5287560e-17
7149.9004,3.3887882e-17,3.3887882e-17
7151.5469,2.3039429e-17,2.3039429e-17
7153.1938,2.6285471e-17,2.6285471e-17
7154.8413,2.7849464e-17,2.7849464e-17
7156.4888,2.9889675e-17,2.9889675e-17
7158.1367,3.1965409e-17,3.1965409e-17
7159.7852,2.5542305e-17,2.5542305e-17
7161.4341,2.4401828e-17,2.4401828e-17
7163.0835,2.9809736e-17,2.9809736e-17
7164.7329,2.2245520e-17,2.2245520e-17
7166.3828,4.0676163e-17,4.0676163e-17
7168.0332,2.8037241e-17,2.8037241e-17
7169.6836,1.2751816e-17,1.2751816e-17
7171.335,1.9937303e-17,1.9937303e-17
7172.9863,2.9111490e-17,2.9111490e-17
7174.6382,1.0373586e-17,1.0373586e-17
7176.2905,1.2874133e-17,1.2874133e-17
7177.9429,2.6419990e-17,2.6419990e-17
7179.5957,2.0976136e-17,2.0976136e-17
7181.249,2.4946258e-17,2.4946258e-17
7182.9028,3.1303744e-17,3.1303744e-17
7184.5571,2.7128004e-17,2.7128004e-17
7186.2114,1.7946828e-17,1.7946828e-17
7187.8667,1.7829699e-17,1.7829699e-17
7189.5215,1.3681250e-17,1.3681250e-17
7191.1772,3.6430066e-17,3.6430066e-17
7192.8335,3.9775873e-17,3.9775873e-17
7194.4897,2.1505928e-17,2.1505928e-17
7196.1465,1.3544904e-17,1.3544904e-17
7197.8037,3.0197625e-17,3.0197625e-17
7199.4614,2.3539337e-17,2.3539337e-17
7201.1191,1.5750472e-17,1.5750472e-17
7202.7773,2.4512154e-17,2.4512154e-17
7204.436,2.3201424e-17,2.3201424e-17
7206.0952,1.9884760e-17,1.9884760e-17
7207.7549,2.2487798e-17,2.2487798e-17
7209.4146,2.0228338e-17,2.0228338e-17
7211.0747,2.1251263e-17,2.1251263e-17
7212.7354,2.0604235e-17,2.0604235e-17
7214.3965,2.1781823e-17,2.1781823e-17
7216.0576,2.3917061e-17,2.3917061e-17
7217.7197,1.7860907e-17,1.7860907e-17
7219.3818,1.3973079e-17,1.3973079e-17
7221.0439,1.4705180e-17,1.4705180e-17
7222.707,2.4178926e-17,2.4178926e-17
7224.3701,2.7804651e-17,2.7804651e-17
7226.0342,2.9559491e-17,2.9559491e-17
7227.6982,2.4919683e-17,2.4919683e-17
7229.3623,2.4200658e-17,2.4200658e-17
7231.0273,2.6458901e-17,2.6458901e-17
7232.6924,2.1511434e-17,2.1511434e-17
7234.3579,2.6666582e-17,2.6666582e-17
7236.0239,2.3361275e-17,2.3361275e-17
7237.6904,1.6327063e-17,1.6327063e-17
7239.3569,2.5755307e-17,2.5755307e-17
7241.0244,1.4695545e-17,1.4695545e-17
7249.3657,4.2042427e-17,4.2042427e-17
7251.0352,1.3799517e-17,1.3799517e-17
7252.7046,1.8931133e-17,1.8931133e-17
7254.375,2.7111566e-17,2.7111566e-17
7256.0454,1.5137670e-17,1.5137670e-17
7257.7163,2.8124829e-17,2.8124829e-17
7259.3877,1.8606058e-17,1.8606058e-17
7261.0596,3.5174975e-17,3.5174975e-17
7262.7314,3.4670647e-17,3.4670647e-17
7264.4043,3.2439694e-17,3.2439694e-17
7266.0771,3.3854398e-17,3.3854398e-17
7267.7505,2.4744426e-17,2.4744426e-17
7269.4238,2.5583439e-17,2.5583439e-17
7271.0981,2.4157724e-17,2.4157724e-17
7272.7725,3.0259167e-17,3.0259167e-17
7274.4473,3.0204930e-17,3.0204930e-17
7276.1226,3.0989627e-17,3.0989627e-17
7281.1504,1.5649463e-17,1.5649463e-17
7282.8271,3.7910707e-17,3.7910707e-17
7284.5044,1.7651664e-17,1.7651664e-17
7286.1816,2.0438640e-17,2.0438640e-17
7287.8599,1.6328678e-18,1.6328678e-18
7289.5381,3.9656415e-17,3.9656415e-17
7291.2168,2.8635590e-17,2.8635590e-17
7292.8955,2.3833945e-17,2.3833945e-17
7294.5752,2.3802605e-17,2.3802605e-17
7296.2549,3.1708890e-17,3.1708890e-17
7297.9351,4.0863463e-17,4.0863463e-17
7299.6157,3.2610027e-17,3.2610027e-17
7301.2969,9.3271827e-18,9.3271827e-18
7302.978,2.1885584e-17,2.1885584e-17
7304.6597,2.5921538e-17,2.5921538e-17
7306.3423,2.0230456e-17,2.0230456e-17
7308.0244,2.0271245e-17,2.0271245e-17
7309.7075,3.1982588e-17,3.1982588e-17
7311.3906,2.0668530e-17,2.0668530e-17
7313.0747,2.1859988e-17,2.1859988e-17
7314.7588,3.6041967e-17,3.6041967e-17
7316.4429,4.1298388e-17,4.1298388e-17
7321.499,3.3694494e-17,3.3694494e-17
7323.1851,2.3140120e-17,2.3140120e-17
7324.8711,3.5838785e-17,3.5838785e-17
7326.5581,3.4937594e-17,3.4937594e-17
7328.2451,2.7768599e-17,2.7768599e-17
7329.9331,3.4826263e-17,3.4826263e-17
7331.6211,1.0668645e-17,1.0668645e-17
7333.3091,2.4217254e-17,2.4217254e-17
7334.998,2.6336875e-17,2.6336875e-17
7336.687,3.0072872e-17,3.0072872e-17
7338.3765,8.5534446e-18,8.5534446e-18
7340.0664,2.9332619e-17,2.9332619e-17
7341.7568,4.2225228e-17,4.2225228e-17
7346.8301,3.2943944e-17,3.2943944e-17
7348.522,2.4494631e-17,2.4494631e-17
7350.2144,3.0808335e-17,3.0808335e-17
7351.9067,2.9224834e-17,2.9224834e-17
7353.6001,3.7005228e-17,3.7005228e-17
7355.2935,2.8906720e-17,2.8906720e-17
7356.9873,2.2763825e-17,2.2763825e-17
7358.6816,2.9658859e-17,2.9658859e-17
7360.376,1.5955692e-17,1.5955692e-17
7362.0708,2.0892835e-17,2.0892835e-17
7363.7661,3.6673456e-17,3.6673456e-17
7365.4619,1.0554057e-17,1.0554057e-17
7367.1582,2.8231873e-17,2.8231873e-17
7368.855,2.2059147e-17,2.2059147e-17
7370.5518,4.1937422e-17,4.1937422e-17
7373.9468,2.6908146e-17,2.6908146e-17
7375.645,3.8830081e-17,3.8830081e-17
7377.3433,2.9578735e-17,2.9578735e-17
7379.0425,3.2520427e-17,3.2520427e-17
7380.7417,3.0105510e-17,3.0105510e-17
7382.4414,2.4465911e-17,2.4465911e-17
7384.1411,2.6943880e-17,2.6943880e-17
7385.8418,1.4922497e-17,1.4922497e-17
7387.5425,1.1218343e-17,1.1218343e-17
7389.2437,2.6884561e-17,2.6884561e-17
7390.9453,2.7023369e-17,2.7023369e-17
7392.6475,2.4823571e-17,2.4823571e-17
7394.3501,2.4438939e-17,2.4438939e-17
7396.0527,2.4474646e-17,2.4474646e-17
7397.7559,3.1577838e-17,3.1577838e-17
7399.4595,1.4668731e-17,1.4668731e-17
7401.1636,2.3999143e-17,2.3999143e-17
7402.8677,2.4485473e-17,2.4485473e-17
7404.5728,3.6030135e-18,3.6030135e-18
7406.2778,1.9410633e-17,1.9410633e-17
7407.9834,3.4763317e-17,3.4763317e-17
7409.6895,3.6762924e-17,3.6762924e-17
7411.3955,2.5130621e-17,2.5130621e-17
7413.1025,1.8275133e-17,1.8275133e-17
7414.8096,2.2754296e-17,2.2754296e-17
7416.5171,2.9034331e-17,2.9034331e-17
7418.2251,2.7061220e-17,2.7061220e-17
7419.9331,7.5710187e-18,7.5710187e-18
7421.6421,1.7987009e-17,1.7987009e-17
7423.3511,2.5351934e-17,2.5351934e-17
7425.0605,2.5874739e-17,2.5874739e-17
7426.7705,2.1844424e-17,2.1844424e-17
7428.4805,1.2461549e-17,1.2461549e-17
7430.1914,2.7629712e-17,2.7629712e-17
7431.9023,3.4857312e-17,3.4857312e-17
7433.6138,9.1457588e-18,9.1457588e-18
7435.3257,2.2487004e-17,2.2487004e-17
7437.0381,9.6460906e-18,9.6460906e-18
7438.7505,3.6934183e-17,3.6934183e-17
7440.4639,9.6058301e-18,9.6058301e-18
7442.1772,5.5368426e-18,5.5368426e-18
7443.8911,2.9383573e-17,2.9383573e-17
7445.605,2.4055550e-17,2.4055550e-17
7447.3198,1.7979360e-17,1.7979360e-17
7449.0347,1.9104061e-17,1.9104061e-17
7450.75,2.4176570e-17,2.4176570e-17
7452.4658,2.8557081e-17,2.8557081e-17
7454.1821,1.0677697e-17,1.0677697e-17
7455.8989,2.5756234e-17,2.5756234e-17
7457.6157,1.1276920e-17,1.1276920e-17
7459.333,2.3458683e-17,2.3458683e-17
7461.0508,2.1240066e-17,2.1240066e-17
7462.769,2.1459791e-17,2.1459791e-17
7464.4878,3.0641417e-17,3.0641417e-17
7466.2065,2.0796141e-17,2.0796141e-17
7467.9258,1.7845714e-17,1.7845714e-17
7469.6455,2.9174779e-17,2.9174779e-17
7471.3657,2.1112931e-17,2.1112931e-17
7473.0864,1.3882870e-17,1.3882870e-17
7474.8071,2.1875976e-17,2.1875976e-17
7476.5288,2.2349520e-17,2.2349520e-17
7478.2505,2.8089174e-17,2.8089174e-17
7479.9727,2.5843478e-17,2.5843478e-17
7481.6948,3.2420318e-17,3.2420318e-17
7483.418,2.5727276e-17,2.5727276e-17
7485.1411,2.3136401e-17,2.3136401e-17
7486.8647,3.2793979e-17,3.2793979e-17
7488.5889,3.9507284e-17,3.9507284e-17
7490.3135,2.3465671e-17,2.3465671e-17
7492.0386,2.3362042e-17,2.3362042e-17
7493.7637,1.7432679e-17,1.7432679e-17
7495.4893,3.3423894e-17,3.3423894e-17
7497.2158,1.4128774e-17,1.4128774e-17
7498.9419,1.9023778e-17,1.9023778e-17
7500.6689,1.4371740e-17,1.4371740e-17
7502.3965,3.0951312e-17,3.0951312e-17
7504.124,1.4907515e-17,1.4907515e-17
7505.8521,2.9154662e-17,2.9154662e-17
7507.5806,2.3369533e-17,2.3369533e-17
7509.3096,2.1040987e-17,2.1040987e-17
7511.0386,1.4168294e-17,1.4168294e-17
7512.7686,2.4702710e-17,2.4702710e-17
7514.4985,2.7763967e-17,2.7763967e-17
7516.229,2.3305450e-17,2.3305450e-17
7517.96,3.2967766e-17,3.2967766e-17
7519.6909,2.9821343e-17,2.9821343e-17
7521.4229,1.9761543e-17,1.9761543e-17
7523.1548,2.8687312e-17,2.8687312e-17
7524.8872,4.3856454e-17,4.3856454e-17
7526.6201,-7.3775908e-18,-7.3775908e-18
7528.3535,7.8720198e-18,7.8720198e-18
7530.0869,4.1989303e-17,4.1989303e-17
7531.8213,2.4555088e-17,2.4555088e-17
7533.5557,2.9972526e-17,2.9972526e-17
7535.2905,2.3700908e-17,2.3700908e-17
7537.0259,1.9683113e-17,1.9683113e-17
7538.7612,3.1892855e-17,3.1892855e-17
7540.4976,2.7745385e-17,2.7745385e-17
7542.2339,1.6572623e-17,1.6572623e-17
7543.9707,2.4950547e-17,2.4950547e-17
7545.708,3.1155023e-17,3.1155023e-17
7547.4458,2.9187352e-17,2.9187352e-17
7549.1836,2.4255569e-17,2.4255569e-17
7550.9224,2.5746016e-17,2.5746016e-17
7552.6611,3.1444563e-17,3.1444563e-17
7554.4004,2.7492731e-17,2.7492731e-17
7556.1401,2.8856374e-17,2.8856374e-17
7557.8804,3.3618473e-17,3.3618473e-17
7559.6206,3.0933987e-17,3.0933987e-17
7561.3613,3.7075373e-17,3.7075373e-17
7563.1025,2.7918034e-17,2.7918034e-17
7564.8442,2.7167735e-17,2.7167735e-17
7566.5864,2.6481082e-17,2.6481082e-17
7568.3291,2.6538072e-17,2.6538072e-17
7570.0718,3.1667333e-17,3.1667333e-17
7571.8149,1.1625580e-17,1.1625580e-17
7573.5586,9.3837751e-18,9.3837751e-18
7575.3027,1.3213688e-17,1.3213688e-17
7577.0474,3.1769718e-17,3.1769718e-17
7578.792,3.2736632e-17,3.2736632e-17
7580.5376,3.0288575e-17,3.0288575e-17
7582.2832,2.3301718e-17,2.3301718e-17
7584.0293,3.4545074e-17,3.4545074e-17
7585.7759,2.1509105e-17,2.1509105e-17
7587.5225,2.4503790e-17,2.4503790e-17
7589.27,3.2543429e-17,3.2543429e-17
7591.0176,3.2423654e-17,3.2423654e-17
7592.7656,3.0361022e-17,3.0361022e-17
7594.5142,2.2422709e-17,2.2422709e-17
7596.2632,3.7219660e-17,3.7219660e-17
7598.0122,4.3729452e-17,4.3729452e-17
7599.7622,3.8758587e-17,3.8758587e-17
7601.5122,1.9228918e-17,1.9228918e-17
7603.2627,3.4176906e-17,3.4176906e-17
7605.0137,3.9212861e-17,3.9212861e-17
7606.7651,3.8954516e-17,3.8954516e-17
7608.5166,4.6939231e-17,4.6939231e-17
7610.269,3.4195249e-17,3.4195249e-17
7612.0215,2.6262283e-17,2.6262283e-17
7613.7744,8.5135811e-18,8.5135811e-18
7615.5278,4.4402579e-17,4.4402579e-17
7617.2812,1.1345556e-17,1.1345556e-17
7619.0356,3.2043812e-17,3.2043812e-17
7620.79,2.7164294e-17,2.7164294e-17
7622.5449,3.5141862e-17,3.5141862e-17
7624.3003,2.1432422e-17,2.1432422e-17
7626.0562,8.8848462e-18,8.8848462e-18
7627.8125,2.4313975e-17,2.4313975e-17
7629.5688,3.0183648e-17,3.0183648e-17
7631.3257,2.1067536e-17,2.1067536e-17
7633.0835,5.9323144e-18,5.9323144e-18
7634.8408,4.4666403e-17,4.4666403e-17
7636.5991,4.3571269e-17,4.3571269e-17
7638.3579,3.4869567e-17,3.4869567e-17
7640.1167,4.8283684e-17,4.8283684e-17
7641.8765,3.8715097e-17,3.8715097e-17
7643.6362,3.0756481e-17,3.0756481e-17
7645.3965,1.8675621e-17,1.8675621e-17
7647.1567,2.7271179e-17,2.7271179e-17
7648.918,2.0610323e-17,2.0610323e-17
7650.6792,2.8037691e-17,2.8037691e-17
7652.4414,1.9963534e-17,1.9963534e-17
7654.2036,1.8335683e-17,1.8335683e-17
7655.9663,2.7073714e-17,2.7073714e-17
7657.729,2.8954471e-17,2.8954471e-17
7659.4927,1.4443447e-17,1.4443447e-17
7661.2563,2.1435280e-17,2.1435280e-17
7663.0205,3.8154758e-17,3.8154758e-17
7664.7856,2.7855975e-17,2.7855975e-17
7666.5503,3.7785293e-17,3.7785293e-17
7668.3159,3.4503967e-17,3.4503967e-17
7670.082,2.3362492e-17,2.3362492e-17
7671.8481,2.7421765e-17,2.7421765e-17
