wavelength,flux
9379,3.374670029
9380,3.340110064
9381,3.317584991
9382,3.295059919
9383,3.282574892
9384,3.270090103
9385,3.263629913
9386,3.257169962
9387,3.252335072
9388,3.247499943
9389,3.245990038
9390,3.244479895
9391,3.247775078
9392,3.251070023
9393,3.265115023
9394,3.279160023
9395,3.29659009
9396,3.314019918
9397,3.332664967
9398,3.351310015
9399,3.362375021
9400,3.373440027
9401,3.380675077
9402,3.387909889
9403,3.392980099
9404,3.39805007
9405,3.408395052
9406,3.418740034
9407,3.424335003
9408,3.429929972
9409,3.429310083
9410,3.428689957
9411,3.395319939
9412,3.361949921
9413,3.331614971
9414,3.301280022
9415,3.277304888
9416,3.253329992
9417,3.288384914
9418,3.323440075
9419,3.365804911
9420,3.408169985
9421,3.455085039
9422,3.502000093
9423,3.500864983
9424,3.49973011
9425,3.496705055
9426,3.49368
9427,3.490454912
9428,3.487230062
9429,3.518850088
9430,3.550470114
9431,3.58314991
9432,3.615829945
9433,3.649679899
9434,3.683530092
9435,3.706899881
9436,3.730269909
9437,3.731085062
9438,3.731899977
9439,3.702414989
9440,3.672930002
9441,3.577874899
9442,3.482820034
9443,3.381059885
9444,3.279299974
9445,3.180414915
9446,3.081530094
9447,3.033659935
9448,2.985790014
9449,2.952194929
9450,2.918600082
9451,2.897114992
9452,2.875629902
9453,2.855230093
9454,2.834830046
9455,2.819765091
9456,2.804699898
9457,2.795584917
9458,2.786469936
9459,2.781300068
9460,2.776129961
9461,2.771379948
9462,2.766629934
9463,2.758049965
9464,2.749469995
9465,2.733525038
9466,2.71758008
9467,2.704745054
9468,2.691910028
9469,2.689369917
9470,2.686830044
9471,2.699445009
9472,2.712059975
9473,2.726094961
9474,2.740129948
9475,2.748825073
9476,2.75751996
9477,2.754029989
9478,2.750540018
9479,2.743690014
9480,2.73684001
9481,2.728975058
9482,2.721110106
9483,2.714950085
9484,2.708790064
9485,2.702189922
9486,2.695590019
9487,2.685470104
9488,2.675349951
9489,2.6651299
9490,2.654910088
9491,2.649065018
9492,2.643219948
9493,2.653980017
9494,2.664740086
9495,2.685349941
9496,2.705960035
9497,2.724014997
9498,2.74206996
9499,2.736654997
9500,2.731240034
9501,2.708684921
9502,2.686130047
9503,2.662039995
9504,2.637949944
9505,2.633270025
9506,2.628590107
9507,2.638180017
9508,2.647769928
9509,2.659539938
9510,2.671309948
9511,2.678354979
9512,2.685400009
9513,2.678994894
9514,2.672590017
9515,2.65375495
9516,2.634919882
9517,2.582205057
9518,2.529489994
9519,2.466365099
9520,2.403239965
9521,2.340295076
9522,2.277349949
9523,2.241985083
9524,2.206619978
9525,2.193895102
9526,2.181169987
9527,2.184075117
9528,2.186980009
9529,2.209609985
9530,2.232239962
9531,2.260864973
9532,2.289489985
9533,2.321894884
9534,2.354300022
9535,2.376605034
9536,2.398910046
9537,2.412884951
9538,2.426860094
9539,2.434259892
9540,2.441659927
9541,2.435309887
9542,2.428960085
9543,2.419539928
9544,2.41012001
9545,2.398780107
9546,2.387439966
9547,2.385900021
9548,2.384360075
9549,2.385999918
9550,2.387639999
9551,2.391765118
9552,2.395889997
9553,2.396480083
9554,2.397069931
9555,2.40217495
9556,2.407279968
9557,2.417469978
9558,2.427659988
9559,2.457755089
9560,2.487849951
9561,2.517164946
9562,2.54647994
9563,2.573925018
9564,2.601370096
9565,2.609179974
9566,2.616990089
9567,2.616734982
9568,2.616480112
9569,2.606800079
9570,2.597120047
9571,2.575289965
9572,2.553459883
9573,2.535710096
9574,2.517960072
9575,2.509325027
9576,2.500689983
9577,2.522675037
9578,2.544660091
9579,2.569809914
9580,2.594959974
9581,2.619844913
9582,2.644730091
9583,2.65198493
9584,2.659240007
9585,2.657644987
9586,2.656049967
9587,2.642610073
9588,2.629169941
9589,2.602400064
9590,2.57562995
9591,2.547514915
9592,2.519399881
9593,2.493000031
9594,2.466599941
9595,2.452924967
9596,2.439249992
9597,2.434439898
9598,2.429630041
9599,2.438735008
9600,2.447839975
9601,2.471210003
9602,2.49458003
9603,2.519915104
9604,2.545249939
9605,2.564805031
9606,2.584359884
9607,2.590009928
9608,2.595659971
9609,2.598535061
9610,2.601409912
9611,2.606415033
9612,2.611419916
9613,2.620805025
9614,2.630189896
9615,2.637515068
9616,2.644840002
9617,2.644224882
9618,2.643610001
9619,2.635590076
9620,2.627569914
9621,2.619270086
9622,2.61097002
9623,2.60594511
9624,2.600919962
9625,2.604345083
9626,2.607769966
9627,2.618005037
9628,2.628240108
9629,2.652085066
9630,2.675930023
9631,2.707530022
9632,2.73913002
9633,2.771859884
9634,2.804589987
9635,2.829390049
9636,2.854190111
9637,2.869294882
9638,2.884399891
9639,2.894570112
9640,2.904740095
9641,2.909584999
9642,2.914429903
9643,2.917560101
9644,2.92069006
9645,2.92305994
9646,2.925430059
9647,2.932810068
9648,2.940190077
9649,2.949194908
9650,2.958199978
9651,2.966234922
9652,2.974270105
9653,2.976325035
9654,2.978379965
9655,2.976165056
9656,2.973949909
9657,2.969024897
9658,2.964099884
9659,2.958854914
9660,2.953609943
9661,2.946739912
9662,2.939870119
9663,2.930749893
9664,2.921629906
9665,2.904839993
9666,2.888050079
9667,2.871624947
9668,2.855200052
9669,2.840630054
9670,2.826060057
9671,2.819005013
9672,2.811949968
9673,2.814604998
9674,2.817260027
9675,2.829274893
9676,2.841289997
9677,2.88064003
9678,2.919990063
9679,2.959290028
9680,2.998589993
9681,3.03570509
9682,3.072819948
9683,3.070314884
9684,3.067810059
9685,3.05864501
9686,3.049479961
9687,3.035239935
9688,3.020999908
9689,3.027470112
9690,3.033940077
9691,3.042474985
9692,3.051009893
9693,3.061340094
9694,3.071670055
9695,3.076704979
9696,3.081739902
9697,3.084520102
9698,3.087300062
9699,3.086654902
9700,3.086009979
9701,3.076255083
9702,3.066499949
9703,3.06230998
9704,3.058120012
9705,3.062239885
9706,3.066359997
9707,3.094805002
9708,3.123250008
9709,3.160550117
9710,3.197849989
9711,3.245359898
9712,3.292870045
9713,3.345890045
9714,3.398910046
9715,3.444930077
9716,3.490950108
9717,3.523410082
9718,3.555870056
9719,3.557585001
9720,3.559299946
9721,3.551374912
9722,3.543450117
9723,3.527559996
9724,3.511670113
9725,3.499300003
9726,3.486929893
9727,3.478549957
9728,3.470170021
9729,3.472724915
9730,3.475280046
9731,3.493715048
9732,3.512150049
9733,3.530009985
9734,3.547869921
9735,3.555860043
9736,3.563849926
9737,3.55298996
9738,3.542129993
9739,3.527854919
9740,3.513580084
9741,3.499609947
9742,3.485640049
9743,3.480175018
9744,3.474709988
9745,3.475080013
9746,3.475450039
9747,3.486660004
9748,3.497869968
9749,3.518280029
9750,3.53869009
9751,3.561194897
9752,3.583699942
9753,3.60374999
9754,3.623800039
9755,3.63628006
9756,3.64876008
9757,3.656584978
9758,3.664410114
9759,3.665030003
9760,3.665649891
9761,3.660850048
9762,3.656049967
9763,3.648395061
9764,3.640739918
9765,3.630724907
9766,3.620709896
9767,3.612879992
9768,3.605050087
9769,3.60027504
9770,3.595499992
9771,3.597764969
9772,3.600029945
9773,3.609999895
9774,3.619970083
9775,3.635829926
9776,3.651690006
9777,3.679529905
9778,3.707370043
9779,3.736510038
9780,3.765650034
9781,3.7917099
9782,3.817770004
9783,3.830334902
9784,3.842900038
9785,3.840004921
9786,3.837110043
9787,3.821460009
9788,3.805809975
9789,3.762870073
9790,3.719929934
9791,3.672384977
9792,3.624840021
9793,3.578850031
9794,3.532860041
9795,3.519885063
9796,3.506910086
9797,3.508579969
9798,3.510250092
9799,3.519759893
9800,3.529269934
9801,3.531004906
9802,3.532740116
9803,3.531904936
9804,3.531069994
9805,3.529735088
9806,3.528399944
9807,3.525185108
9808,3.521970034
9809,3.521719933
9810,3.52147007
9811,3.524539948
9812,3.527610064
9813,3.542069912
9814,3.556529999
9815,3.575119972
9816,3.593709946
9817,3.615945101
9818,3.638180017
9819,3.661570072
9820,3.684959888
9821,3.706520081
9822,3.728080034
9823,3.747629881
9824,3.767179966
9825,3.778800011
9826,3.790420055
9827,3.798054934
9828,3.80569005
9829,3.809045076
9830,3.812400103
9831,3.810465097
9832,3.808530092
9833,3.806524992
9834,3.804519892
9835,3.80360508
9836,3.802690029
9837,3.810125113
9838,3.817559958
9839,3.825010061
9840,3.832459927
9841,3.839050055
9842,3.845639944
9843,3.846120119
9844,3.846600056
9845,3.844170094
9846,3.841739893
9847,3.836240053
9848,3.830739975
9849,3.822380066
9850,3.814019918
9851,3.803879976
9852,3.793740034
9853,3.78166008
9854,3.769579887
9855,3.7567451
9856,3.743910074
9857,3.73168993
9858,3.719470024
9859,3.707259893
9860,3.695050001
9861,3.685230017
9862,3.675410032
9863,3.671134949
9864,3.666860104
9865,3.673219919
9866,3.679579973
9867,3.698714972
9868,3.71784997
9869,3.73890996
9870,3.75996995
9871,3.779390097
9872,3.798810005
9873,3.808295012
9874,3.817780018
9875,3.820139885
9876,3.82249999
9877,3.813724995
9878,3.804949999
9879,3.785670042
9880,3.766390085
9881,3.742525101
9882,3.718660116
9883,3.691114902
9884,3.663569927
9885,3.639374971
9886,3.615180016
9887,3.595784903
9888,3.576390028
9889,3.567394972
9890,3.558399916
9891,3.561510086
9892,3.564620018
9893,3.575449944
9894,3.586280107
9895,3.608314991
9896,3.630350113
9897,3.655030012
9898,3.679709911
9899,3.702265024
9900,3.724819899
9901,3.734829903
9902,3.744839907
9903,3.74168992
9904,3.738539934
9905,3.727740049
9906,3.716939926
9907,3.700385094
9908,3.683830023
9909,3.663665056
9910,3.64350009
9911,3.619385004
9912,3.595269918
9913,3.566250086
9914,3.537230015
9915,3.507740021
9916,3.478250027
9917,3.449369907
9918,3.420490026
9919,3.39248991
9920,3.364490032
9921,3.344574928
9922,3.324660063
9923,3.31381011
9924,3.302959919
9925,3.317640066
9926,3.332319975
9927,3.355839968
9928,3.379359961
9929,3.406860113
9930,3.434360027
9931,3.44857502
9932,3.462790012
9933,3.46922493
9934,3.475660086
9935,3.47694993
9936,3.478240013
9937,3.475150108
9938,3.472059965
9939,3.466150045
9940,3.460239887
9941,3.451555014
9942,3.442869902
9943,3.433789968
9944,3.424710035
9945,3.414079905
9946,3.403450012
9947,3.391109943
9948,3.378770113
9949,3.36136508
9950,3.343960047
9951,3.3276999
9952,3.311439991
9953,3.296514988
9954,3.281589985
9955,3.272389889
9956,3.263190031
9957,3.260390043
9958,3.257590055
9959,3.262155056
9960,3.266720057
9961,3.289005041
9962,3.311290026
9963,3.332809925
9964,3.354330063
9965,3.373430014
9966,3.392529964
9967,3.392445087
9968,3.392359972
9969,3.383660078
9970,3.374959946
9971,3.356225014
9972,3.337490082
9973,3.307470083
9974,3.277450085
9975,3.248250008
9976,3.219049931
9977,3.194499969
9978,3.169950008
9979,3.164045095
9980,3.158139944
9981,3.156290054
9982,3.154439926
9983,3.153630018
9984,3.15282011
9985,3.145534992
9986,3.138250113
9987,3.133584976
9988,3.128920078
9989,3.129169941
9990,3.129420042
9991,3.139189959
9992,3.148960114
9993,3.1629951
9994,3.177030087
9995,3.196470022
9996,3.215909958
9997,3.237430096
9998,3.258949995
9999,3.277930021
10000,3.296910048
10001,3.310204983
10002,3.323499918
10003,3.32565999
10004,3.327820063
10005,3.322619915
10006,3.317420006
10007,3.302074909
10008,3.286730051
10009,3.264090061
10010,3.241450071
10011,3.217030048
10012,3.192610025
10013,3.170214891
10014,3.147819996
10015,3.132689953
10016,3.11755991
10017,3.106985092
10018,3.096410036
10019,3.093514919
10020,3.090620041
10021,3.093130112
10022,3.095639944
10023,3.099785089
10024,3.103929996
10025,3.107204914
10026,3.11048007
10027,3.109030008
10028,3.107579947
10029,3.102195024
10030,3.096810102
10031,3.079360008
10032,3.061909914
10033,3.040704966
10034,3.019500017
10035,3.001490116
10036,2.983479977
10037,2.984270096
10038,2.985059977
10039,2.999195099
10040,3.013329983
10041,3.032365084
10042,3.051399946
10043,3.069785118
10044,3.088170052
10045,3.099100113
10046,3.110029936
10047,3.114234924
10048,3.118439913
10049,3.103620052
10050,3.088799953
10051,3.065629959
10052,3.042459965
10053,3.015959978
10054,2.989459991
10055,2.969655037
10056,2.949850082
10057,2.937885046
10058,2.92592001
10059,2.919914961
10060,2.913909912
10061,2.918534994
10062,2.923160076
10063,2.933655024
10064,2.944149971
10065,2.959374905
10066,2.974600077
10067,2.993065119
10068,3.011529922
10069,3.028870106
10070,3.046210051
10071,3.062244892
10072,3.078279972
10073,3.087524891
10074,3.096770048
10075,3.100645065
10076,3.104520082
10077,3.103410006
10078,3.102299929
10079,3.091234922
10080,3.080169916
10081,3.067889929
10082,3.055609941
10083,3.042454958
10084,3.029299974
10085,3.026400089
10086,3.023499966
10087,3.021889925
10088,3.020279884
10089,3.019855022
10090,3.019429922
10091,3.016769886
10092,3.014110088
10093,3.009135008
10094,3.004159927
10095,2.995855093
10096,2.98755002
10097,2.969374895
10098,2.951200008
10099,2.936209917
10100,2.921220064
10101,2.911720037
10102,2.902220011
10103,2.912060022
10104,2.921900034
10105,2.936650038
10106,2.951400042
10107,2.970424891
10108,2.989449978
10109,3.005680084
10110,3.021909952
10111,3.034934998
10112,3.047960043
10113,3.056250095
10114,3.064539909
10115,3.063245058
10116,3.061949968
10117,3.055865049
10118,3.049779892
10119,3.039289951
10120,3.028800011
10121,3.015985012
10122,3.003170013
10123,2.987799883
10124,2.972429991
10125,2.953959942
10126,2.935489893
10127,2.915189981
10128,2.89489007
10129,2.875030041
10130,2.855170012
10131,2.836539984
10132,2.817909956
10133,2.803469896
10134,2.789030075
10135,2.778460026
10136,2.767889977
10137,2.762715101
10138,2.757539988
10139,2.758330107
10140,2.759119987
10141,2.763525009
10142,2.767930031
10143,2.776269913
10144,2.784610033
10145,2.79411006
10146,2.803610086
10147,2.81278491
10148,2.821959972
10149,2.827764988
10150,2.833570004
10151,2.83515501
10152,2.836740017
10153,2.837054968
10154,2.837369919
10155,2.836205006
10156,2.835040092
10157,2.835589886
10158,2.836139917
10159,2.839540005
10160,2.842940092
10161,2.854820013
10162,2.866699934
10163,2.884114981
10164,2.901530027
10165,2.91999507
10166,2.938460112
10167,2.95359993
10168,2.968739986
10169,2.978184938
10170,2.98762989
10171,2.993084908
10172,2.998539925
10173,2.998334885
10174,2.998130083
10175,2.99345994
10176,2.988790035
10177,2.980570078
10178,2.972349882
10179,2.962024927
10180,2.951699972
10181,2.939359903
10182,2.927020073
10183,2.912235022
10184,2.89744997
10185,2.877650023
10186,2.857850075
10187,2.837495089
10188,2.817140102
10189,2.797430038
10190,2.777719975
10191,2.761904955
10192,2.746089935
10193,2.735980034
10194,2.725869894
10195,2.721124887
10196,2.716379881
10197,2.721440077
10198,2.726500034
10199,2.737360001
10200,2.748219967
10201,2.764050007
10202,2.779880047
10203,2.800965071
10204,2.822050095
10205,2.84236002
10206,2.862669945
10207,2.88182497
10208,2.900979996
10209,2.911030054
10210,2.921080112
10211,2.925995111
10212,2.93091011
10213,2.931134939
10214,2.931360006
10215,2.924245119
10216,2.917129993
10217,2.909569979
10218,2.902009964
10219,2.894390106
10220,2.88677001
10221,2.889694929
10222,2.892620087
10223,2.895289898
10224,2.897959948
10225,2.899864912
10226,2.901770115
10227,2.895210028
10228,2.88864994
10229,2.879359961
10230,2.870069981
10231,2.85752511
10232,2.844980001
10233,2.828915119
10234,2.812849998
10235,2.799794912
10236,2.786740065
10237,2.778039932
10238,2.769340038
10239,2.772774935
10240,2.77621007
10241,2.786164999
10242,2.796119928
10243,2.813349962
10244,2.830579996
10245,2.854360104
10246,2.878139973
10247,2.903584957
10248,2.929029942
10249,2.955665112
10250,2.982300043
10251,3.004805088
10252,3.027309895
10253,3.044519901
10254,3.061729908
10255,3.071084976
10256,3.080440044
10257,3.078084946
10258,3.075730085
10259,3.067764997
10260,3.05979991
10261,3.046530008
10262,3.033260107
10263,3.018729925
10264,3.004199982
10265,2.989624977
10266,2.975049973
10267,2.961950064
10268,2.948849916
10269,2.940444946
10270,2.932039976
10271,2.926904917
10272,2.921770096
10273,2.922450066
10274,2.923130035
10275,2.928009987
10276,2.932889938
10277,2.937555075
10278,2.942219973
10279,2.943274975
10280,2.944329977
10281,2.938615084
10282,2.932899952
10283,2.923224926
10284,2.9135499
10285,2.898134947
10286,2.882719994
10287,2.86432004
10288,2.845920086
10289,2.827049971
10290,2.808180094
10291,2.790874958
10292,2.773570061
10293,2.761219978
10294,2.748869896
10295,2.740940094
10296,2.733010054
10297,2.733309984
10298,2.733609915
10299,2.739900112
10300,2.746190071
10301,2.755779982
10302,2.765369892
10303,2.777704954
10304,2.790040016
10305,2.80005002
10306,2.810060024
10307,2.816895008
10308,2.823729992
10309,2.817874908
10310,2.812020063
10311,2.800985098
10312,2.789949894
10313,2.778315067
10314,2.766680002
10315,2.763459921
10316,2.760240078
10317,2.764445066
10318,2.768650055
10319,2.777825117
10320,2.786999941
10321,2.805999994
10322,2.825000048
10323,2.843645096
10324,2.862289906
10325,2.878434896
10326,2.894579887
10327,2.895100117
10328,2.895620108
10329,2.887214899
10330,2.878809929
10331,2.86384511
10332,2.848880053
10333,2.828735113
10334,2.808589935
10335,2.787985086
10336,2.767379999
10337,2.746510029
10338,2.725640059
10339,2.709820032
10340,2.694000006
10341,2.682790041
10342,2.671580076
10343,2.664695024
10344,2.657809973
10345,2.661484957
10346,2.665159941
10347,2.67007494
10348,2.674989939
10349,2.680824995
10350,2.686660051
10351,2.686964989
10352,2.687269926
10353,2.681699991
10354,2.676130056
10355,2.664139986
10356,2.652149916
10357,2.625725031
10358,2.599299908
10359,2.569200039
10360,2.539099932
10361,2.505445004
10362,2.471790075
10363,2.440299988
10364,2.4088099
10365,2.382289886
10366,2.355770111
10367,2.334990025
10368,2.314209938
10369,2.305715084
10370,2.297219992
10371,2.298389912
10372,2.29956007
10373,2.312634945
10374,2.325710058
10375,2.353884935
10376,2.382060051
10377,2.412575006
10378,2.443089962
10379,2.473069906
10380,2.503050089
10381,2.5207901
10382,2.538530111
10383,2.55050993
10384,2.562489986
10385,2.56654501
10386,2.570600033
10387,2.566745043
10388,2.562890053
10389,2.558799982
10390,2.554709911
10391,2.555989981
10392,2.55727005
10393,2.569849968
10394,2.582429886
10395,2.594259977
10396,2.606090069
10397,2.614029884
10398,2.621969938
10399,2.618565083
10400,2.615159988
10401,2.603499889
10402,2.591840029
10403,2.565804958
10404,2.539769888
10405,2.502784967
10406,2.465800047
10407,2.429229975
10408,2.392659903
10409,2.36500001
10410,2.337340117
10411,2.326585054
10412,2.315829992
10413,2.314130068
10414,2.312429905
10415,2.321794987
10416,2.331160069
10417,2.346714973
10418,2.362270117
10419,2.380369902
10420,2.398469925
10421,2.413599968
10422,2.428730011
10423,2.438489914
10424,2.448250055
10425,2.456285
10426,2.464319944
10427,2.471800089
10428,2.479279995
10429,2.486315012
10430,2.493350029
10431,2.499239922
10432,2.505130053
10433,2.510760069
10434,2.516390085
10435,2.519750118
10436,2.523109913
10437,2.523309946
10438,2.523509979
10439,2.518330097
10440,2.513149977
10441,2.502490044
10442,2.491830111
10443,2.476490021
10444,2.461149931
10445,2.439739943
10446,2.418329954
10447,2.393599987
10448,2.36887002
10449,2.341660023
10450,2.314450026
10451,2.283550024
10452,2.252650023
10453,2.224999905
10454,2.197350025
10455,2.174119949
10456,2.150890112
10457,2.140010118
10458,2.129129887
10459,2.128420115
10460,2.127710104
10461,2.135740042
10462,2.143769979
10463,2.164005041
10464,2.184240103
10465,2.208745003
10466,2.233249903
10467,2.261054993
10468,2.288860083
10469,2.314409971
10470,2.339960098
10471,2.360574961
10472,2.381190062
10473,2.397079945
10474,2.412970066
10475,2.418365002
10476,2.423759937
10477,2.421025038
10478,2.4182899
10479,2.407660007
10480,2.397030115
10481,2.372844934
10482,2.348659992
10483,2.322259903
10484,2.295860052
10485,2.267590046
10486,2.23932004
10487,2.219360113
10488,2.199399948
10489,2.184129953
10490,2.168859959
10491,2.158750057
10492,2.148639917
10493,2.147604942
10494,2.146569967
10495,2.148169994
10496,2.149770021
10497,2.15350008
10498,2.1572299
10499,2.15802002
