wavelength,flux,e_flux
5307.381348,1.798947208e-15,1.798947208e-15
5308.157227,1.779825863e-15,1.779825863e-15
5308.933594,1.790937029e-15,1.790937029e-15
5309.709473,1.799107297e-15,1.799107297e-15
5310.485352,1.797420431e-15,1.797420431e-15
5311.261719,1.821982269e-15,1.821982269e-15
5312.037598,1.778716673e-15,1.778716673e-15
5312.813477,1.752829335e-15,1.752829335e-15
5313.589844,1.756877517e-15,1.756877517e-15
5314.365723,1.733343765e-15,1.733343765e-15
5315.141602,1.798828623e-15,1.798828623e-15
5315.917969,1.788604936e-15,1.788604936e-15
5316.693848,1.820953548e-15,1.820953548e-15
5317.469727,1.827913617e-15,1.827913617e-15
5318.246094,1.821280502e-15,1.821280502e-15
5319.021973,1.769165847e-15,1.769165847e-15
5319.797852,1.776436037e-15,1.776436037e-15
5320.574219,1.821801639e-15,1.821801639e-15
5321.350098,1.824136909e-15,1.824136909e-15
5322.125977,1.80548842e-15,1.80548842e-15
5322.902344,1.786199362e-15,1.786199362e-15
5323.678223,1.837394034e-15,1.837394034e-15
5324.454102,1.795720436e-15,1.795720436e-15
5325.22998,1.832255508e-15,1.832255508e-15
5326.006348,1.793505445e-15,1.793505445e-15
5326.782227,1.781431202e-15,1.781431202e-15
5327.558105,1.813212937e-15,1.813212937e-15
5328.333984,1.783506221e-15,1.783506221e-15
5329.110352,1.788484657e-15,1.788484657e-15
5329.88623,1.810597299e-15,1.810597299e-15
5330.662109,1.774210564e-15,1.774210564e-15
5331.438477,1.783401189e-15,1.783401189e-15
5332.214355,1.825487291e-15,1.825487291e-15
5332.990234,1.775621721e-15,1.775621721e-15
5333.766602,1.781552116e-15,1.781552116e-15
5334.54248,1.812213438e-15,1.812213438e-15
5335.318359,1.809090428e-15,1.809090428e-15
5336.094727,1.832989039e-15,1.832989039e-15
5336.870605,1.818417531e-15,1.818417531e-15
5337.646484,1.787518616e-15,1.787518616e-15
5338.422852,1.765014327e-15,1.765014327e-15
5339.19873,1.794275821e-15,1.794275821e-15
5339.974609,1.781488589e-15,1.781488589e-15
5340.750977,1.772302834e-15,1.772302834e-15
5341.526855,1.737443193e-15,1.737443193e-15
5342.302734,1.762994895e-15,1.762994895e-15
5343.079102,1.758936972e-15,1.758936972e-15
5343.85498,1.783895644e-15,1.783895644e-15
5344.630859,1.818184597e-15,1.818184597e-15
5345.407227,1.779962235e-15,1.779962235e-15
5346.183105,1.798373343e-15,1.798373343e-15
5346.958984,1.786248067e-15,1.786248067e-15
5347.735352,1.826270373e-15,1.826270373e-15
5348.51123,1.765863795e-15,1.765863795e-15
5349.287109,1.783562549e-15,1.783562549e-15
5350.063477,1.761363297e-15,1.761363297e-15
5350.839355,1.763914667e-15,1.763914667e-15
5351.615234,1.725888605e-15,1.725888605e-15
5352.391602,1.767685234e-15,1.767685234e-15
5353.16748,1.751518022e-15,1.751518022e-15
5353.943359,1.759927682e-15,1.759927682e-15
5354.719238,1.729101718e-15,1.729101718e-15
5355.495605,1.74565306e-15,1.74565306e-15
5356.271484,1.719625008e-15,1.719625008e-15
5357.047363,1.739566281e-15,1.739566281e-15
5357.823242,1.706491762e-15,1.706491762e-15
5358.599609,1.690300304e-15,1.690300304e-15
5359.375488,1.761177268e-15,1.761177268e-15
5360.151367,1.719283442e-15,1.719283442e-15
5360.927734,1.694565538e-15,1.694565538e-15
5361.703613,1.774624763e-15,1.774624763e-15
5362.479492,1.758416152e-15,1.758416152e-15
5363.255859,1.733611957e-15,1.733611957e-15
5364.031738,1.738017058e-15,1.738017058e-15
5364.807617,1.774360806e-15,1.774360806e-15
5365.583984,1.732634693e-15,1.732634693e-15
5366.359863,1.741965714e-15,1.741965714e-15
5367.135742,1.760536699e-15,1.760536699e-15
5367.912109,1.722528849e-15,1.722528849e-15
5368.687988,1.71270496e-15,1.71270496e-15
5369.463867,1.722158272e-15,1.722158272e-15
5370.240234,1.694202584e-15,1.694202584e-15
5371.016113,1.760053679e-15,1.760053679e-15
5371.791992,1.731060694e-15,1.731060694e-15
5372.568359,1.718665002e-15,1.718665002e-15
5373.344238,1.709124129e-15,1.709124129e-15
5374.120117,1.690549755e-15,1.690549755e-15
5374.896484,1.719634643e-15,1.719634643e-15
5375.672363,1.730463641e-15,1.730463641e-15
5376.448242,1.70242431e-15,1.70242431e-15
5377.224609,1.751215843e-15,1.751215843e-15
5378.000488,1.756719439e-15,1.756719439e-15
5378.776367,1.711044141e-15,1.711044141e-15
5379.552734,1.735130158e-15,1.735130158e-15
5380.328613,1.730993355e-15,1.730993355e-15
5381.104492,1.704122823e-15,1.704122823e-15
5381.880859,1.693112453e-15,1.693112453e-15
5382.656738,1.716056458e-15,1.716056458e-15
5383.432617,1.699428354e-15,1.699428354e-15
5384.208496,1.714971197e-15,1.714971197e-15
5384.984863,1.7501021e-15,1.7501021e-15
5385.760742,1.709613925e-15,1.709613925e-15
5386.536621,1.738647886e-15,1.738647886e-15
5387.3125,1.754214869e-15,1.754214869e-15
5388.088867,1.687614997e-15,1.687614997e-15
5388.864746,1.727927201e-15,1.727927201e-15
5389.640625,1.725217437e-15,1.725217437e-15
5390.416992,1.752261293e-15,1.752261293e-15
5391.192871,1.764082379e-15,1.764082379e-15
5391.96875,1.767028571e-15,1.767028571e-15
5392.745117,1.747234894e-15,1.747234894e-15
5393.520996,1.769066533e-15,1.769066533e-15
5394.296875,1.730417902e-15,1.730417902e-15
5395.073242,1.712343171e-15,1.712343171e-15
5395.849121,1.728543629e-15,1.728543629e-15
5396.625,1.724645054e-15,1.724645054e-15
5397.401367,1.777513039e-15,1.777513039e-15
5398.177246,1.817897241e-15,1.817897241e-15
5398.953125,1.820171736e-15,1.820171736e-15
5399.729492,1.703565369e-15,1.703565369e-15
5400.505371,1.693838996e-15,1.693838996e-15
5401.28125,1.758591594e-15,1.758591594e-15
5402.057617,1.743184065e-15,1.743184065e-15
5402.833496,1.888406805e-15,1.888406805e-15
5403.609375,2.112440878e-15,2.112440878e-15
5404.385742,2.18432687e-15,2.18432687e-15
5405.161621,1.842156476e-15,1.842156476e-15
5405.9375,1.647442766e-15,1.647442766e-15
5406.713867,1.7418322e-15,1.7418322e-15
5407.489746,1.78077941e-15,1.78077941e-15
5408.265625,1.735300623e-15,1.735300623e-15
5409.041992,1.750413597e-15,1.750413597e-15
5409.817871,1.708310977e-15,1.708310977e-15
5410.59375,1.753752389e-15,1.753752389e-15
5411.370117,1.750396656e-15,1.750396656e-15
5412.145996,1.807473654e-15,1.807473654e-15
5412.921875,1.727639739e-15,1.727639739e-15
5413.697754,1.747839675e-15,1.747839675e-15
5414.474121,1.75690081e-15,1.75690081e-15
5415.25,1.718397763e-15,1.718397763e-15
5416.025879,1.837039127e-15,1.837039127e-15
5416.801758,1.71770182e-15,1.71770182e-15
5417.578125,1.740596061e-15,1.740596061e-15
5418.354004,1.778355414e-15,1.778355414e-15
5419.129883,1.787440689e-15,1.787440689e-15
5419.90625,1.796074072e-15,1.796074072e-15
5420.682129,1.765213274e-15,1.765213274e-15
5421.458008,1.761640912e-15,1.761640912e-15
5422.234375,1.752180931e-15,1.752180931e-15
5423.010254,1.734644384e-15,1.734644384e-15
5423.786133,1.736330615e-15,1.736330615e-15
5424.5625,1.780081667e-15,1.780081667e-15
5425.338379,1.791093095e-15,1.791093095e-15
5426.114258,1.788467716e-15,1.788467716e-15
5426.890625,1.800445186e-15,1.800445186e-15
5427.666504,1.779722101e-15,1.779722101e-15
5428.442383,1.750341493e-15,1.750341493e-15
5429.21875,1.779207105e-15,1.779207105e-15
5429.994629,1.793051859e-15,1.793051859e-15
5430.770508,1.783223736e-15,1.783223736e-15
5431.546875,1.852684461e-15,1.852684461e-15
5432.322754,1.827833996e-15,1.827833996e-15
5433.098633,1.752303115e-15,1.752303115e-15
5433.875,1.836289714e-15,1.836289714e-15
5434.650879,1.78109006e-15,1.78109006e-15
5435.426758,1.790937029e-15,1.790937029e-15
5436.203125,1.806664949e-15,1.806664949e-15
5436.979004,1.892818787e-15,1.892818787e-15
5437.754883,1.824572072e-15,1.824572072e-15
5438.53125,1.872143984e-15,1.872143984e-15
5439.307129,1.852017634e-15,1.852017634e-15
5440.083008,1.812008456e-15,1.812008456e-15
5440.859375,1.759973422e-15,1.759973422e-15
5441.635254,1.827126724e-15,1.827126724e-15
5442.411133,1.764820568e-15,1.764820568e-15
5443.187012,1.770105419e-15,1.770105419e-15
5443.963379,1.78562825e-15,1.78562825e-15
5444.739258,1.802108759e-15,1.802108759e-15
5445.515137,1.817321259e-15,1.817321259e-15
5446.291504,1.782251342e-15,1.782251342e-15
5447.067383,1.807672071e-15,1.807672071e-15
5447.843262,1.880166233e-15,1.880166233e-15
5448.619141,1.774601575e-15,1.774601575e-15
5449.395508,1.805150454e-15,1.805150454e-15
5450.171387,1.852139818e-15,1.852139818e-15
5450.947266,1.778125868e-15,1.778125868e-15
5451.723633,1.789052593e-15,1.789052593e-15
5452.499512,1.803152727e-15,1.803152727e-15
5453.275391,1.870961102e-15,1.870961102e-15
5454.051758,1.814947237e-15,1.814947237e-15
5454.827637,1.853415238e-15,1.853415238e-15
5455.603516,1.812893817e-15,1.812893817e-15
5456.379883,1.791094366e-15,1.791094366e-15
5457.155762,1.814661363e-15,1.814661363e-15
5457.931641,1.817555675e-15,1.817555675e-15
5458.708008,1.798942549e-15,1.798942549e-15
5459.483887,1.790918606e-15,1.790918606e-15
5460.259766,1.771566868e-15,1.771566868e-15
5461.036133,1.779324419e-15,1.779324419e-15
5461.812012,1.790560311e-15,1.790560311e-15
5462.587891,1.81968808e-15,1.81968808e-15
5463.364258,1.790493396e-15,1.790493396e-15
5464.140137,1.816579893e-15,1.816579893e-15
5464.916016,1.797904087e-15,1.797904087e-15
5465.692383,1.765979839e-15,1.765979839e-15
5466.468262,1.776217397e-15,1.776217397e-15
5467.244141,1.759808463e-15,1.759808463e-15
5468.020508,1.748687555e-15,1.748687555e-15
5468.796387,1.760489265e-15,1.760489265e-15
5469.572266,1.779252422e-15,1.779252422e-15
5470.348633,1.742381395e-15,1.742381395e-15
5471.124512,1.801491272e-15,1.801491272e-15
5471.900391,1.74507136e-15,1.74507136e-15
5472.67627,1.741548656e-15,1.741548656e-15
5473.452637,1.722844792e-15,1.722844792e-15
5474.228516,1.745162628e-15,1.745162628e-15
5475.004395,1.724308465e-15,1.724308465e-15
5475.780762,1.749790816e-15,1.749790816e-15
5476.556641,1.753201076e-15,1.753201076e-15
5477.33252,1.715698057e-15,1.715698057e-15
5478.108398,1.728333354e-15,1.728333354e-15
5478.884766,1.764977269e-15,1.764977269e-15
5479.660645,1.761614125e-15,1.761614125e-15
5480.436523,1.74734882e-15,1.74734882e-15
5481.212891,1.705166367e-15,1.705166367e-15
5481.98877,1.690332703e-15,1.690332703e-15
5482.764648,1.711678568e-15,1.711678568e-15
5483.541016,1.743171783e-15,1.743171783e-15
5484.316895,1.712616128e-15,1.712616128e-15
5485.092773,1.69493495e-15,1.69493495e-15
5485.869141,1.665217329e-15,1.665217329e-15
5486.64502,1.677656643e-15,1.677656643e-15
5487.420898,1.636697518e-15,1.636697518e-15
5488.197266,1.704710558e-15,1.704710558e-15
5488.973145,1.711414717e-15,1.711414717e-15
5489.749023,1.701664945e-15,1.701664945e-15
5490.525391,1.657994679e-15,1.657994679e-15
5491.30127,1.639518137e-15,1.639518137e-15
5492.077148,1.646488371e-15,1.646488371e-15
5492.853516,1.635816392e-15,1.635816392e-15
5493.629395,1.619725095e-15,1.619725095e-15
5494.405273,1.612778154e-15,1.612778154e-15
5495.181641,1.663627236e-15,1.663627236e-15
5495.95752,1.679752732e-15,1.679752732e-15
5496.733398,1.679700322e-15,1.679700322e-15
5497.509766,1.704465977e-15,1.704465977e-15
5498.285645,1.692733723e-15,1.692733723e-15
5499.061523,1.584331929e-15,1.584331929e-15
5499.837891,1.624179641e-15,1.624179641e-15
5500.61377,1.60515634e-15,1.60515634e-15
5501.389648,1.628867439e-15,1.628867439e-15
5502.166016,1.635538988e-15,1.635538988e-15
5502.941895,1.570899575e-15,1.570899575e-15
5503.717773,1.616082536e-15,1.616082536e-15
5504.493652,1.64764796e-15,1.64764796e-15
5505.27002,1.576395548e-15,1.576395548e-15
5506.045898,1.556937295e-15,1.556937295e-15
5506.821777,1.590208326e-15,1.590208326e-15
5507.597656,1.636958192e-15,1.636958192e-15
5508.374023,1.621265636e-15,1.621265636e-15
5509.149902,1.590212879e-15,1.590212879e-15
5509.925781,1.5928048e-15,1.5928048e-15
5510.702148,1.605602832e-15,1.605602832e-15
5511.478027,1.543618549e-15,1.543618549e-15
5512.253906,1.566549743e-15,1.566549743e-15
5513.030273,1.56170895e-15,1.56170895e-15
5513.806152,1.562224687e-15,1.562224687e-15
5514.582031,1.597881492e-15,1.597881492e-15
5515.358398,1.572504279e-15,1.572504279e-15
5516.134277,1.588180423e-15,1.588180423e-15
5516.910156,1.63946721e-15,1.63946721e-15
5517.686523,1.576927273e-15,1.576927273e-15
5518.462402,1.525588924e-15,1.525588924e-15
5519.238281,1.534047712e-15,1.534047712e-15
5520.014648,1.581805653e-15,1.581805653e-15
5520.790527,1.606927804e-15,1.606927804e-15
5521.566406,1.578997845e-15,1.578997845e-15
5522.342773,1.541174753e-15,1.541174753e-15
5523.118652,1.545902044e-15,1.545902044e-15
5523.894531,1.532207957e-15,1.532207957e-15
5524.670898,1.52933588e-15,1.52933588e-15
5525.446777,1.556250458e-15,1.556250458e-15
5526.222656,1.580256854e-15,1.580256854e-15
5526.999023,1.593323078e-15,1.593323078e-15
5527.774902,1.528549198e-15,1.528549198e-15
5528.550781,1.574766174e-15,1.574766174e-15
5529.327148,1.551603105e-15,1.551603105e-15
5530.103027,1.582322343e-15,1.582322343e-15
5530.878906,1.578048109e-15,1.578048109e-15
5531.655273,1.582447387e-15,1.582447387e-15
5532.431152,1.577857845e-15,1.577857845e-15
5533.207031,1.568532541e-15,1.568532541e-15
5533.98291,1.580413661e-15,1.580413661e-15
5534.759277,1.553409191e-15,1.553409191e-15
5535.535156,1.589440491e-15,1.589440491e-15
5536.311035,1.572817469e-15,1.572817469e-15
5537.086914,1.49845327e-15,1.49845327e-15
5537.863281,1.539916698e-15,1.539916698e-15
5538.63916,1.526009687e-15,1.526009687e-15
5539.415039,1.53892514e-15,1.53892514e-15
5540.191406,1.548361828e-15,1.548361828e-15
5540.967285,1.526444427e-15,1.526444427e-15
5541.743164,1.504308386e-15,1.504308386e-15
5542.519531,1.561343878e-15,1.561343878e-15
5543.29541,1.520495185e-15,1.520495185e-15
5544.071289,1.541307208e-15,1.541307208e-15
5544.847656,1.568189281e-15,1.568189281e-15
5545.623535,1.495087585e-15,1.495087585e-15
5546.399414,1.497150957e-15,1.497150957e-15
5547.175781,1.482344186e-15,1.482344186e-15
5547.95166,1.527159111e-15,1.527159111e-15
5548.727539,1.589909747e-15,1.589909747e-15
5549.503906,1.55733286e-15,1.55733286e-15
5550.279785,1.542127242e-15,1.542127242e-15
5551.055664,1.536039722e-15,1.536039722e-15
5551.832031,1.553453978e-15,1.553453978e-15
5552.60791,1.559553251e-15,1.559553251e-15
5553.383789,1.568013204e-15,1.568013204e-15
5554.160156,1.581895333e-15,1.581895333e-15
5554.936035,1.549073865e-15,1.549073865e-15
5555.711914,1.531338901e-15,1.531338901e-15
5556.488281,1.530111762e-15,1.530111762e-15
5557.26416,1.511817227e-15,1.511817227e-15
5558.040039,1.535494868e-15,1.535494868e-15
5558.816406,1.56852153e-15,1.56852153e-15
5559.592285,1.505499949e-15,1.505499949e-15
5560.368164,1.54437442e-15,1.54437442e-15
5561.144531,1.587207924e-15,1.587207924e-15
5561.919922,1.544290035e-15,1.544290035e-15
5562.696289,1.609113678e-15,1.609113678e-15
5563.472656,1.546173942e-15,1.546173942e-15
5564.248047,1.603836451e-15,1.603836451e-15
5565.024414,1.519896015e-15,1.519896015e-15
5565.800781,1.536321149e-15,1.536321149e-15
5566.576172,1.579044432e-15,1.579044432e-15
5567.352539,1.575575832e-15,1.575575832e-15
5568.128418,1.542866172e-15,1.542866172e-15
5568.904297,1.494164001e-15,1.494164001e-15
5569.680664,1.507048961e-15,1.507048961e-15
5570.456543,1.551646728e-15,1.551646728e-15
5571.232422,1.493153385e-15,1.493153385e-15
5572.008789,1.508407919e-15,1.508407919e-15
5572.784668,1.584728023e-15,1.584728023e-15
5573.560547,1.533393379e-15,1.533393379e-15
5574.336914,1.514504545e-15,1.514504545e-15
5575.112793,1.499689938e-15,1.499689938e-15
5575.888672,1.57524623e-15,1.57524623e-15
5576.665039,1.296553332e-15,1.296553332e-15
5577.440918,1.536575365e-15,1.536575365e-15
5578.216797,1.552902772e-15,1.552902772e-15
5578.993164,1.889035091e-15,1.889035091e-15
5579.769043,1.483723897e-15,1.483723897e-15
5580.544922,1.502101653e-15,1.502101653e-15
5581.321289,1.555457423e-15,1.555457423e-15
5582.097168,1.566507497e-15,1.566507497e-15
5582.873047,1.511234892e-15,1.511234892e-15
5583.649414,1.560052153e-15,1.560052153e-15
5584.425293,1.534410878e-15,1.534410878e-15
5585.201172,1.542969934e-15,1.542969934e-15
5585.977539,1.494298362e-15,1.494298362e-15
5586.753418,1.458121161e-15,1.458121161e-15
5587.529297,1.514472781e-15,1.514472781e-15
5588.305664,1.516389511e-15,1.516389511e-15
5589.081543,1.497767174e-15,1.497767174e-15
5589.857422,1.499289504e-15,1.499289504e-15
5590.633789,1.495439633e-15,1.495439633e-15
5591.40918,1.553998726e-15,1.553998726e-15
5592.185547,1.51534586e-15,1.51534586e-15
5592.961914,1.475010151e-15,1.475010151e-15
5593.737305,1.511681172e-15,1.511681172e-15
5594.513672,1.512668918e-15,1.512668918e-15
5595.290039,1.551864521e-15,1.551864521e-15
5596.06543,1.534572026e-15,1.534572026e-15
5596.841797,1.509526532e-15,1.509526532e-15
5597.618164,1.527234815e-15,1.527234815e-15
5598.393555,1.503621018e-15,1.503621018e-15
5599.169922,1.495016011e-15,1.495016011e-15
5599.945801,1.518199514e-15,1.518199514e-15
5600.72168,1.462907109e-15,1.462907109e-15
5601.498047,1.471712546e-15,1.471712546e-15
5602.273926,1.482154451e-15,1.482154451e-15
5603.049805,1.494587835e-15,1.494587835e-15
5603.826172,1.536881038e-15,1.536881038e-15
5604.602051,1.511016251e-15,1.511016251e-15
5605.37793,1.46991673e-15,1.46991673e-15
5606.154297,1.420709622e-15,1.420709622e-15
5606.930176,1.456194373e-15,1.456194373e-15
5607.706055,1.510776329e-15,1.510776329e-15
5608.482422,1.483829035e-15,1.483829035e-15
5609.258301,1.501603598e-15,1.501603598e-15
5610.03418,1.553857801e-15,1.553857801e-15
5610.810547,1.53630442e-15,1.53630442e-15
5611.586426,1.483107045e-15,1.483107045e-15
5612.362305,1.501071026e-15,1.501071026e-15
5613.138672,1.474638092e-15,1.474638092e-15
5613.914551,1.458527843e-15,1.458527843e-15
5614.69043,1.526092802e-15,1.526092802e-15
5615.466797,1.443233287e-15,1.443233287e-15
5616.242676,1.512931922e-15,1.512931922e-15
5617.018555,1.490367388e-15,1.490367388e-15
5617.794922,1.509762854e-15,1.509762854e-15
5618.570801,1.443876608e-15,1.443876608e-15
5619.34668,1.469331325e-15,1.469331325e-15
5620.123047,1.424443025e-15,1.424443025e-15
5620.898438,1.444847096e-15,1.444847096e-15
5621.674805,1.434442885e-15,1.434442885e-15
5622.451172,1.489360795e-15,1.489360795e-15
5623.226562,1.45228394e-15,1.45228394e-15
5624.00293,1.371045751e-15,1.371045751e-15
5624.779297,1.503221007e-15,1.503221007e-15
5625.554688,1.441126716e-15,1.441126716e-15
5626.331055,1.38640267e-15,1.38640267e-15
5627.107422,1.474187682e-15,1.474187682e-15
5627.882812,1.521192293e-15,1.521192293e-15
5628.65918,1.458132596e-15,1.458132596e-15
5629.435059,1.473219735e-15,1.473219735e-15
5630.210938,1.486238949e-15,1.486238949e-15
5630.987305,1.448939748e-15,1.448939748e-15
5631.763184,1.435253072e-15,1.435253072e-15
5632.539062,1.465605121e-15,1.465605121e-15
5633.31543,1.403200392e-15,1.403200392e-15
5634.091309,1.445646484e-15,1.445646484e-15
5634.867188,1.439003098e-15,1.439003098e-15
5635.643555,1.390885804e-15,1.390885804e-15
5636.419434,1.351800315e-15,1.351800315e-15
5637.195312,1.377796392e-15,1.377796392e-15
5637.97168,1.396257898e-15,1.396257898e-15
5638.747559,1.492974449e-15,1.492974449e-15
5639.523438,1.434735746e-15,1.434735746e-15
5640.299805,1.386431151e-15,1.386431151e-15
5641.075684,1.402905519e-15,1.402905519e-15
5641.851562,1.402515566e-15,1.402515566e-15
5642.62793,1.374393437e-15,1.374393437e-15
5643.403809,1.38892704e-15,1.38892704e-15
5644.179688,1.406682227e-15,1.406682227e-15
5644.956055,1.362374145e-15,1.362374145e-15
5645.731934,1.431335862e-15,1.431335862e-15
5646.507812,1.3861745e-15,1.3861745e-15
5647.28418,1.413905194e-15,1.413905194e-15
5648.060059,1.328253329e-15,1.328253329e-15
5648.835938,1.312107716e-15,1.312107716e-15
5649.612305,1.432589047e-15,1.432589047e-15
5650.387695,1.318231341e-15,1.318231341e-15
5651.164062,1.401032623e-15,1.401032623e-15
5651.94043,1.380002912e-15,1.380002912e-15
5652.71582,1.401274027e-15,1.401274027e-15
5653.492188,1.326094242e-15,1.326094242e-15
5654.268555,1.333616106e-15,1.333616106e-15
5655.043945,1.315267678e-15,1.315267678e-15
5655.820312,1.371608287e-15,1.371608287e-15
5656.59668,1.303845439e-15,1.303845439e-15
5657.37207,1.295157422e-15,1.295157422e-15
5658.148438,1.362324382e-15,1.362324382e-15
5658.924316,1.347901105e-15,1.347901105e-15
5659.700195,1.314414716e-15,1.314414716e-15
5660.476562,1.341827667e-15,1.341827667e-15
5661.252441,1.286895463e-15,1.286895463e-15
5662.02832,1.223227172e-15,1.223227172e-15
5662.804688,1.320749676e-15,1.320749676e-15
5663.580566,1.323419523e-15,1.323419523e-15
5664.356445,1.276911062e-15,1.276911062e-15
5665.132812,1.242915818e-15,1.242915818e-15
5665.908691,1.328623694e-15,1.328623694e-15
5666.68457,1.33078024e-15,1.33078024e-15
5667.460938,1.270031037e-15,1.270031037e-15
5668.236816,1.319743189e-15,1.319743189e-15
5669.012695,1.220105009e-15,1.220105009e-15
5669.789062,1.271519274e-15,1.271519274e-15
5670.564941,1.214403207e-15,1.214403207e-15
5671.34082,1.228733522e-15,1.228733522e-15
5672.117188,1.276601683e-15,1.276601683e-15
5672.893066,1.301055312e-15,1.301055312e-15
5673.668945,1.239966449e-15,1.239966449e-15
5674.445312,1.258928129e-15,1.258928129e-15
5675.221191,1.306589402e-15,1.306589402e-15
5675.99707,1.158842716e-15,1.158842716e-15
5676.773438,1.206547611e-15,1.206547611e-15
5677.549316,1.277581488e-15,1.277581488e-15
5678.325195,1.216996822e-15,1.216996822e-15
5679.101562,1.264118959e-15,1.264118959e-15
5679.877441,1.205636416e-15,1.205636416e-15
5680.65332,1.190254297e-15,1.190254297e-15
5681.429688,1.215500538e-15,1.215500538e-15
5682.205078,1.222533452e-15,1.222533452e-15
5682.981445,1.218142222e-15,1.218142222e-15
5683.757812,1.195308119e-15,1.195308119e-15
5684.533203,1.174880438e-15,1.174880438e-15
5685.30957,1.132041323e-15,1.132041323e-15
5686.085938,1.15467722e-15,1.15467722e-15
5686.861328,1.138764012e-15,1.138764012e-15
5687.637695,1.1266345e-15,1.1266345e-15
5688.413574,1.117164883e-15,1.117164883e-15
5689.189453,1.136106234e-15,1.136106234e-15
5689.96582,1.111437246e-15,1.111437246e-15
5690.741699,1.244400031e-15,1.244400031e-15
5691.517578,1.232843537e-15,1.232843537e-15
5692.293945,1.115835041e-15,1.115835041e-15
5693.069824,1.013503509e-15,1.013503509e-15
5693.845703,1.148384612e-15,1.148384612e-15
5694.62207,1.124846413e-15,1.124846413e-15
5695.397949,1.155597733e-15,1.155597733e-15
5696.173828,1.07734777e-15,1.07734777e-15
5696.950195,1.11284078e-15,1.11284078e-15
5697.726074,1.119262772e-15,1.119262772e-15
5698.501953,1.071805634e-15,1.071805634e-15
5699.27832,9.32578141e-41,9.32578141e-41
